id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-08-13-03,3,03-08,['03-08-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03842943951549305, 0.0762619876773664, 1.0, 0.21132765776481974, 0.06226940086941821, 0.10094490312331249, 0.02292674869152725, 0.03237840480476548, 0.046209902866579396, 0.18448857627464568, 0.09000050532102917, 0.02871512543376217, 0.05720829957634745, 0.04883904808093363]"
03-08-14-04,4,03-08,['03-08-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0426447751355745, 0.06595804623865774, 1.0, 1.0, 0.04749685870325068, 0.15415617012892843, 0.024213251631564226, 0.03311508255465584, 0.05450546154896411, 0.3198033109501832, 0.10278753215136384, 0.027239798340060458, 0.07742391940647776, 0.05065579321031899]"
03-08-15-00,0,03-08,['03-08-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.045783304389546156, 0.052818523467067835, 0.14532910195620813, 1.0, 0.034893277368401046, 1.0, 0.03155966325020759, 0.02826113360791924, 0.050950490820488005, 0.057756364227114186, 0.1992121966371501, 0.02277709859320146, 0.2564635425029523, 0.07419530317974385]"
03-08-16-01,1,03-08,['03-08-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.038088780788542644, 0.05175623332170749, 0.2537752256775655, 1.0, 0.03238604437422044, 1.0, 0.025509566796000582, 0.024320172842697173, 0.04339172739973808, 0.05541148348005083, 0.2258520363915877, 0.01968529906808881, 0.1603239268588046, 0.06949950300099608]"
03-08-17-02,2,03-08,['03-08-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.042425762511464814, 0.09763877405182772, 0.3449300919457853, 1.0, 0.05029526251991023, 1.0, 0.030245263265116853, 0.028673383094583234, 0.04650293405917545, 0.06042405466442238, 1.0, 0.024229754953364487, 0.11936043719275831, 0.15527428174159127]"
03-08-18-03,3,03-08,['03-08-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03367639187071028, 0.047094823833841656, 0.33930236702336514, 1.0, 0.029188837065410235, 1.0, 0.022274791778953577, 0.02167641110805599, 0.03872759076995974, 0.051554175853066514, 0.2031507927064416, 0.0175320839246127, 0.13438290106475362, 0.061438833000828925]"
03-08-19-04,4,03-08,['03-08-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.0373034536686594, 0.05442715732623286, 0.1955389734164864, 1.0, 0.03336172606470677, 1.0, 0.025709120079762834, 0.0239617932854638, 0.04169300361739031, 0.051523007693451174, 0.2928225741165366, 0.019605726091542527, 0.1466501873265552, 0.07740327731321224]"
03-08-20-00,0,03-08,['03-08-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.014507847492492698, 0.6659274581710456, 0.03346674040302701, 0.03244971360771971, 1.0, 0.04110354429083936, 0.011909281518984663, 0.011958265581470048, 0.014357979640401959, 0.01815589771631513, 0.07097970658056196, 0.012296786517834809, 0.019580281854749193, 0.05330649662455766]"
03-08-21-01,1,03-08,['03-08-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03082940707858532, 1.0, 0.08275124551272017, 0.08294736092755717, 1.0, 0.10817426786115443, 0.02510974006829664, 0.024903355326660874, 0.030799138223993106, 0.03936727946740125, 0.3038942074455019, 0.024957255329784697, 0.043776973013006225, 0.20248976974533814]"
03-08-22-02,2,03-08,['03-08-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.041126295028462594, 1.0, 0.09860440386449425, 0.09567005908873122, 1.0, 0.12152422338378298, 0.03366130183461991, 0.033765287812116546, 0.04080825065942522, 0.05184095516686828, 0.22573877333636216, 0.03451897760242259, 0.05610179508408024, 0.16663967713863406]"
03-08-23-03,3,03-08,['03-08-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.021313933259594173, 0.5204905707993187, 0.04687878400675677, 0.046394497417895135, 1.0, 0.05941845059397804, 0.01764197077017344, 0.01755830441938858, 0.021008424066053126, 0.026238019194159003, 0.09971478020809589, 0.018106323817995745, 0.02864057549392866, 0.07659536595266268]"
03-08-24-04,4,03-08,['03-08-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.032633287776627905, 0.32997158339305144, 0.07391962663063055, 0.06786004771962918, 1.0, 0.08279524569409175, 0.026470275272487857, 0.02736362779110645, 0.03232688320628938, 0.04154469411221312, 0.12232750631584012, 0.0285824163334724, 0.04278126237719986, 0.09142354337735993]"
03-08-25-00,0,03-08,['03-08-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05364531815735662, 0.10916739225890647, 0.11442104327787063, 1.0, 0.06309066048707018, 1.0, 0.04394927736866019, 0.03587575830694989, 0.054328740771594775, 0.05803253349333113, 1.0, 0.031324520082690946, 0.13945780178018016, 0.29670695401538905]"
03-08-26-01,1,03-08,['03-08-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.024292470667197072, 0.04191685408399821, 0.04644626633408181, 1.0, 0.025953501908367167, 1.0, 0.020093665841590537, 0.0159927650497567, 0.02445793925471927, 0.025344819191896132, 0.599498413359589, 0.013881672736527337, 0.06733865614160918, 0.09478297543066755]"
03-08-27-02,2,03-08,['03-08-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03169568026986771, 0.10398242299985369, 0.10428230377542429, 1.0, 0.046477554003306956, 1.0, 0.0248422692243705, 0.021877793651369146, 0.03288560441835924, 0.03857516673197851, 1.0, 0.01921234119253734, 0.07491845764192732, 0.5012504060910054]"
03-08-28-03,3,03-08,['03-08-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.004665752979475126, 0.008656021840818613, 0.0106408280035007, 1.0, 0.005099349939735338, 1.0, 0.003723029692716214, 0.003079614798643158, 0.004787210251343104, 0.005157095662682487, 0.9187812168951044, 0.0026535430128679116, 0.013327057133424022, 0.01942927978968896]"
03-08-29-04,4,03-08,['03-08-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.020121888010527177, 0.035114753536662366, 0.04197416973131617, 1.0, 0.02134349126138401, 1.0, 0.01627417972381273, 0.013215513993555658, 0.02049187182693538, 0.021622124577348044, 0.6635787788021974, 0.011396239727813399, 0.058042461441352826, 0.07682452736709496]"
03-08-30-00,0,03-08,['03-08-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.1982806222475997, 0.03409798482455598, 0.04526100732846162, 0.06512128383844576, 0.033121313823661, 0.0854190090865127, 1.0, 0.07343514642055837, 0.10172811393827957, 0.05391394397829305, 0.049752832986270486, 0.05834156103304966, 0.1638955009828626, 0.03763167951144955]"
03-08-31-01,1,03-08,['03-08-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.27791052856026277, 0.027074220212167394, 0.037709784231314755, 0.0546963631978625, 0.02614672054238106, 0.07007690753980386, 1.0, 0.06816721466298696, 0.10374054211952363, 0.04712139329372076, 0.03975241650372063, 0.0499307078710214, 0.16795024310813178, 0.029722958157102523]"
03-08-32-02,2,03-08,['03-08-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.19119177218023015, 0.03647499468983674, 0.04742286762508726, 0.06560936676672835, 0.03599526104332778, 0.08493663586260043, 1.0, 0.08160151544697218, 0.10145627274713136, 0.05663582033940577, 0.052097420145013784, 0.0681542811978179, 0.1386323426309526, 0.03979144932489568]"
03-08-33-03,3,03-08,['03-08-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.19798751289802566, 0.03359215854840833, 0.04478958247952194, 0.06504374228347526, 0.03251676958989808, 0.08560467590862776, 1.0, 0.0715619600609725, 0.10148347302672674, 0.05328585220267091, 0.049253646298440694, 0.056374635582840324, 0.1713360052352275, 0.03716998588516419]"
03-08-34-04,4,03-08,['03-08-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.19935815261716974, 0.032885548859612465, 0.04410823156462311, 0.06460850233097612, 0.031729443196065785, 0.08520513528340533, 1.0, 0.0697950415027427, 0.10134514359921823, 0.05251168276987478, 0.048436128725796855, 0.05445082806551248, 0.179104214801603, 0.036461946683399304]"
03-08-35-00,0,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.023960088737778888, 0.04916755203654877, 0.053845759952635165, 0.02389201432004615, 0.05323090764163778, 0.06468575288080636, 1.0, 1.0, 0.2085165970271684, 0.03302879569577164, 0.35747028048755164, 0.10868035372573423, 0.023521897494321008]"
03-08-36-01,1,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.013572408872741262, 0.02535710905480764, 0.027528757326523184, 0.013828928789047547, 0.028346733806986373, 0.03793722737158309, 1.0, 0.7029731370326546, 0.0699469176619523, 0.018339536408756407, 1.0, 0.04890298810806437, 0.0132662555668831]"
03-08-37-02,2,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.02869483298190529, 0.048496711953839644, 0.055530936391906066, 0.029299995381944288, 0.059995184319770696, 0.10873429071266173, 1.0, 0.4019060106161752, 0.09733595914019175, 0.038897426225797, 1.0, 0.10255628300308546, 0.0285523692727229]"
03-08-38-03,3,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0045371781160111315, 0.00871562965280645, 0.009557562644936644, 0.004581177808680533, 0.009732462043114981, 0.012956837118449178, 1.0, 1.0, 0.026655962796067426, 0.0061856957772197275, 0.8946063955468121, 0.018019280681685703, 0.004451817814216044]"
03-08-39-04,4,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.20750584587832874, 0.0059072989956885195, 0.012545507269760803, 0.012674725804350346, 0.0059893761579389105, 0.012339143410970947, 0.012718148016264726, 1.0, 1.0, 0.07277534250933478, 0.007965027013205495, 0.622870181344974, 0.021042474571206213, 0.005666929027976463]"
03-08-40-00,0,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.03283080726926544, 0.0695560884745791, 0.10647121522199865, 0.030331744226296024, 0.10329829385109504, 0.12146269769520987, 0.21000072741579948, 1.0, 0.17205267371942382, 0.05021595185807222, 0.06912555733861225, 1.0, 0.034654242929648076]"
03-08-41-01,1,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.0025610885872298416, 0.007172216008288974, 0.009890443422705276, 0.0023461523183828897, 0.007904763693069663, 0.005568509470605835, 0.0186434272095609, 1.0, 1.0, 0.0038964633847444812, 0.005293744711569912, 0.9341098388565581, 0.002613352337284149]"
03-08-42-02,2,03-08,['03-08-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.02631622895501688, 0.05704879816285167, 0.06709345167335988, 0.025530860859309376, 0.06451039513621168, 0.07712783345220625, 1.0, 1.0, 0.29661595356860265, 0.03744810497584727, 0.13038612828091514, 0.1916048834758873, 0.02631736145979183]"
03-08-43-03,3,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.023336584606463043, 0.058935803999464825, 0.08477780241545232, 0.021450692380849973, 0.07247131039661252, 0.05909425076048495, 0.1802733104261049, 1.0, 0.39048862594051975, 0.0355536948381383, 0.04954014545137616, 1.0, 0.02407777878453348]"
03-08-44-04,4,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.009970448253862802, 0.022472420146672563, 0.029729653417329565, 0.009393592028453693, 0.027782915731303783, 0.030743794601010514, 0.4801792073137292, 1.0, 0.10086191722905234, 0.014744165186742307, 0.0282995147813377, 0.2356136199340066, 0.010208751376498983]"
03-08-45-00,0,03-08,['03-08-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06614696645590572, 0.01744325973983576, 0.153492794704684, 0.07576372671267433, 0.01595029918289525, 0.04474725287165059, 0.01913703715905134, 0.05426885588645523, 0.40491734921184963, 1.0, 0.02530163894797442, 0.027928111460959373, 0.07868852952356079, 0.016214178142503463]"
03-08-46-01,1,03-08,['03-08-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.07534605129974002, 0.021258084768142005, 0.18054627139493495, 0.08224731319621541, 0.01969791806838735, 0.051447840523124545, 0.022763684586236007, 0.06842270823041709, 0.31079482245593115, 1.0, 0.030247369959115283, 0.03581332203638087, 0.08191083410072811, 0.019503779380647332]"
03-08-47-02,2,03-08,['03-08-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08116924624117952, 0.023876441416371904, 0.18157846556550106, 0.08286714425337105, 0.022443850435719327, 0.05487281189294684, 0.025284137027116266, 0.08114202749701671, 0.2670918517201901, 1.0, 0.03336572144326442, 0.04299521428357992, 0.0816350348960103, 0.021678053327732615]"
03-08-48-03,3,03-08,['03-08-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07573034205153996, 0.02361336891906492, 0.22585955043495656, 0.08835933982348193, 0.021966832846853603, 0.055525132704380996, 0.02426246173305503, 0.07103742542282865, 0.23738606966603507, 1.0, 0.03329148296895834, 0.03906024607368171, 0.08246006907005636, 0.021447678285106735]"
03-08-49-04,4,03-08,['03-08-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06539966514886088, 0.019744085209683154, 0.2559393949368538, 0.09394569045592119, 0.017879621027193, 0.051369866383939894, 0.02044036618859418, 0.052331035234983704, 0.2611505517375796, 1.0, 0.028817485379426837, 0.028811270439217912, 0.0858970139295399, 0.018273953928206098]"
03-08-50-00,0,03-08,['03-08-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.027090152301845565, 0.4824538767870155, 0.06873192766460823, 0.1809432710599254, 0.07223060645949984, 1.0, 0.022694345849781125, 0.019814411712489474, 0.027109382624982303, 0.03139689292579473, 1.0, 0.01838622824946311, 0.04914890436459473, 1.0]"
03-08-51-01,1,03-08,['03-08-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.008642453937018435, 1.0, 0.02412031280261911, 0.058828253292301784, 0.026936891532097322, 0.8276002738607081, 0.007151959030237674, 0.006378550904811576, 0.008694440476076093, 0.010307921374246158, 1.0, 0.005936858195413774, 0.015402084594470082, 1.0]"
03-08-52-02,2,03-08,['03-08-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.022866398616647843, 0.5070745391605428, 0.06447160614716345, 0.20210171357329068, 0.05997761139280706, 1.0, 0.01884622036880864, 0.016691327037999356, 0.023070581960889958, 0.02719804926271723, 1.0, 0.015395299956827863, 0.04230665252230513, 1.0]"
03-08-53-03,3,03-08,['03-08-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.023843253705883426, 0.5369088107818856, 0.06200289428460447, 0.16370140273494177, 0.06503588445545096, 1.0, 0.019904099885781817, 0.01746164430302683, 0.023899033325506216, 0.027828753353650624, 1.0, 0.01620178813933051, 0.04321243502993766, 1.0]"
03-08-54-04,4,03-08,['03-08-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.029694065901988795, 0.1988691380949911, 0.08024193891822212, 0.44229011925001493, 0.06042410392475474, 1.0, 0.024441321137343493, 0.021242422706236986, 0.030012869872988745, 0.03468744048377269, 1.0, 0.019320527521009077, 0.058776052188677236, 1.0]"
03-08-55-00,0,03-08,['03-08-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.011081500180143346, 0.001992741677384186, 0.0032405153545744824, 0.0033792140962925063, 0.0021369534339211148, 0.0036477200573217117, 0.004435758379349296, 0.946604375688289, 0.008306985586758936, 0.0059530188056571304, 0.0025711492008392454, 1.0, 0.004744360290902929, 0.0019057072485659415]"
03-08-56-01,1,03-08,['03-08-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08096777658576032, 0.013204611666476308, 0.020604582515573462, 0.022267745412092945, 0.014081425216884963, 0.024537257053239774, 0.034084309866611824, 0.6389963082506137, 0.0538459611322602, 0.034994322585202846, 0.01716924174055545, 1.0, 0.03243571467061631, 0.012810743304111707]"
03-08-57-02,2,03-08,['03-08-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.08041395013455446, 0.016517122906177337, 0.02677579040872957, 0.027589145763737517, 0.01783372048611494, 0.029752106518815834, 0.034560814259615186, 0.5803864005089715, 0.06303527793183741, 0.04856323817036853, 0.021174782304933467, 1.0, 0.0376943088490915, 0.01570334175705278]"
03-08-58-03,3,03-08,['03-08-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.22208717863527355, 0.03593119788840982, 0.05804073970835213, 0.061383980715651355, 0.03834618531412653, 0.06657194010884633, 0.08534894699594368, 1.0, 0.15734153351391678, 0.10554148768710807, 0.0465980312399275, 1.0, 0.08823713753278883, 0.034571640659655456]"
03-08-59-04,4,03-08,['03-08-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.21587526460769751, 0.03593644568078794, 0.05923989726985392, 0.06171963291552341, 0.0384002150927279, 0.06630831313345371, 0.08072247027518545, 1.0, 0.16101327212462535, 0.1123368873778244, 0.04649342342913486, 1.0, 0.08757066953328983, 0.034383508559895706]"
03-08-60-00,0,03-08,['03-08-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.12917354011618012, 0.02564783726349631, 0.053462451253494594, 0.173686540017259, 0.021817712604731754, 0.17325785894407836, 0.05518657793880001, 0.04142865293311835, 0.15913467766368494, 0.06483009467952666, 0.04557487997678729, 0.027227255566452523, 1.0, 0.029571921042390165]"
03-08-61-01,1,03-08,['03-08-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.5496760442778271, 0.017013702869757535, 0.037854419884070456, 0.08061009489644057, 0.015016336739570077, 0.07345275850659058, 0.045851207752799494, 0.04357022138331426, 1.0, 0.06658145526725064, 0.028002201515001927, 0.02370522030304402, 1.0, 0.01866633660433333]"
03-08-62-02,2,03-08,['03-08-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08371752359453216, 0.029688367365491894, 0.05008838198063988, 0.1624870080256239, 0.0249336212086067, 0.30448316862527125, 0.060157322702576836, 0.036274501421299746, 0.08014536871130201, 0.049449309393438654, 0.05547332709398557, 0.02681071948212235, 1.0, 0.036291380395108874]"
