id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-04-43-03,3,03-04,['03-04-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.10198684929481111, 0.08691647529124874, 0.03490547186172046, 0.034554359536625535, 0.019354236055489627, 0.2397613036807974, 0.07216973236844501, 0.24290436722016068, 1.0, 0.03409834000197929, 0.028259144771896578, 0.023891443363281233, 1.0, 0.08119827655354418]"
03-04-44-04,4,03-04,['03-04-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.14147966860963834, 0.18430094501570807, 0.04855960753838433, 0.045286234356696035, 0.02660079962806523, 0.17502875854253613, 0.11181105189275799, 1.0, 1.0, 0.059535788669870894, 0.04674459238417962, 0.03302301813767653, 1.0, 0.12762953522448686]"
03-04-45-00,0,03-04,['03-04-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08362811196679514, 1.0, 0.059096337808893944, 0.041670974987913285, 0.03215466566986949, 0.054640740039733536, 0.12106527314419109, 0.2580201591320629, 0.06961952802494598, 1.0, 1.0, 0.04096183443886734, 0.062277146614185604, 0.1768652281725416]"
03-04-46-01,1,03-04,['03-04-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.08315727602680478, 1.0, 0.057589054270834605, 0.04051914202612094, 0.03109254596070842, 0.0532687092211024, 0.12279787740522266, 0.26169553323539435, 0.06786218627469932, 1.0, 1.0, 0.039650826925116386, 0.06013844906228236, 0.1822283995917138]"
03-04-47-02,2,03-04,['03-04-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0837308758612123, 1.0, 0.058659172578583316, 0.0412774611429742, 0.031778535823799664, 0.05411185182594003, 0.122616297705415, 0.25650343209813115, 0.0687736733015474, 1.0, 1.0, 0.04051075583568493, 0.06123581238738839, 0.18080213143932372]"
03-04-48-03,3,03-04,['03-04-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08643825866992698, 1.0, 0.06269139607549584, 0.0439069440889328, 0.03416526723127178, 0.056706171176689774, 0.12522212942702846, 0.22943439362563525, 0.07074280780333708, 1.0, 1.0, 0.043551410583789904, 0.06371187956395163, 0.18342934175394054]"
03-04-49-04,4,03-04,['03-04-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08667043284282648, 1.0, 0.06168088346203575, 0.042980086631415254, 0.03327130703487259, 0.05545844506480961, 0.12899980401717284, 0.22505685361193487, 0.06877018424143308, 1.0, 1.0, 0.042482198294111845, 0.06131682274939903, 0.19331298204998848]"
03-04-50-00,0,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.062353233731150606, 0.3228840233667286, 0.05214052361122601, 0.03593901986404482, 0.029337272750275655, 0.04374861416215572, 0.08557237648266709, 0.11108267055185259, 0.05091037632411956, 1.0, 1.0, 0.037353725987838655, 0.047887640425316964, 0.12079052274262372]"
03-04-51-01,1,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03004657704747991, 0.114836869404861, 0.0261338168355147, 0.01800884573650026, 0.014917428094425705, 0.021635166564054925, 0.04030145434898822, 0.05015578565564414, 0.024828042161079176, 0.5605646337711447, 1.0, 0.018967884818638443, 0.023675742813281126, 0.055927752748387585]"
03-04-52-02,2,03-04,['03-04-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.06398211302246817, 0.29011740113904955, 0.053320815625677975, 0.03757957412640601, 0.03059814345082787, 0.046847731927101906, 0.08411809508461801, 0.12933836849265015, 0.05648559832414076, 1.0, 1.0, 0.03876869749164601, 0.05406695437552125, 0.11477650693989236]"
03-04-53-03,3,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05127526228481614, 0.43638116888091805, 0.04101708937015128, 0.028391994599019987, 0.022815078283916605, 0.03519170397910838, 0.07168153054723243, 0.10104479074118654, 0.04180606167791568, 1.0, 1.0, 0.029065881430440792, 0.03881096493705888, 0.10251847326823516]"
03-04-54-04,4,03-04,['03-04-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06317449420882859, 0.3140194112257276, 0.05304348285380587, 0.03658696545771651, 0.029909945703700775, 0.044509169293905415, 0.08635957980310734, 0.11221979455049914, 0.051778262733577024, 1.0, 1.0, 0.038071312667255, 0.04880037171090357, 0.12152720979097315]"
03-04-55-00,0,03-04,['03-04-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.10230877032221981, 0.06156739970478061, 1.0, 0.28284819649917403, 1.0, 0.08703717894738056, 0.10398953801950797, 0.046455728140303944, 0.05034334256802044, 0.039789909234409004, 0.041181226159244154, 1.0, 0.048718829669049994, 0.1357598807359094]"
03-04-56-01,1,03-04,['03-04-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.09816032035653839, 0.05352866367171178, 1.0, 0.3461236226245741, 1.0, 0.07622473261324993, 0.10037967243676663, 0.039565565889356655, 0.042726549848528896, 0.033740809148407505, 0.03460883463421227, 1.0, 0.040592288295515894, 0.13434894048113813]"
03-04-57-02,2,03-04,['03-04-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.10748455194511679, 0.06495541854793269, 1.0, 0.24496838565084744, 1.0, 0.08450830027845531, 0.11361360741398674, 0.047993616431897194, 0.05062790030838108, 0.041896341020783, 0.04342854323628688, 1.0, 0.04852314256123575, 0.15200019260507708]"
03-04-58-03,3,03-04,['03-04-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07664073461845701, 0.03888503773509575, 1.0, 0.5083776268272028, 1.0, 0.05966847161888839, 0.07592358021262756, 0.028829798301851454, 0.03172460748970503, 0.024166008489673325, 0.024624716165729307, 1.0, 0.02999012293861406, 0.10116929560215523]"
03-04-59-04,4,03-04,['03-04-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0005593095708370052, 0.00036116124393165144, 0.9947612633024323, 0.0011728142866914903, 1.0, 0.0004709858201821587, 0.0005843465612130631, 0.00027166061251621636, 0.000287911656240043, 0.0002375107749940042, 0.00024792019827623744, 1.0, 0.0002799696655628775, 0.0007651463071227775]"
03-04-60-00,0,03-04,['03-04-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.09318582471766851, 0.1060418363849278, 0.057354579155986185, 0.054000908520907116, 0.03489816662191078, 0.1461364241635965, 0.08305609381110006, 0.17469066983968895, 1.0, 0.058050433342807364, 0.052323129239586534, 0.04263416102810035, 1.0, 0.09762777317372004]"
03-04-61-01,1,03-04,['03-04-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09947841105236142, 0.08860992549887625, 0.04567151283261336, 0.04574485634457151, 0.026487496073015575, 0.25558302994802606, 0.07688591795416669, 0.16341496934936192, 1.0, 0.04157457335855502, 0.03606467197371308, 0.032452772392444776, 1.0, 0.0880318632222945]"
03-04-62-02,2,03-04,['03-04-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0984312602085289, 0.09363230326001082, 0.05414519272569723, 0.053634898452770745, 0.03244382927482412, 0.21266610995105625, 0.08114383774790751, 0.1485765532557782, 1.0, 0.04843584603862934, 0.043260756387406084, 0.03958106295293492, 1.0, 0.09404834974445578]"
03-04-63-03,3,03-04,['03-04-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09685924909002054, 0.09888271683912095, 0.04697295108680716, 0.04569064253666516, 0.027368756404277817, 0.18680499580350532, 0.07889575432509238, 0.20702273926509526, 1.0, 0.046622760513256825, 0.04022153806482153, 0.0335749771543048, 1.0, 0.09108291891703232]"
03-04-64-04,4,03-04,['03-04-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.09744364652264009, 0.097568252644883, 0.056040448414423745, 0.05472082299581516, 0.033819074208675505, 0.18831209557545311, 0.08243054856464244, 0.15458916977178064, 1.0, 0.05156667362529766, 0.046278170919991146, 0.04125550876700085, 1.0, 0.09597558798939683]"
03-04-65-00,0,03-04,['03-04-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.28830234185317677, 0.12900862355169987, 0.07117463724489882, 0.04273625810118262, 0.08036213267217401, 1.0, 0.0865699581144415, 0.06408917028843403, 0.07094376432786906, 0.0593636711473787, 0.058000934687751624, 0.04944850801099286, 1.0]"
03-04-66-01,1,03-04,['03-04-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.26257025155612446, 0.1348259245137992, 0.07815381004516989, 0.04326324888820865, 0.09299563927757597, 1.0, 0.08836260644441911, 0.06968786122813873, 0.06523837216773269, 0.05441124976624003, 0.05857544028152909, 0.051915595831062276, 1.0]"
03-04-67-02,2,03-04,['03-04-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.41144779697703043, 0.1321634639084666, 0.09587105581349673, 0.046512257985054206, 0.029555063522527465, 0.047037846087142704, 1.0, 0.048281102007703906, 0.03685919710422403, 0.04358949215791357, 0.03823863688368389, 0.04073337717902459, 0.029710710373731852, 1.0]"
03-04-68-03,3,03-04,['03-04-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.19639457574767194, 0.18939253099631048, 0.11717202449279361, 0.05720592874622859, 0.04047046652310016, 0.057143134134702976, 1.0, 0.06644095537756146, 0.047946396002805355, 0.06950681322017513, 0.0626365603900956, 0.05556431244121017, 0.040126301927344385, 1.0]"
03-04-69-04,4,03-04,['03-04-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.7157188728619294, 0.06404133064171354, 0.046279327742635414, 0.023047798711409686, 0.014021561712078816, 0.023815317872296324, 1.0, 0.023481618002443055, 0.018241368514054584, 0.02013346994517078, 0.01747771899015579, 0.019284969730027853, 0.014456645276084817, 1.0]"
03-05-00-00,0,03-05,['03-05-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.07772923967442476, 0.10454596710511585, 0.2281137181515559, 0.08507350019357288, 1.0, 0.03864276937359192, 0.051106824351203235, 0.0897885367203727, 0.07634215372469454, 0.12068326945894721, 0.049444087212958475, 1.0, 0.07852993403356251]"
03-05-01-01,1,03-05,['03-05-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.022632443551271527, 0.0595527892023594, 0.6860583854433017, 0.05429263533722474, 1.0, 0.010723230488812846, 0.02175918318119812, 0.03949598279667465, 0.025436192582079818, 0.028530351734689038, 0.015299181866363674, 1.0, 0.036219623816024366]"
03-05-02-02,2,03-05,['03-05-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.027014063300245462, 0.037798575585421906, 1.0, 0.07045744637303596, 1.0, 0.009858353163576413, 0.027144425614949515, 0.7387629574610907, 0.014805373207927, 0.027402280991610895, 0.017468651888937047, 1.0, 0.029287872413205244]"
03-05-03-03,3,03-05,['03-05-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0019437612520216965, 0.002538325058331439, 0.9806326991850748, 0.0024544272369855856, 1.0, 0.0008363003504641201, 0.001326890005564944, 0.003079377673640511, 0.0014428225654850198, 0.0026606900298352496, 0.0012012389250450513, 1.0, 0.0018834677175516232]"
03-05-04-04,4,03-05,['03-05-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.06082213137795885, 0.08103038512771452, 0.3980459440185545, 0.07213757435286132, 1.0, 0.027767650952596656, 0.04072577779867537, 0.0824438413402543, 0.0507140620939263, 0.08822195558863843, 0.037975744121114575, 1.0, 0.06011493322770532]"
03-05-05-00,0,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.08727227746962489, 1.0, 0.030237866518407614, 0.10618962914722625, 0.031753856253738326, 0.30103591081109543, 0.16286191856644966, 0.03214674713056651, 0.13973626384049231, 0.02194165326148333, 1.0, 1.0, 0.056170688193309996, 0.030653188807605893]"
03-05-06-01,1,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04184136902095908, 1.0, 0.012205328061721265, 0.07650924570926598, 0.013500325847930454, 0.13975979093522023, 0.031121235179929787, 0.013854427004659352, 0.23027967197240903, 0.00832518599984836, 0.3966433111772648, 1.0, 0.023593306167903352, 0.01236680292288836]"
03-05-07-02,2,03-05,['03-05-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0556737803427348, 1.0, 0.02256822713255417, 0.06062479255764376, 0.02306162908691099, 0.15467062575296509, 0.5081145807505644, 0.023512767931212947, 0.0718161960742056, 0.01697943466124492, 1.0, 1.0, 0.03993656031580794, 0.02304140539415521]"
03-05-08-03,3,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07456100924234613, 1.0, 0.02523794966557458, 0.07627919109675728, 0.02570388709945289, 0.4041193888350342, 0.1939916198343544, 0.025114925867137084, 0.08279980684174318, 0.019007804119171447, 1.0, 1.0, 0.04789634339083117, 0.02528807400759765]"
03-05-09-04,4,03-05,['03-05-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08457033844613678, 1.0, 0.03197985904482558, 0.10168347149986962, 0.03345170218730168, 0.23932527921021388, 0.22644984713607752, 0.03441035495733266, 0.13450791937496342, 0.02334533692332359, 1.0, 1.0, 0.057618880574911324, 0.03265701064504391]"
03-05-10-00,0,03-05,['03-05-02-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.18835533978164198, 0.04705007026332032, 1.0, 0.12319921665400854, 1.0, 0.11121869647151839, 0.028035175381263332, 0.12331792784698226, 0.07284074404946202, 0.21518852506976527, 0.05267517384016432, 0.038119130641873646, 1.0, 1.0]"
03-05-11-01,1,03-05,['03-05-02-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.17522454898313317, 0.04843615125853983, 1.0, 0.12263607834691297, 1.0, 0.10996776887739038, 0.02903106696678002, 0.13649024538907872, 0.07482536913221983, 0.20999956538363002, 0.053852338314970265, 0.039536867347344865, 1.0, 1.0]"
03-05-12-02,2,03-05,['03-05-02-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18729594011415912, 0.04672993291272447, 1.0, 0.12086473993811801, 1.0, 0.1109646207322006, 0.027915530782612854, 0.11868136992725045, 0.07171472226683215, 0.225537930873452, 0.052474411995152896, 0.03782080045749758, 1.0, 1.0]"
03-05-13-03,3,03-05,['03-05-02-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.017290896641705557, 0.0053607243100841015, 1.0, 0.011715449961436624, 0.06331050283231784, 0.012027802882683783, 0.0033224598631279114, 0.012084991492425621, 0.007611033717326231, 0.03990468345226162, 0.006080915731217906, 0.004374157213306139, 0.8169163819021067, 1.0]"
03-05-14-04,4,03-05,['03-05-02-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07602521855372224, 0.023673740990195608, 1.0, 0.06420868253124368, 1.0, 0.04958576055996, 0.013923174492962733, 0.11467952162205756, 0.03970054537727248, 0.06502674942450051, 0.025401888924241774, 0.019682090260514214, 0.5080926272633292, 1.0]"
03-05-15-00,0,03-05,['03-05-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.04604287162881019, 0.061725992836048765, 1.0, 0.15070060571580632, 0.5240136361747929, 0.01618168911016187, 0.054351144177035696, 1.0, 0.023062028829399093, 0.04322830466870788, 0.030498372193834528, 1.0, 0.05019535466540284]"
03-05-16-01,1,03-05,['03-05-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.021499131034848927, 0.0372889265840638, 1.0, 0.0812943382007766, 0.4917278754304335, 0.00823806585638305, 0.024857671258671964, 0.2577209239390329, 0.01330511918017859, 0.022027117067179657, 0.014315747171894287, 1.0, 0.027725084276536645]"
03-05-17-02,2,03-05,['03-05-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.4555201736372353, 0.0693726373623201, 0.028828357373776054, 1.0, 0.051947022367729634, 0.128467694875357, 0.015029056297659124, 0.05212302698904393, 1.0, 0.01360687220592637, 0.03876164521738848, 0.046346308383265936, 0.07113735496607232, 0.028859850324225774]"
03-05-18-03,3,03-05,['03-05-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.054404614343625, 0.044453894301559625, 1.0, 0.09348929344861594, 0.3566141087100669, 0.016010527547669694, 0.05379216995329637, 1.0, 0.018728174821988602, 0.043587436066410155, 0.03495394392777841, 0.24394020847371078, 0.04002562840527844]"
03-05-19-04,4,03-05,['03-05-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.4612385821670383, 0.04156832193798901, 0.033005993838198674, 1.0, 0.08953255986441144, 0.08575585506455842, 0.012297686824499023, 0.08632857384411977, 1.0, 0.013408282312553154, 0.028985257945640264, 0.031165175851454244, 0.08341359212422128, 0.03330011822531642]"
03-05-20-00,0,03-05,['03-05-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.1209083020344711, 0.031385534368911706, 1.0, 0.2287195289510201, 1.0, 0.06353542892671388, 0.016223851270115622, 1.0, 0.09011542325621695, 0.03938551348832122, 0.03072517622318952, 0.02637308407605553, 0.3526281574049844, 1.0]"
03-05-21-01,1,03-05,['03-05-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.19567063673510238, 0.03999137833239091, 1.0, 0.16747649176703033, 1.0, 0.0929965318561129, 0.022117350414113175, 0.2426909120797403, 0.07924980108622869, 0.08482778493277005, 0.04237715747991272, 0.03260195531659852, 1.0, 1.0]"
03-05-22-02,2,03-05,['03-05-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.12914796470849813, 0.04562143318015271, 1.0, 0.17277847557121095, 1.0, 0.08484024063435626, 0.02487175358170403, 1.0, 0.10396276446754371, 0.0634853012026937, 0.04507134303085056, 0.03917724673621213, 0.2910434768867779, 1.0]"
03-05-23-03,3,03-05,['03-05-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06315903638029902, 0.012770189387776248, 1.0, 0.10171597254182775, 1.0, 0.028131237457994052, 0.006638505091678999, 1.0, 0.034100351525117555, 0.017946362687136914, 0.012822659230709571, 0.010526274961299114, 0.7121894107361608, 1.0]"
03-05-24-04,4,03-05,['03-05-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.1268351478715666, 0.03801158238623011, 1.0, 0.20697403639143291, 1.0, 0.07387072027823148, 0.01999541428970085, 1.0, 0.1010165045086565, 0.04875973056750357, 0.03720171019512673, 0.032274670494420746, 0.31506048301713047, 1.0]"
