id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-39-04,4,03-01,['03-01-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.4308709146012892, 0.04636870583055041, 0.2743875953263356, 0.0529876786481777, 0.017513438463659315, 0.019866925863237215, 0.06311205201887422, 1.0, 1.0, 0.027907936448747124, 1.0, 0.01358156871109509, 0.02407287843629149, 0.02933030565174262]"
03-01-40-00,0,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.04080263391071375, 0.3118837801507973, 0.048795333986222406, 0.01823302724240786, 0.021664619906921173, 0.22158776262422927, 1.0, 1.0, 0.028430241881531156, 0.23148975378520015, 0.01493838642545046, 0.02305892726123976, 0.03911553282528676]"
03-01-41-01,1,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.4897965174074838, 0.03930126352763206, 1.0, 0.04321573320383827, 0.01764957925083241, 0.02011327616485432, 0.08628004369778765, 1.0, 1.0, 0.02688489485542316, 0.20698608816597608, 0.014351327412001036, 0.02336712086040817, 0.032054155453762945]"
03-01-42-02,2,03-01,['03-01-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.03431651250210418, 0.32523445191741435, 0.0412929049765167, 0.014900997791903984, 0.017620591742238224, 0.14870966752670148, 1.0, 1.0, 0.023368633178955125, 0.33247113847392473, 0.012090837450740986, 0.019059827227411934, 0.030934437212088134]"
03-01-43-03,3,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.06299757951601798, 0.30607409304806876, 0.08120185658278219, 0.025738065332343824, 0.030893852697467184, 0.34304297749947543, 1.0, 1.0, 0.04139622408959437, 1.0, 0.020588183062111763, 0.03277168738989238, 0.055295480782246303]"
03-01-44-04,4,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.03676721137549886, 0.29775159301900944, 0.04446415734106445, 0.016058779639550984, 0.019065021380979603, 0.18355272198565986, 1.0, 1.0, 0.025194717296845075, 0.30966767485558994, 0.013063573334527958, 0.020428138600348304, 0.03398641117092546]"
03-01-45-00,0,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04322428374209587, 1.0, 0.03293292659288568, 0.2222883122890056, 1.0, 1.0, 0.03841503844690545, 0.05989307036460326, 0.03736159087052694, 1.0, 0.07323582687944771, 0.2823147866405103, 0.1374125306909583, 0.07292163348306104]"
03-01-46-01,1,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.005084917853659519, 1.0, 0.003822576925585954, 0.02159714104715646, 1.0, 1.0, 0.004654939110602412, 0.00670728028142986, 0.004402454507754169, 1.0, 0.007942815864551034, 0.9233962792368711, 0.012435015499788406, 0.009956579672601143]"
03-01-47-02,2,03-01,['03-01-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.040037691975713746, 1.0, 0.028831894966254965, 0.25357876463591417, 1.0, 1.0, 0.03644226388294392, 0.05276065770448762, 0.03382504548791163, 1.0, 0.06519230620417892, 0.3177967131810541, 0.0889390236464312, 0.08259563831510969]"
03-01-48-03,3,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03767705275803441, 1.0, 0.026050900335627493, 0.4407383076990536, 1.0, 1.0, 0.03414755856269774, 0.04946451682298243, 0.031107615878163093, 1.0, 0.063647320978701, 0.1599465233527448, 0.07507632705708756, 0.08214387655490772]"
03-01-49-04,4,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04097601936175646, 1.0, 0.029100011648791488, 0.36672850407796315, 1.0, 1.0, 0.03686632513488646, 0.0547550226820122, 0.03425312409803656, 1.0, 0.06968150573399556, 0.1938585120785143, 0.09200683305858967, 0.08177414212545416]"
03-01-50-00,0,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.08343621198596278, 0.05214741476533275, 0.36159506374011496, 0.021269598937028747, 0.02789527773126558, 0.14387277423265246, 1.0, 0.1772766985078201, 0.04053273296530822, 1.0, 0.015673349046036053, 0.025918624657545984, 0.050382253430932375]"
03-01-51-01,1,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.06311220100473704, 0.05577570724834412, 0.15645855437837392, 0.018299006150371354, 0.023520484883233994, 0.17007342057398664, 1.0, 0.39991720313034246, 0.033444319304742495, 1.0, 0.013732608172551173, 0.022573735876045633, 0.04309275927727112]"
03-01-52-02,2,03-01,['03-01-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.07326236608655771, 0.049530967063831206, 0.30246292149971543, 0.019580124978851608, 0.025928436711487816, 0.19033041590935043, 1.0, 0.21403156142161747, 0.03712831717723352, 1.0, 0.01455165376024553, 0.023612123164167876, 0.049581112226941414]"
03-01-53-03,3,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.1922700124124827, 0.29892093087743826, 0.052972205788968274, 1.0, 0.03575762747648433, 0.04654910367109058, 0.07892089120548366, 1.0, 0.08538979284413546, 0.07710903728083363, 1.0, 0.02441185827453761, 0.0441900454253992, 0.06350849474314618]"
03-01-54-04,4,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.06384856381167513, 0.04259439383561259, 0.30475170426834636, 0.0172344738571166, 0.02313645544938265, 0.2344147708504615, 1.0, 0.2012058408320839, 0.032871020263950036, 1.0, 0.012850215385980196, 0.02053090920336834, 0.04656165224202258]"
03-01-55-00,0,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.022987393681078643, 0.12264403098611189, 0.01967908665004799, 0.050084808051028815, 1.0, 0.14449177864324492, 0.021380242904607646, 0.03026076630698338, 0.021422439417580545, 0.4357400067126776, 0.03197363874833412, 1.0, 0.061222435073021386, 0.03811337282528295]"
03-01-56-01,1,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.035067801481127786, 0.28266748464347957, 0.030238493034850752, 0.08145406453113546, 1.0, 0.23291419634464916, 0.03211160790386233, 0.04733321389291739, 0.032591380789206724, 1.0, 0.05067990676962784, 1.0, 0.11983630598925137, 0.055105544619891526]"
03-01-57-02,2,03-01,['03-01-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0323668651354259, 0.30729268832947476, 0.02775066988352318, 0.07755507319280955, 1.0, 0.23943178162419115, 0.029568369703929565, 0.043818295001566164, 0.02996729388140259, 1.0, 0.047232943990129624, 1.0, 0.11408823843988511, 0.050927780817662485]"
03-01-58-03,3,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.01651606533520807, 0.10385621730031422, 0.013281649910909321, 0.041209921985066456, 1.0, 0.6823072265617927, 0.015536973001024005, 0.021201146706790415, 0.01496467097918256, 1.0, 0.023069219716709093, 1.0, 0.03645851441228164, 0.03159839409072163]"
03-01-59-04,4,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03468157224861286, 0.23540295011991702, 0.02928530050167252, 0.08096389318555439, 1.0, 0.30494263912767494, 0.03210922429899515, 0.04588717364699339, 0.03202970170020021, 1.0, 0.04920306970744337, 1.0, 0.09744021065945262, 0.058054264803483586]"
03-01-60-00,0,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.039063089285761715, 0.22526947179596712, 0.041612156543574016, 0.06868021082722867, 0.12915151874546396, 0.061237276012229586, 0.0333255170197527, 0.06220432122308533, 0.03910845010913302, 0.12654797106285767, 0.06190464908566162, 0.07060750883138608, 1.0, 0.041287859457898396]"
03-01-61-01,1,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03573009716564171, 0.2324112260929872, 0.0372745163570868, 0.06480956848559097, 0.1466025145431921, 0.06033726667677515, 0.03064179148422027, 0.05604648300587453, 0.035502126458532166, 0.13232180132619212, 0.056355908044423454, 0.0731520069424753, 1.0, 0.03881469341700816]"
03-01-62-02,2,03-01,['03-01-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.03836126732563447, 0.25383069070529163, 0.040786322407011244, 0.0688459312568602, 0.11751923373551883, 0.05853473802194, 0.03243932862040177, 0.06243657482513175, 0.03827075877220249, 0.12326546063802067, 0.06262325333976239, 0.06327408798189592, 1.0, 0.039812352370328735]"
03-01-63-03,3,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0392845519999567, 0.23967096344409225, 0.04197368882873202, 0.06950528350029551, 0.11983769674302, 0.05978287381814593, 0.03330246795753537, 0.06357899179374571, 0.03930473121857996, 0.12371920970314854, 0.06343315170608492, 0.0657512600068674, 1.0, 0.04085512927979564]"
03-01-64-04,4,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.04215509871804094, 0.2280824629984798, 0.04595759915465075, 0.07241334255912488, 0.10987111584848691, 0.060161254910164996, 0.035552418657130394, 0.06931589229568706, 0.042479416053879386, 0.11880989335720232, 0.0684249711319053, 0.06401803254010133, 1.0, 0.042758501775145806]"
03-01-65-00,0,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06501459175724017, 0.06922165267839217, 0.021096980775571986, 0.3853953161811965, 0.026410211522583046, 0.07449984306541617, 0.10302583544952743, 0.046501461194929684, 0.036465498817867904, 0.06527624746468871, 0.06350323245561562, 0.02238883909015927, 0.021200289546811385, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.0636147142505991, 0.06868019017756036, 0.02074476141362515, 0.3945052526245014, 0.02612867773639235, 0.07445539018150514, 0.09989703947732863, 0.04571646550271207, 0.03577103833441841, 0.06491090187309484, 0.06251292661831569, 0.022138245130612307, 0.02092439667933462, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0684238744611202, 0.13374036835415673, 0.02677439410648186, 1.0, 0.0437957869536115, 0.24737239092429256, 0.083536149555521, 0.058311394258873155, 0.04229436618284433, 0.14546210921100494, 0.08283341962131661, 0.03601695651849518, 0.03143878985228184, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.11784760890686687, 0.1154147580544825, 0.029466673931290502, 1.0, 0.035605062489313, 0.10140451553918473, 0.19383071758555237, 0.07433166176839139, 0.05349417883950642, 0.09611564968089252, 0.12478156407286245, 0.02852660451203348, 0.029181004619623863, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0628222256227617, 0.06888433206098568, 0.02066064658230271, 0.3968641017677277, 0.026200169720961734, 0.07540649817151679, 0.09764400242383314, 0.04544344931314743, 0.035511150202870344, 0.06534692324341433, 0.06208644318074971, 0.02220483051229244, 0.020925227197436082, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.6766537349959403, 0.03819178933309631, 0.03669039799616134, 0.01434512292138186, 0.027457124742823254, 0.02078694634779021, 0.010283420388853184, 0.0204204928811827, 0.05766417442959374, 0.01327477709697261, 0.013501925313926355, 0.017098858970162147, 0.02614684713351843, 0.014285915240039783, 0.013198472208557917]"
04-00-01-01,1,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.5803704611999221, 0.04543795011677952, 0.05951379661124644, 0.01904778616337373, 0.033475602974905226, 0.028151284071639526, 0.014992668916860349, 0.025719719636061053, 0.05943010891670867, 0.01812786047030314, 0.01788944242503733, 0.021484816255540766, 0.04014547191267235, 0.018326867871389502, 0.017886162457560247]"
04-00-02-02,2,04-00,['04-00-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.5660457352565252, 0.04741751806166972, 0.05847039793598983, 0.01958488362195639, 0.03541250625313763, 0.028752384366063102, 0.015297170378139508, 0.02700971383293486, 0.06441298643981876, 0.018535780745099383, 0.018419907986309245, 0.022401507542742137, 0.04085974672093934, 0.0190538467462459, 0.01832591411242891]"
04-00-03-03,3,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.31212371539199657, 0.07108550537340513, 0.06732576321186921, 0.028387704525111086, 0.06598390600873179, 0.039520353234684474, 0.022466193613671463, 0.04748561938641234, 0.1395967337183987, 0.026102917848866838, 0.027082892721382458, 0.03593031602733967, 0.06048352599531432, 0.030257688563796844, 0.026167164379019104]"
04-00-04-04,4,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.3586302422663304, 0.0676705783857775, 0.0682863272038311, 0.0272604809645024, 0.059136984166236924, 0.038450071892990476, 0.02159465360541634, 0.0433120732204389, 0.11894259732241519, 0.025252637811816397, 0.02591466590136172, 0.03359179095470838, 0.0583566816301329, 0.02837266467002867, 0.025227550004012736]"
04-00-05-00,0,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.4728204661457948, 1.0, 0.07112315356836549, 0.09458797824504905, 0.026319363919685368, 0.0330358714182981, 0.043631297569103444, 0.015694717647616763, 0.026299807765865248, 0.05923107332924082, 0.025422108812888426, 0.02389756686599475, 0.026005550156128453, 0.035548690884016534, 0.021822500046153902, 0.024559853625798923]"
04-00-06-01,1,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.2492443563825474, 1.0, 0.1633797959533563, 0.08822263366480912, 0.03900426203465352, 0.04306213563994312, 0.06666203573333282, 0.017752629654476822, 0.0340850447687826, 0.08769473304443359, 0.03570592825766899, 0.034703976828399936, 0.038082070009273376, 0.03706834802262778, 0.030668478859511725, 0.034663571146182695]"
04-00-07-02,2,04-00,['04-00-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.39353256277212206, 1.0, 0.09713283299028748, 0.09153957159188417, 0.031090973872108824, 0.03766783889978491, 0.05206008745408505, 0.01667797019868425, 0.02982662307115873, 0.07184015877844878, 0.029403301384423503, 0.028036273940603477, 0.030779053062444356, 0.03653794457792498, 0.02540488392480161, 0.028469923481237763]"
04-00-08-03,3,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.4665575038304977, 1.0, 0.08116821027442048, 0.08251503550697192, 0.027045170277090774, 0.03386547942493046, 0.04473346881739287, 0.01509232207334385, 0.026762971603198966, 0.06416485751918002, 0.02565201177853807, 0.024491399407281417, 0.027083879414845996, 0.03355681433409976, 0.022441534176946148, 0.024869341561261457]"
04-00-09-04,4,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.31366499642743717, 1.0, 0.10953410919276173, 0.11060945597189162, 0.03567859161049801, 0.040767425107889006, 0.06145269090078155, 0.018658904766849952, 0.03255861374961038, 0.07549352197055492, 0.034069165999007556, 0.031971720698429275, 0.03416471390901702, 0.040292642778928335, 0.02828233597015236, 0.032801110946191196]"
04-00-10-00,0,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0860482715436715, 0.1643738398490127, 1.0, 0.05406342084217412, 0.071913137297491, 0.04890240095544372, 0.0962926517590639, 0.01634375441059657, 0.03972250630064846, 0.10721731541890886, 0.04932854506961121, 0.06203222125033209, 0.07303901496135365, 0.02981346145703951, 0.04979169316135303, 0.05111776572329973]"
04-00-11-01,1,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.07862787123579469, 0.1380050019957872, 1.0, 0.052654892434873514, 0.08224551178987659, 0.04836661740644484, 0.10283662996108935, 0.01636214632367381, 0.03976633432520748, 0.10030136891208548, 0.052889630325067646, 0.07025338480887887, 0.0795734254815478, 0.02934029259002742, 0.053241650976282154, 0.05553524143336322]"
04-00-12-02,2,04-00,['04-00-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.07568326439890542, 0.12769257739699427, 1.0, 0.051550193956609425, 0.08644056495074198, 0.04831947191651914, 0.10306930463156325, 0.016311775768648666, 0.03990383999899728, 0.09846398472386414, 0.053808444708937156, 0.07394865939481021, 0.0836201441200007, 0.029049091995736145, 0.055168369313172795, 0.056970312724499435]"
04-00-13-03,3,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.07576272167325616, 0.1376813350156461, 1.0, 0.05369035990170023, 0.08768169308737558, 0.045715302092762956, 0.11518500382089364, 0.01621482862654048, 0.03786723559529247, 0.0903671872748268, 0.05590875922925817, 0.07251502871875588, 0.07351734411265581, 0.028917491275479667, 0.050670454420875886, 0.058305255154680304]"
04-00-14-04,4,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0690342969770608, 0.11126121655186133, 1.0, 0.04971245506596199, 0.09877445634911242, 0.04635003502245257, 0.10825543128970416, 0.016026846130141395, 0.03874885431068705, 0.08915332145631968, 0.05687527581974256, 0.08322201108212718, 0.0865599082704883, 0.028107458113911042, 0.05682546548711616, 0.061092968073313283]"
04-00-15-00,0,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.11257599621676466, 0.16386566050744372, 0.07813222487945014, 1.0, 0.0519451858010378, 0.04683773289225861, 0.09159280160234898, 0.03864260150830469, 0.04070912483152916, 0.06230323488854113, 0.06028902340389216, 0.0471473777737776, 0.041180347777239674, 0.07197297661468693, 0.03737630243901749, 0.05542940886370725]"
04-00-16-01,1,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.10912100563758176, 0.16050607625209243, 0.07885806023942235, 1.0, 0.05313173579420703, 0.04652012849608966, 0.09506399738638355, 0.03814854259401978, 0.0405072419156204, 0.06185878305516006, 0.06232462317735159, 0.048071282617063046, 0.04141573062390617, 0.06986324188675652, 0.037601197006352685, 0.057008353317993]"
