id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-41-01,1,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03666846212137584, 0.08419074544336035, 0.10784347651355432, 0.15070379688174637, 0.1307212172863108, 0.07649365067916844, 0.030773765603984957, 0.03892523427979031, 1.0, 0.1528634722130013, 0.06041307696825854, 0.02467436820361648, 0.04074970106249528, 0.06497903274333694]"
03-01-42-02,2,03-01,['03-01-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.029429028549061678, 0.08056418586631607, 0.10879581517748528, 0.11873932883286512, 0.14745594406414264, 0.07118298645547323, 0.02456990317532718, 0.032372186398405965, 1.0, 0.22457619858450065, 0.05325375042237418, 0.01984937822366978, 0.032190941957920646, 0.05702035229245753]"
03-01-43-03,3,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029213046281595514, 0.0672325899921532, 0.1110720821254835, 0.14831460505621363, 0.17736363102337596, 0.06503485939906281, 0.02440345951086728, 0.03184962198514556, 1.0, 0.19615429695773814, 0.04759640167124681, 0.019268693376938994, 0.032772019811212166, 0.04972469280896633]"
03-01-44-04,4,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.030119233724385543, 0.09254896549728732, 0.1060004926518428, 0.10671598530671002, 0.12918192885098284, 0.07591796738773332, 0.025150888456179396, 0.03319862386436578, 1.0, 0.22595790023953827, 0.058308681127028035, 0.02063100602201992, 0.03244449325000254, 0.06382383362192427]"
03-01-45-00,0,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.011383195608938534, 0.5496064970245453, 0.13000702731118402, 0.01504288646925924, 0.03497987610897491, 1.0, 0.009204409306421146, 0.016241567236234482, 0.027477615724656457, 1.0, 1.0, 0.009624814085889041, 0.009567131856828842, 0.18686497926706816]"
03-01-46-01,1,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.00396086285423505, 1.0, 0.02589674919628454, 0.006082399633941878, 0.012833682636439456, 1.0, 0.0032359895558789612, 0.005223089177827841, 0.018955252896444428, 1.0, 0.9170955091590968, 0.0032037838010139288, 0.003512681088837184, 1.0]"
03-01-47-02,2,03-01,['03-01-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.009755821778762287, 0.4526737801820714, 0.21295037057302174, 0.014744190436428986, 0.044283117129160936, 1.0, 0.007902335905843555, 0.013641279147150907, 0.035158117618119766, 1.0, 0.11875445041711452, 0.00781083210484487, 0.0085206403370267, 0.07380506437045428]"
03-01-48-03,3,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.014078114848525313, 1.0, 0.10180665581492764, 0.025350347494013162, 0.06083297591539174, 0.2534610355044308, 0.011534290550954042, 0.018062481645133487, 0.2499593875654677, 1.0, 0.10635671155065424, 0.010840318457700377, 0.013022550359433532, 0.13469513029336821]"
03-01-49-04,4,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.02065859758391504, 1.0, 0.20923522586632998, 0.03423983795809708, 0.09136889068608815, 1.0, 0.016843739545335582, 0.027496703931890205, 0.13247734104759284, 1.0, 0.21899178177220438, 0.016201265383286947, 0.018617859530186603, 0.21386875669507327]"
03-01-50-00,0,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.048509403119931446, 1.0, 0.16565607266588173, 0.05855386517952638, 0.09103368744748934, 1.0, 0.039672253892031384, 0.06379466590623406, 0.09785184255736958, 0.3510455635782149, 1.0, 0.043549416196496514, 0.040333229456824576, 1.0]"
03-01-51-01,1,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.013052958249764388, 0.2191058308701048, 0.03830791125785679, 0.01541486540618084, 0.022489739822158374, 0.5572419022243259, 0.010701366299736836, 0.016829413815368337, 0.024729974448285792, 0.05943958021401035, 1.0, 0.011863622861907152, 0.010822834530300586, 1.0]"
03-01-52-02,2,03-01,['03-01-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.03389315162100379, 1.0, 0.13413014856510483, 0.04192587537323709, 0.06919537666996482, 1.0, 0.02766842872493292, 0.045204299885748866, 0.07315615297350635, 0.5165004571383377, 1.0, 0.030017184186586904, 0.028308924861576674, 1.0]"
03-01-53-03,3,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.027865602525874656, 0.49525412828116394, 0.08855009903567522, 0.032639916867282764, 0.04940354859465828, 1.0, 0.022790521597183165, 0.03659414216110698, 0.05159089935252371, 0.14695373757226937, 1.0, 0.02539353930231431, 0.02296386470994755, 1.0]"
03-01-54-04,4,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03244607491319819, 0.4228301078454005, 0.10278160913713516, 0.03762289730952367, 0.05695807277039492, 1.0, 0.026523757611942284, 0.042752848848267945, 0.058396710406928155, 0.16334069721501182, 1.0, 0.02970959839750054, 0.026637625544696918, 1.0]"
03-01-55-00,0,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.3689503440118351, 0.025673873100396212, 0.11893690300854584, 0.04711188145276447, 0.0648664971237386, 0.048517467719899315, 0.13480458401662634, 1.0, 0.030983773837936757, 0.03969748314559489, 0.03307039040122276, 1.0, 0.05942768902881891, 0.027959113152620917]"
03-01-56-01,1,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.15076881579029222, 0.020031337156685498, 0.07369382785804818, 0.033935868129328084, 0.04356911414045879, 0.03691279719700808, 0.07869203288270582, 0.4203056841938931, 0.023553886536220967, 0.029588707881437547, 0.025950213087648378, 1.0, 0.04096728632362451, 0.022030428822648745]"
03-01-57-02,2,03-01,['03-01-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.1152061862076484, 0.018440698262737303, 0.06989640315872031, 0.030173865189269945, 0.03984043791689425, 0.03451294447843338, 0.06412221793385078, 0.499284939275594, 0.02137141157523268, 0.02735826311778947, 0.02404830980198329, 1.0, 0.03542354583259967, 0.020320777249246542]"
03-01-58-03,3,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05344536201164728, 0.006269920447973216, 0.025151055074760335, 0.010798374251922786, 0.014311351522933509, 0.01171737812547159, 0.026061886188716972, 0.8072980325116624, 0.00740524899063887, 0.009423869730722312, 0.008123737935014664, 1.0, 0.01311789652447849, 0.006875886684057503]"
03-01-59-04,4,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05916970486218042, 0.006726001166046904, 0.02691861228562907, 0.011637255831815074, 0.015378628714583866, 0.012549670154886238, 0.028465202175488372, 0.7908166239432173, 0.007958384129780517, 0.010107133193116444, 0.00870791044176313, 1.0, 0.014190890048124826, 0.007373983053367774]"
03-01-60-00,0,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.0003697749253322305, 0.0017818723090713094, 0.9902558686630079, 0.002260616066392505, 0.0005994826745525335, 1.0, 0.0017330842517284746, 0.0007062798031783436, 0.0006283645534859606, 0.0004210699504142775, 0.00086718951443092, 1.0, 0.00037639728840557524]"
03-01-61-01,1,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.026945537712225808, 0.13005730638998328, 0.24853051734864487, 0.13289155612623962, 0.04475666170491918, 1.0, 0.18059168716665003, 0.04613690704337289, 0.04476899014693268, 0.03137858542636227, 0.08614518022246172, 1.0, 0.027797070712207647]"
03-01-62-02,2,03-01,['03-01-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.02436567040242697, 0.09745186403163089, 0.4341867746067596, 0.10551408527150881, 0.03889162987520314, 1.0, 0.10225358624308468, 0.04463808967091258, 0.03947815093054508, 0.027908115122321112, 0.060282171724113556, 1.0, 0.025029862121493635]"
03-01-63-03,3,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.8882546056971943, 0.0031741870339392197, 0.01188669961488357, 0.041141765581289465, 0.012388861835930949, 0.005031541125524706, 1.0, 0.012546919810227488, 0.005739855691456217, 0.005054249094408971, 0.0036412331918098595, 0.007869000589669434, 1.0, 0.0032710807336656152]"
03-01-64-04,4,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.01732987617650674, 0.0846292504083448, 0.5351587405707902, 0.1008718218972256, 0.028337412191792637, 1.0, 0.09055154155368626, 0.03198437495742777, 0.029314952850050337, 0.019868724834703724, 0.04424633833309398, 1.0, 0.017706966226377994]"
03-01-65-00,0,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04072976467104765, 1.0, 0.1444148308032843, 0.0513323423358551, 0.08074913697841646, 1.0, 0.03335280046362518, 0.05308019566057931, 0.09391644133422293, 0.43220252181474605, 1.0, 0.0358615098921656, 0.034360456046057516, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04599976233630924, 1.0, 0.15148744931559346, 0.058261455782041026, 0.0885317801215166, 1.0, 0.037737454078506164, 0.0591239811666111, 0.10802764196676468, 0.37139459750689424, 1.0, 0.040464297519828156, 0.038971580205935205, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.044170104076227984, 1.0, 0.14715121464192552, 0.05649546643996043, 0.0861901779771856, 1.0, 0.036242861844927955, 0.056702099079669936, 0.10717054283267888, 0.3896524579734654, 1.0, 0.0386881207956595, 0.037536954338298914, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04680558192122989, 1.0, 0.1539481289521805, 0.058838174949518054, 0.08945936732696923, 1.0, 0.03838653444089975, 0.060296823812955945, 0.10724857736161907, 0.36416147026613027, 1.0, 0.041305982297309425, 0.03954935867118778, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.026001216506929298, 1.0, 0.08092422260158569, 0.03489451407481505, 0.0509964007458737, 0.4294109617433202, 0.021409968359098044, 0.032505458461302296, 0.07482601111919983, 0.20415779678142443, 1.0, 0.022347918776037368, 0.022525530830413944, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 1.0, 0.20522497760040223, 0.020913971067239297, 0.019723506499707583, 0.022594482658744537, 0.06426469675300372, 0.10334762311511597, 0.02545190879024731, 0.018985126176550043, 0.03260390649726815, 0.06974705436090241, 0.02654305868480768, 0.19800922237802338, 0.043269316733855395, 0.1493211486841323]"
04-00-01-01,1,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.6356707987084151, 0.047220108606632595, 0.007343586019834173, 0.006898887581594894, 0.008442572055403096, 0.027750265814247298, 0.04796930234240445, 0.008789919727379818, 0.006833660962139587, 0.011729397971328487, 0.023320910323553337, 0.009896261849033377, 0.07274158066217681, 0.014570033100255574, 0.0708227142756013]"
04-00-02-02,2,04-00,['04-00-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.15568127092544387, 0.02109167845837343, 0.019907890525274207, 0.025443500090455297, 0.08154585967538565, 0.14702314771329705, 0.027099463214500106, 0.020800657865300783, 0.03643357637001335, 0.06394925056421542, 0.028120920452645075, 0.16809960109466576, 0.041192571023149126, 0.16361061202728105]"
04-00-03-03,3,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 1.0, 0.16527246733442097, 0.021273855333998178, 0.020112494998356805, 0.026088665275480347, 0.08265117149102114, 0.15088312907675694, 0.02804078410690754, 0.02141454893682893, 0.03779282820139109, 0.06350927965145625, 0.028254367594068595, 0.15886858617696661, 0.04132570881498042, 0.15451211300736614]"
04-00-04-04,4,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 1.0, 0.16375790878413518, 0.020655218847168914, 0.019435106425922284, 0.022739142181568014, 0.06843702734542165, 0.11256576873582883, 0.02475856379962422, 0.018806525741302663, 0.032239169459187846, 0.06815862974968614, 0.026875407818138315, 0.20923540137784521, 0.04214142462667744, 0.17019470510749318]"
04-00-05-00,0,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 1.0, 1.0, 0.03351302241495202, 0.03212628694618412, 0.03732200762242903, 0.0876788090633115, 0.13594645245582263, 0.049345338403853, 0.03360194708519793, 0.059548693977447865, 0.10014993419639714, 0.03948661495863513, 0.18104783994184798, 0.06825194089050515, 0.14198111204341646]"
04-00-06-01,1,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 1.0, 0.4077206845454765, 0.01801832111317854, 0.017113015304726295, 0.019064957568529158, 0.04851338918976349, 0.07527395000515824, 0.023258738150383287, 0.016602294765608344, 0.028705638406754413, 0.05910492124592959, 0.021741926908915375, 0.13175082198556867, 0.03783763237460454, 0.09529370843540373]"
04-00-07-02,2,04-00,['04-00-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 0.033421685383110265, 0.03204596522710221, 0.03757687986476969, 0.08844701316279865, 0.13778681978461435, 0.04968512466609135, 0.033826972799033225, 0.060144087779888576, 0.09916743949332044, 0.03948395325053729, 0.17900705945018316, 0.06775755998890329, 0.14164943914964737]"
04-00-08-03,3,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.3496966272166654, 0.019467667419686335, 0.018533103686369113, 0.022543308795858714, 0.05944718105735015, 0.09775498258225505, 0.02719096509583483, 0.019505646037818423, 0.03462722933605385, 0.059116416292239286, 0.024125473037957892, 0.12576805500288574, 0.03908021119103514, 0.10314313324799002]"
04-00-09-04,4,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.43725226573394205, 0.017379365077967147, 0.016566049639715755, 0.019703207155705532, 0.05023757002134138, 0.08074151101597198, 0.024324813815294388, 0.017226533362476353, 0.030477044927243246, 0.05317485831658875, 0.021202249816261374, 0.1094014951102411, 0.03523357770848902, 0.08707945829876186]"
04-00-10-00,0,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.2425947077844651, 1.0, 1.0, 0.03093353479577342, 0.03011775090718462, 0.03058843783169947, 0.060365985561884855, 0.08506351174909019, 0.04726643758240113, 0.0294085877289081, 0.05002314287954033, 0.08702985942511013, 0.03290946387015798, 0.11833426334339356, 0.06441067224284745, 0.09095364429754374]"
04-00-11-01,1,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.2797776116764223, 1.0, 1.0, 0.02829921739919519, 0.027505222739225923, 0.029523514608912962, 0.059456560029510414, 0.0855567915008202, 0.045271189877128304, 0.0282509783739244, 0.049031468455383725, 0.07877804076025235, 0.03085958850046535, 0.11205879536646228, 0.05780739365509489, 0.08782362705720158]"
04-00-12-02,2,04-00,['04-00-02-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.1006102304754414, 0.43634661654439943, 1.0, 0.019636648719191033, 0.01942695158482011, 0.021608878744420943, 0.03795659232598903, 0.05272474404145336, 0.04061693197428334, 0.02225325625624396, 0.0385490712578162, 0.0462862035296582, 0.020701442095235507, 0.0575821845463101, 0.037160223331225796, 0.04854002457351176]"
04-00-13-03,3,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.008126186716335021, 0.9608761248884079, 1.0, 0.0013094733181894613, 0.0012840783658706065, 0.0013264271815910424, 0.002491975893293078, 0.003476874106008045, 0.002196488899139276, 0.0013086428874670548, 0.0022290947719736543, 0.003426798030769184, 0.0013760329056794998, 0.004412743347651839, 0.0026384916080246686, 0.0035205670795995622]"
04-00-14-04,4,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.22200766270860212, 1.0, 1.0, 0.03202884108935922, 0.03136579648169205, 0.033631405324448534, 0.06385322480322238, 0.09020747222581384, 0.05562785253418505, 0.0331202677593413, 0.057260440817890904, 0.08350283545965781, 0.03419650367342349, 0.11036847944103906, 0.06385129176796454, 0.08897792591335978]"
04-00-15-00,0,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.017993514574385746, 0.01952917300249126, 0.020551192475798907, 1.0, 0.6950945453636959, 0.008174540109166432, 0.014331763880807999, 0.015901440744047583, 0.00836325157499298, 0.00693838162359607, 0.009158929973329948, 0.041334824306617585, 0.02447380260487988, 0.02676708096948782, 0.06778675226312804, 0.02360080653357376]"
04-00-16-01,1,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.06327914417774258, 0.06811121149634747, 0.07155824463211019, 1.0, 1.0, 0.030808277028406213, 0.05269215760383689, 0.05794053759900841, 0.03091520634288151, 0.026027215347251, 0.033913952958788796, 0.1252384530801455, 0.09511991557195373, 0.08986676372996717, 0.17252308294934363, 0.08200583748221685]"
04-00-17-02,2,04-00,['04-00-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.035053220358749915, 0.03735573455939032, 0.03863429083902087, 1.0, 0.4212634454198926, 0.01630815169928242, 0.028845385944786577, 0.031695099116719874, 0.016191560174986925, 0.013647796306136089, 0.017950572552542468, 0.07720408552471655, 0.055586952598210206, 0.05246559285990054, 0.11035060048535013, 0.04744751156031456]"
04-00-18-03,3,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.06130225140047454, 0.06617740309530042, 0.06948330599310697, 1.0, 1.0, 0.028767370941181536, 0.049940460075466486, 0.05514313763153005, 0.029108783425596894, 0.02433726919387985, 0.03193537651318791, 0.13104490335950658, 0.08842486576674899, 0.08938015370763193, 0.194729624742759, 0.08022509415362883]"
04-00-19-04,4,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.006631649648491194, 0.007128761206277896, 0.007452931275325996, 1.0, 0.8920822416411924, 0.003124620543645685, 0.005439356507480736, 0.005993061254469506, 0.003139485411362866, 0.0026343626949612035, 0.0034548803360449276, 0.014104606951591924, 0.009902660043165964, 0.009696199638125336, 0.02046805156935247, 0.008747131278511584]"
