id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-08-05-00,0,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.049932365698253794, 1.0, 0.009963658924974588, 0.31517292293774657, 0.027442793521777267, 0.026985708094238524, 0.029412289177040595, 0.07435648844665667, 0.04020030646287758, 0.3219038769784446, 1.0, 0.04239807823518739, 0.062231511522802485, 1.0]"
03-08-06-01,1,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.009103304472338768, 1.0, 0.0011941497794585886, 0.08476966279026527, 0.003572659921066939, 0.0036649798558587125, 0.0033480982375495524, 0.015774971789612176, 0.00558310446132995, 0.7971660065193878, 1.0, 0.008786697228223289, 0.004337791214579858, 0.06269857373032907]"
03-08-07-02,2,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0017455307731217896, 1.0, 0.00027592947107210115, 0.006604651286493825, 0.0008133208769813925, 0.0008114351565498297, 0.0007533044845218395, 0.002102439422505903, 0.0010704730557719363, 0.9514656534639233, 1.0, 0.0014435226003314035, 0.001324511318748991, 0.0315892280899776]"
03-08-08-03,3,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07726470260720152, 1.0, 0.014979253185278927, 1.0, 0.040586540877033464, 0.04052985439534362, 0.048325582671227184, 0.20076625564620695, 0.07712943799760202, 0.35373046027558663, 1.0, 0.07207082302148594, 0.07461708932303374, 1.0]"
03-08-09-04,4,03-08,['03-08-01-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09673246274640315, 1.0, 0.015636997427315558, 0.18525383690695124, 0.047666565620103914, 0.04659493776326981, 0.03895651362801769, 0.08156344426458251, 0.0497025627866514, 1.0, 1.0, 0.07277395619853728, 0.08561539698341804, 0.2795033256747494]"
03-08-10-00,0,03-08,['03-08-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.059762848100475725, 0.05842108457330737, 1.0, 0.0618644018607348, 0.1776819555286102, 0.08053839041742848, 0.04887942399077581, 0.04439614099030085, 0.04437916231904502, 0.10713172600389599, 0.1533391117078292, 0.08221223754075453, 0.04076250903259226, 0.04063100793424992]"
03-08-11-01,1,03-08,['03-08-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.06059149934097048, 0.059252506550075176, 1.0, 0.06248319692001211, 0.1762240633962012, 0.08094843867627871, 0.049952112195586325, 0.04477719150108792, 0.04477351262815806, 0.10804458992919667, 0.14880456792150104, 0.08023338503841826, 0.042292469282573894, 0.0416224666199402]"
03-08-12-02,2,03-08,['03-08-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.06013528270810098, 0.05852859291858777, 1.0, 0.06126817793955986, 0.1845007555353114, 0.08101976975481066, 0.048857114672373296, 0.04392664123029058, 0.043786705609200505, 0.10843635671825728, 0.1472416128097878, 0.07939732251459732, 0.041823331080509736, 0.04107833650861286]"
03-08-13-03,3,03-08,['03-08-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06052837669890062, 0.05910970416228726, 1.0, 0.062176891762960804, 0.1784361722046844, 0.08100937794555481, 0.04971412059633557, 0.04455922666329511, 0.044515068785676036, 0.10823973974216027, 0.1480343902997847, 0.07985435396980547, 0.0422791321437608, 0.0415434450247942]"
03-08-14-04,4,03-08,['03-08-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06056689041297001, 0.059560815408408865, 1.0, 0.06351616436083383, 0.1681943289888555, 0.08050811036022447, 0.05057476856138618, 0.04552600649491535, 0.045686812353612924, 0.10699551888038303, 0.15311024655013356, 0.08223584207287024, 0.04189201771446154, 0.04163247784094447]"
03-08-15-00,0,03-08,['03-08-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.09496101780664688, 1.0, 0.026736016632660436, 1.0, 0.061293122394714086, 0.06135861107695176, 0.1729205217759682, 1.0, 1.0, 0.18054600972529053, 1.0, 0.14251528049114776, 0.07349847142817668, 0.1861709486684438]"
03-08-16-01,1,03-08,['03-08-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.08293782281644645, 1.0, 0.027283931298341484, 1.0, 0.05866965379131541, 0.05785521348708478, 0.27625702082699316, 1.0, 1.0, 0.14935139441805848, 1.0, 0.10782220935567835, 0.08145021417139661, 0.1583725398346855]"
03-08-17-02,2,03-08,['03-08-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.016695480568414734, 0.07741181375650223, 0.006811267180732187, 1.0, 0.013301081775079006, 0.012858552462736789, 0.6343711257155883, 1.0, 1.0, 0.027706002515858603, 0.14643765819974486, 0.020350188770154466, 0.018891880567566112, 0.025164948487622844]"
03-08-18-03,3,03-08,['03-08-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.038144394478166414, 1.0, 0.010615463671141412, 1.0, 0.02453948519262657, 0.02441459282684683, 0.06174996983048699, 1.0, 0.5457093605000709, 0.07863630006174702, 1.0, 0.04532545212098181, 0.03935198863232456, 0.13151299268560762]"
03-08-19-04,4,03-08,['03-08-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.08191358718357127, 1.0, 0.02722010113136165, 1.0, 0.05827596479571189, 0.05743117171198273, 0.2893608098502063, 1.0, 1.0, 0.14650127593884082, 1.0, 0.10733069691668176, 0.07980792394166476, 0.15215846852997889]"
03-08-20-00,0,03-08,['03-08-04-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0598571051488004, 0.05219931984729247, 0.08910270616752454, 0.046089409951447904, 1.0, 0.11465615980482406, 0.03238409891698755, 0.03320750263504756, 0.030812466264954305, 0.20072076468117334, 0.18773498324328344, 0.08688508332875967, 0.033240653710879586, 0.03310974629902509]"
03-08-21-01,1,03-08,['03-08-04-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04632947808271858, 0.038208977898515496, 0.043319332450014986, 0.032481684881746284, 1.0, 0.12876573509723616, 0.021091973011012937, 0.02356617925445851, 0.021305456604683592, 0.22975740430939742, 0.2746182356041786, 0.0970960303459765, 0.021051811261440775, 0.022407701198620268]"
03-08-22-02,2,03-08,['03-08-04-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.06146586142488083, 0.054170333699362125, 0.06661837148303529, 0.04607388191901396, 1.0, 0.10967201675003724, 0.03265694371520537, 0.03294532333771648, 0.030403734788736158, 0.25177664432318647, 0.16717177281150658, 0.07595005489985193, 0.03647001980860598, 0.034625041038861465]"
03-08-23-03,3,03-08,['03-08-04-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03421145447322034, 0.02856323068554542, 0.02363217187380186, 0.0225717289508183, 1.0, 0.07997464975809929, 0.014884783318992456, 0.016144616878483578, 0.014478431729882809, 0.5550316638579674, 0.1298048318678136, 0.0467964403393359, 0.017039186934929146, 0.016866809331110014]"
03-08-24-04,4,03-08,['03-08-04-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.053939808347735374, 0.045850524531638605, 0.05040406850528311, 0.03817874871898912, 1.0, 0.11623620153565571, 0.025925455783988065, 0.027415070906494563, 0.024963102758606262, 0.2990811146535053, 0.18528780303702713, 0.07642505339617134, 0.028251263743730107, 0.02804178408117546]"
03-08-25-00,0,03-08,['03-08-05-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.2789802628088726, 0.17481595819302873, 0.0664694777281961, 0.11765122465508765, 1.0, 1.0, 0.062343339792428835, 0.08542818502041165, 0.07042467718870567, 1.0, 1.0, 1.0, 0.06526435483956437, 0.07862251977370442]"
03-08-26-01,1,03-08,['03-08-05-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.004632779774687586, 0.002768523864988565, 0.0009469193702784908, 0.0018437307523332996, 0.9842971720291699, 1.0, 0.0009371518793866347, 0.0013467275865765606, 0.001092682690288311, 1.0, 1.0, 1.0, 0.0009485051647603723, 0.001185806887530331]"
03-08-27-02,2,03-08,['03-08-05-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.01365549577033872, 0.008136038647320293, 0.002717351374075868, 0.005132047248913319, 1.0, 1.0, 0.00269335812502123, 0.003698300108761349, 0.0030228157710228006, 1.0, 1.0, 0.9544555991643828, 0.0029551248602650935, 0.0035338689298984646]"
03-08-28-03,3,03-08,['03-08-05-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06773767056260668, 0.042794088308179684, 0.016087061122930384, 0.028133953311736636, 1.0, 1.0, 0.015138795797325204, 0.02030047732210193, 0.016791823157096698, 1.0, 1.0, 0.7571162858061742, 0.01649047606463224, 0.01940936854721605]"
03-08-29-04,4,03-08,['03-08-05-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0007083630158229368, 0.00039492291539730177, 0.00012125032082994244, 0.00024612515220060344, 0.9977858044399939, 1.0, 0.0001247404710003339, 0.00017826503205143718, 0.00014373302630077276, 1.0, 1.0, 1.0, 0.0001326450347718344, 0.00016415059163111856]"
03-08-30-00,0,03-08,['03-08-06-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.041260209758524756, 0.1052989869902868, 0.019949643207218513, 1.0, 0.03591850323974284, 0.03411990265850936, 1.0, 0.3050154785576043, 1.0, 0.0646854392291008, 0.24849819670739223, 0.0531568806391566, 0.041648812887547425, 0.05044794612491619]"
03-08-31-01,1,03-08,['03-08-06-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.02874257512465274, 0.08643419365328096, 0.013046154516151452, 1.0, 0.024215874605398483, 0.02316935549878855, 1.0, 0.4740512254406789, 1.0, 0.045826601976951396, 0.2006750364029987, 0.03663121338533099, 0.029820904815159168, 0.037386864580608414]"
03-08-32-02,2,03-08,['03-08-06-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.03702832628918668, 0.10493031074661699, 0.017203784519414816, 1.0, 0.0315674532529758, 0.030125972165315262, 1.0, 0.3572265867200803, 1.0, 0.05871918818545351, 0.23004628420934162, 0.046601866908651826, 0.03899813869974364, 0.04755208830321953]"
03-08-33-03,3,03-08,['03-08-06-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.020693023965314254, 0.07041279544276859, 0.009058064951426066, 1.0, 0.017104898730204793, 0.016427215207629752, 1.0, 0.6056409952268149, 1.0, 0.033413266790894326, 0.15080783281259244, 0.025823970433537142, 0.022314531905035535, 0.028303404533782193]"
03-08-34-04,4,03-08,['03-08-06-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.042972035942935735, 0.11500821303534814, 0.020454054907327112, 1.0, 0.037082189982256084, 0.03529407029173419, 1.0, 0.2885841829767881, 1.0, 0.06778225072446177, 0.238955750858937, 0.05331609045004367, 0.04604198701439589, 0.05450917381577239]"
03-08-35-00,0,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0032688906400292358, 1.0, 0.0007884603537752929, 1.0, 0.00191620495447615, 0.0019376883695942399, 0.0038911939397318135, 1.0, 0.9653245351604771, 0.00696058963560512, 1.0, 0.004756754518503603, 0.0023495766921757077, 0.008806105735631616]"
03-08-36-01,1,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.014351387791115278, 0.8466315016885616, 0.004483732843882266, 1.0, 0.009900745108470799, 0.009844908628442652, 0.03343592387756616, 1.0, 1.0, 0.02535646422311318, 1.0, 0.025170274786878482, 0.010260134533564964, 0.02056492651840454]"
03-08-37-02,2,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.05178230423145098, 0.46277955362470063, 0.015838220580861487, 1.0, 0.035834909032561375, 0.03574132879396588, 0.08255088016691176, 1.0, 1.0, 0.09060847309386505, 1.0, 0.13742718403552773, 0.030160388964258482, 0.057276757475896674]"
03-08-38-03,3,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.0135378660792441, 1.0, 0.0029131891712366642, 1.0, 0.007413985647699404, 0.007618800381900512, 0.011744939462783486, 1.0, 0.8685177359709592, 0.028489493802167812, 1.0, 0.0343081297332169, 0.006770048579376943, 0.01868581117141498]"
03-08-39-04,4,03-08,['03-08-07-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09631226202476008, 1.0, 0.028809161326839302, 1.0, 0.06478295286596873, 0.0646859909797638, 0.19200928701769937, 1.0, 1.0, 0.17289546898739055, 1.0, 0.1754408308376575, 0.06613037651676502, 0.13893366944315572]"
03-08-40-00,0,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.05225411958951554, 0.26115309338924014, 0.019806036248728245, 1.0, 0.040215490526787294, 0.039223139107060476, 0.30764281236964686, 1.0, 1.0, 0.08661885483910844, 1.0, 0.08250813096372184, 0.04236955623323348, 0.06820876673295768]"
03-08-41-01,1,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.01764805139219047, 0.05368502436303058, 0.007666685391521082, 1.0, 0.014642056470675669, 0.014062602424481655, 0.19119848317863256, 1.0, 1.0, 0.028205551882490645, 0.6100647469600852, 0.027361157337124905, 0.014634554282329364, 0.020831086317437818]"
03-08-42-02,2,03-08,['03-08-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.045163159543054436, 0.17359516712873574, 0.01831582294051724, 1.0, 0.03604939380495938, 0.034905271541091465, 0.4545935337625051, 1.0, 1.0, 0.07349770106628416, 1.0, 0.06899521041989048, 0.03794203079736859, 0.056942708995593366]"
03-08-43-03,3,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.036778320741346224, 0.5685345295873263, 0.012349218938245093, 1.0, 0.026392755493732052, 0.0260519954843369, 0.12476985180621361, 1.0, 1.0, 0.06369318028673908, 1.0, 0.057846907428867105, 0.029251678822223372, 0.05433156141097027]"
03-08-44-04,4,03-08,['03-08-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03217811684069614, 0.6383727432501942, 0.010534094239223772, 1.0, 0.02278182650124715, 0.022547388461734073, 0.09338702484624462, 1.0, 1.0, 0.05606200657623265, 1.0, 0.05297625262673211, 0.024458922751795762, 0.04670162390589944]"
03-08-45-00,0,03-08,['03-08-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.27651884028298834, 0.1984288457800373, 0.014478674478261126, 0.04900981618102514, 0.09373350348027622, 0.08714461154447872, 0.021436922473131045, 0.03290387335424559, 0.024621041643615445, 1.0, 1.0, 0.1311343152849611, 0.031293086265250465, 0.039296469231729296]"
03-08-46-01,1,03-08,['03-08-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.15822620034617943, 0.15571034313404158, 0.02225756308349331, 0.0604702663830745, 0.17043838216564633, 0.11839753301003277, 0.03018051831154532, 0.040746329179732366, 0.032319452454176854, 1.0, 1.0, 0.11271051709652738, 0.04804286038787941, 0.05050003444767044]"
03-08-47-02,2,03-08,['03-08-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04288463581624254, 0.044052701325822716, 0.00907903288799833, 0.021196629299170898, 0.07763516372250119, 0.041615220970266216, 0.011516344095072368, 0.014348071387838064, 0.011789758112759634, 1.0, 0.65511631257191, 0.03374702854422995, 0.019097710293833052, 0.017921390972354956]"
03-08-48-03,3,03-08,['03-08-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07446930891517216, 0.09322240736033421, 0.018288869505681184, 0.04437271800861414, 0.10893289407501133, 0.06669651319365935, 0.024594963002137395, 0.029536807723296248, 0.024509157690431875, 1.0, 0.37281904122883375, 0.056305539522164896, 0.04734007561685817, 0.038911704157805295]"
03-08-49-04,4,03-08,['03-08-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.17661757518367324, 0.29969273833095317, 0.016409109202841145, 0.05823086203747146, 0.08886731543738273, 0.07741789077125588, 0.02561168349258413, 0.03806166800809096, 0.02867772101546819, 1.0, 1.0, 0.09755656633098778, 0.042833114464999184, 0.05002375572429211]"
03-08-50-00,0,03-08,['03-08-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06209242303491314, 1.0, 0.006209815549317059, 0.5305640302509462, 0.019301281140469133, 0.020399757344304218, 0.016719653817660496, 0.13007045204692044, 0.031663814176162916, 1.0, 1.0, 0.09097076728335872, 0.017458632396703082, 0.07454937295924463]"
03-08-51-01,1,03-08,['03-08-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.08081807709340291, 0.17462613858507767, 0.008246611342093433, 0.07020623536736913, 0.029922642988029848, 0.033991381013581554, 0.015827105068173468, 0.057634793025900175, 0.029067823744056892, 0.46494891423281115, 1.0, 1.0, 0.012436142665133093, 0.022274134874370653]"
03-08-52-02,2,03-08,['03-08-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.040640912196017294, 0.15483503674481577, 0.009413569962016838, 0.5037897397261052, 0.025397031583614796, 0.026155551660615808, 0.024792057966319513, 1.0, 0.0945187651842232, 0.08006161281415766, 1.0, 1.0, 0.014315378292756439, 0.02608034386935745]"
03-08-53-03,3,03-08,['03-08-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05068280650010248, 0.10284489813605109, 0.015723047659430868, 0.2204640522569125, 0.03981084550717471, 0.039319672036080035, 0.036871231493584594, 0.23401366572965035, 0.11502561811410104, 0.09304264053795298, 1.0, 1.0, 0.019990819558328852, 0.03221070247063067]"
03-08-54-04,4,03-08,['03-08-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.021840432601437153, 1.0, 0.002744833648129819, 0.23178702505731266, 0.00837907067079403, 0.009048538275704997, 0.0070936394559733985, 0.6151209678538998, 0.018348500767695574, 0.06829601408189893, 1.0, 1.0, 0.005271885205576259, 0.012069092381577565]"
03-08-55-00,0,03-08,['03-08-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.0917436696288044, 0.1145441039567408, 0.0253945180519879, 0.11884522187004058, 0.08240272319226918, 0.08219533140770562, 0.039982773130534055, 0.09675840347508659, 0.06924927518861591, 0.21073718410158565, 1.0, 1.0, 0.027187571845739902, 0.04095922415088929]"
03-08-56-01,1,03-08,['03-08-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.09671286979498186, 0.12668117725844052, 0.01983338573673632, 0.11132388472033923, 0.0687939884624409, 0.07302159728920454, 0.03330802360951336, 0.0917096782170349, 0.058996722731111194, 0.25829491212274386, 1.0, 1.0, 0.02375258284513435, 0.037571177212319166]"
