id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-02-69-04,4,03-02,['03-02-13-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.02528571686367094, 0.03954402613674619, 0.060065636283141814, 0.030260885544301827, 0.03654836538155513, 0.350602250636396, 0.061494460811278344, 1.0, 0.07925817980829851, 1.0, 0.025354320585243617, 0.2613754259175392, 0.03021073203182853, 1.0]"
03-03-00-00,0,03-03,['03-03-00-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.03259415544892081, 0.01862457822216012, 0.01835220891174804, 0.05858205970453295, 0.015717332499949496, 0.6737921124962043, 0.020219403524495, 0.03462681032568469, 0.037715976741386735, 0.018689576544253152, 0.0398760931939989, 0.03120969238666569]"
03-03-01-01,1,03-03,['03-03-00-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 1.0, 0.08864847453105996, 0.055712596668025506, 0.0541462043039116, 0.20668583880160998, 0.04633186058392062, 1.0, 0.06447401657323588, 0.09702659697995955, 0.12964483650204459, 0.05392532349277632, 0.1019815492197011, 0.10142270234375479]"
03-03-02-02,2,03-03,['03-03-00-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.03465645038167118, 0.019708969208093657, 0.01935990912698006, 0.05971610146209659, 0.01651832259227, 0.6592325267295562, 0.020843611428355783, 0.03696439296796911, 0.039294567401198, 0.019698851968455663, 0.042035499199234966, 0.03197079753411878]"
03-03-03-03,3,03-03,['03-03-00-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.08278919467200767, 0.056677334001503904, 0.05390721071474123, 0.21549054876375087, 0.04566820252982599, 1.0, 0.06415394348588464, 0.0942649021732418, 0.14567079206130543, 0.05239076112236907, 0.08961327768505459, 0.09937383279031482]"
03-03-04-04,4,03-03,['03-03-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.3906528929151094, 0.05009012465152316, 0.026029021706787493, 0.027450282633633753, 0.07666635764947378, 0.024713632460279373, 0.11459879605763745, 0.031176570911035907, 0.0496375213821414, 0.045405468799275976, 0.029509436282939804, 0.08780650114172492, 0.04626339340843745]"
03-03-05-00,0,03-03,['03-03-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.058471429182621486, 0.049246742727843275, 0.04370981719476395, 0.12122566783458295, 0.03550233680550643, 0.2974030218711654, 0.041993747947163484, 0.07578450693906683, 0.12123166831884748, 0.03983633825610465, 0.05697848699526601, 0.058616235927068154]"
03-03-06-01,1,03-03,['03-03-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 1.0, 0.06002395355671669, 0.05117042358351918, 0.045221721795748744, 0.12194360198446749, 0.03663049421332049, 0.2809580944639022, 0.04276229853821898, 0.0784450232177849, 0.12414771282681271, 0.04105962349804739, 0.05825655113507536, 0.05938050118638588]"
03-03-07-02,2,03-03,['03-03-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.10467933591042428, 0.06369432988937823, 0.05649556595153822, 0.08351064313514818, 0.043467040499063615, 0.17654391519906246, 0.03625312560653758, 0.1526948018149628, 0.07856619957788691, 0.05435311524988943, 0.10018113440473381, 0.04956079276137445]"
03-03-08-03,3,03-03,['03-03-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3438669487195593, 1.0, 0.029835624531343474, 0.027775309583397075, 0.024936483985331524, 0.11051897718822228, 0.02085637702792001, 0.15475160763686202, 0.030610183905475367, 0.03733192801247745, 0.125780142098382, 0.022315786629826227, 0.029201289763370514, 0.04221934091783262]"
03-03-09-04,4,03-03,['03-03-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.5189474257486412, 1.0, 0.026218831687659993, 0.02372431791853255, 0.02099074834652256, 0.06664262321459324, 0.017198708890058676, 0.12396140002269872, 0.021793029220595644, 0.03383177620303703, 0.07239776545011035, 0.018829058997043485, 0.02543263743258016, 0.030031676867926488]"
03-03-10-00,0,03-03,['03-03-02-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.25529749047124245, 0.18853170568223937, 1.0, 0.07138356392261642, 0.08017032285615372, 0.050748456466172966, 0.06066072083725545, 0.06764708301288475, 0.027354275159840884, 1.0, 0.045323509887012975, 0.11781172423084135, 1.0, 0.03507114747373969]"
03-03-11-01,1,03-03,['03-03-02-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.2868747717541606, 0.20162446786770885, 1.0, 0.0659726935529385, 0.07244616301607407, 0.04841817572748517, 0.05470556213890073, 0.06592467651395252, 0.025819893055813576, 1.0, 0.04318556435630929, 0.10175495088111806, 1.0, 0.03327308113553845]"
03-03-12-02,2,03-03,['03-03-02-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.26043885916311765, 0.21993316422902207, 1.0, 0.0705511013839806, 0.07540182426437202, 0.04789528636459962, 0.05507652041637463, 0.06583744098456679, 0.025485025909615787, 1.0, 0.043476199452450674, 0.10307803392721822, 1.0, 0.032826543904682016]"
03-03-13-03,3,03-03,['03-03-02-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.25658681815772666, 0.20534273148461954, 1.0, 0.07154231512084969, 0.0780849081446145, 0.04916650846217773, 0.057725735608126265, 0.06671174162990347, 0.026312973204282507, 1.0, 0.04436804348571875, 0.11033581311873951, 1.0, 0.033822411583241396]"
03-03-14-04,4,03-03,['03-03-02-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.2720743293712959, 0.2154014070905967, 1.0, 0.06839296243998814, 0.07363343488859964, 0.047811211132913846, 0.05438012893215473, 0.06567657556696885, 0.02543090572833641, 1.0, 0.04314514961697793, 0.10127471787542265, 1.0, 0.032779177356745424]"
03-03-15-00,0,03-03,['03-03-03-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.05459246603331036, 0.07554054230048438, 0.057765463559062945, 1.0, 1.0, 0.04617315130951341, 0.2654573919531059, 0.047783043071602346, 0.029060293409076177, 0.18107142995524267, 0.05134310397036546, 0.09470909383634163, 0.06276753100301297, 0.03373648959888194]"
03-03-16-01,1,03-03,['03-03-03-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.056959892030642875, 0.0817431843553938, 0.06045024699716284, 1.0, 1.0, 0.04626712081204794, 0.19241466020709472, 0.04881639038971623, 0.028610125042821677, 0.2379196424628274, 0.051653841528478246, 0.0966969694600894, 0.06496613043279159, 0.03350179628093325]"
03-03-17-02,2,03-03,['03-03-03-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0563920322826557, 0.08185509625900009, 0.060022491369604275, 1.0, 1.0, 0.04505144186702793, 0.17410735932343607, 0.047877992751016306, 0.02769383936215572, 0.26426636265047787, 0.05028314210389101, 0.09549148829985987, 0.0644303415495248, 0.03252841218135039]"
03-03-18-03,3,03-03,['03-03-03-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.032041983818705815, 0.04781308362063094, 0.0326057890532228, 1.0, 0.5028774770235473, 0.026750865713698425, 0.0799633593414129, 0.028043332770485277, 0.016454975588027745, 0.10287956795229251, 0.03055507388739414, 0.047203841194239864, 0.0335767430852371, 0.019233906951104874]"
03-03-19-04,4,03-03,['03-03-03-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05252403529674954, 0.07556943327809945, 0.05684110609644405, 1.0, 1.0, 0.04123142337385463, 0.17306106736349153, 0.044047186454008604, 0.025317434394722293, 0.2998403367313839, 0.04566005814682392, 0.0940243722979484, 0.06208792478741408, 0.02979562177905956]"
03-03-20-00,0,03-03,['03-03-04-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.011705397717004459, 0.015228148068281131, 0.01288490418353872, 1.0, 1.0, 0.009692463766473569, 0.8321667303862355, 0.010003178037479533, 0.006169868742763917, 0.04425409922037264, 0.010435626950979297, 0.025016294732571075, 0.015291878937008683, 0.0071514092572918745]"
03-03-21-01,1,03-03,['03-03-04-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04015722298827688, 0.05063285592588801, 0.044649254347274445, 0.41890701050921453, 1.0, 0.03307903420603504, 1.0, 0.033962800129927306, 0.021192557674096568, 0.1483097114225988, 0.035060524781170846, 0.09365483635006162, 0.05588227328041724, 0.024511918385038713]"
03-03-22-02,2,03-03,['03-03-04-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0014582789080226882, 0.0018868583750667432, 0.001624702149487382, 0.4432488531653293, 1.0, 0.0011872566035805395, 0.5349952799039318, 0.0012313980140475139, 0.0007537304987551121, 0.006186440060233095, 0.0012707615503179293, 0.0033095094178819504, 0.0019713140996179793, 0.0008756172537280212]"
03-03-23-03,3,03-03,['03-03-04-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.033861491611449725, 0.04477502966003315, 0.037497348992220896, 1.0, 1.0, 0.02751750634946266, 0.493800818583271, 0.028682678214066514, 0.017369723938898518, 0.1497352211706335, 0.029724338208371125, 0.07266937657092293, 0.04414470460258582, 0.02022176209808424]"
03-03-24-04,4,03-03,['03-03-04-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.022998580141211998, 0.029484748540631604, 0.02564323473798321, 0.6591771874344553, 1.0, 0.01877091591838987, 1.0, 0.019412572426455416, 0.011950457540158386, 0.09410391817478354, 0.020017003033689848, 0.05307832579144078, 0.03149726768179077, 0.0138657885790092]"
03-03-25-00,0,03-03,['03-03-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06671600611765152, 0.0984123745090615, 0.022210093662927474, 0.02197185580955735, 0.021772377327811517, 1.0, 0.02039240541166793, 0.0584104356256716, 0.49627592845258534, 0.02520500737746201, 1.0, 0.019628491319064894, 0.02305177780279901, 0.12595324658373971]"
03-03-26-01,1,03-03,['03-03-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04958409984601892, 0.07178694221300802, 0.017609998938301712, 0.01763038228402587, 0.017500887326627496, 1.0, 0.016452521971452028, 0.04427239988453042, 0.6209781752153034, 0.020002234307659395, 1.0, 0.015722908577480942, 0.01823279240886864, 0.09022665702672338]"
03-03-27-02,2,03-03,['03-03-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.08367415732928518, 0.08666530695840986, 0.025473264411299844, 0.023480940795917792, 0.024129038620013955, 1.0, 0.023193795763247628, 0.062329759531605876, 1.0, 0.02821536750558804, 0.1929410602505587, 0.02242186174360617, 0.0281397663631675, 0.3993356807272995]"
03-03-28-03,3,03-03,['03-03-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03059227795026848, 0.043502619843210084, 0.011614390681447444, 0.011784011738674494, 0.01172102537316059, 1.0, 0.011065146596489994, 0.02785019655566803, 0.7629397078845598, 0.013205961330806804, 1.0, 0.010488347722201084, 0.011992134719600185, 0.05324417960391309]"
03-03-29-04,4,03-03,['03-03-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0815678488348722, 0.09178050516169965, 0.02710124492793759, 0.02567586922826873, 0.02622094901539885, 1.0, 0.025158624824783954, 0.0652019945075175, 1.0, 0.03019695447177449, 0.30570361653523725, 0.02411977114694422, 0.029378558665270345, 0.2678940626802954]"
03-03-30-00,0,03-03,['03-03-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03494920290061679, 0.04161426467963295, 0.036692366214828805, 0.09431997762701769, 0.4655149209974683, 0.03134424376808047, 1.0, 0.030588806999234993, 0.020839699902315278, 0.0745434954497446, 0.032636352922795396, 0.06682356141400181, 0.04659110898515753, 0.02354199813910552]"
03-03-31-01,1,03-03,['03-03-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03225358369344893, 0.038423890776788656, 0.033974662857092774, 0.08879291900055203, 0.5029797317736894, 0.02877441168717378, 1.0, 0.028148237129548195, 0.019099712670182456, 0.07014178325881243, 0.029947620223649163, 0.06253527228246125, 0.04332568292753185, 0.021602491719069344]"
03-03-32-02,2,03-03,['03-03-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.011746015947030654, 0.014017433188436299, 0.012575982480444232, 0.035424351237222186, 0.8118081165321904, 0.010209283497712917, 1.0, 0.010100843315417543, 0.0067237705837189885, 0.02825781689479228, 0.010597690813746551, 0.024475030036564822, 0.016415569562641202, 0.00764809591008189]"
03-03-33-03,3,03-03,['03-03-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.025193184827632945, 0.029975204563066814, 0.02677723903770393, 0.07152656016262339, 0.6050165387047396, 0.02212434002691445, 1.0, 0.021773592033485882, 0.014624112218197104, 0.05775059860229197, 0.02295719309629878, 0.050926205027261966, 0.03476346861913901, 0.016591763080644088]"
03-03-34-04,4,03-03,['03-03-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.019478425686701623, 0.02350946451585947, 0.020557021722110456, 0.06094185730410526, 0.6915890437610016, 0.017437756068408406, 1.0, 0.017116008287544518, 0.011548143528817525, 0.043306373750103995, 0.018307637942669586, 0.0375538555401158, 0.025575437008203233, 0.013078974884358613]"
03-03-35-00,0,03-03,['03-03-07-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 1.0, 0.06658096032101375, 0.0470117981914557, 0.04552856298354469, 0.28469903322483375, 0.039479415003035076, 1.0, 0.06673887103631299, 0.07398511516071235, 0.14627019179178544, 0.044323126110964, 0.07403974218006157, 0.11134318399628079]"
03-03-36-01,1,03-03,['03-03-07-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[1.0, 1.0, 0.06863002109278035, 0.04878765871386652, 0.04695896063900739, 0.2721004090071481, 0.04050409125983281, 1.0, 0.0663058098913465, 0.07691506387204593, 0.15038405311539518, 0.045541464765324995, 0.07537072047903236, 0.10850174716421988]"
03-03-37-02,2,03-03,['03-03-07-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[1.0, 1.0, 0.07717664173554055, 0.052784991652385434, 0.05077617794027596, 0.23901180238371503, 0.04351895682557149, 1.0, 0.0658310678010118, 0.0863249101494501, 0.14441622415031855, 0.04959099030157217, 0.08532965934357428, 0.10523857771658468]"
03-03-38-03,3,03-03,['03-03-07-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.07006137515407224, 0.04896988911335137, 0.04732780896214999, 0.2684227278653133, 0.0408913136943891, 1.0, 0.06665888428743626, 0.07798904176183576, 0.14615908122184207, 0.04612588186890543, 0.077795989113333, 0.10959800695737157]"
03-03-39-04,4,03-03,['03-03-07-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.068028370292137, 0.04787463423870041, 0.04630966380408966, 0.2775782886462589, 0.04008834971548314, 1.0, 0.06670456648661557, 0.07568414451670541, 0.14657341638236537, 0.0450907189858637, 0.07554422802561905, 0.11052361890616161]"
03-03-40-00,0,03-03,['03-03-08-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.08459184272351188, 0.09675613229208596, 0.03355245545064118, 0.03287685427931791, 0.033779041053110116, 1.0, 0.0327947064705533, 0.07230991962721069, 1.0, 0.03753442929385004, 0.3306699627039985, 0.03076571661380769, 0.03609323554961885, 0.17827570394229397]"
03-03-41-01,1,03-03,['03-03-08-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.08838233494755589, 0.10010063566808254, 0.03678869122567653, 0.03629791379059621, 0.03745972490263955, 1.0, 0.036576609951351986, 0.07632080616165388, 1.0, 0.04116795097127717, 0.3024778438542471, 0.03406492929743361, 0.03963877446348874, 0.17072378476599687]"
03-03-42-02,2,03-03,['03-03-08-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.08221164039459374, 0.09560635717107599, 0.034734364881811995, 0.03462821477140346, 0.03559395234396451, 1.0, 0.03466919471035461, 0.0722579061671976, 1.0, 0.038963546336572, 0.3468137998961472, 0.03222835504226463, 0.03711420816124558, 0.1551784601233685]"
03-03-43-03,3,03-03,['03-03-08-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0857387603508106, 0.0979448517021352, 0.03494407327404617, 0.03441236948463914, 0.03541612767173689, 1.0, 0.03447199462809293, 0.07387601880678094, 1.0, 0.0391104101269881, 0.32232167450937627, 0.03221151771527232, 0.03757556382532625, 0.1719766379047953]"
03-03-44-04,4,03-03,['03-03-08-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.08285588447018129, 0.09548479276157086, 0.03308508365341507, 0.03252260844887742, 0.033384653270509275, 1.0, 0.032398112395824734, 0.07123322732784354, 1.0, 0.03703789036977924, 0.34380767972301346, 0.030368136002451702, 0.03551054454439619, 0.1723113870321371]"
03-03-45-00,0,03-03,['03-03-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.0468516543826968, 0.061580628154727014, 0.07705204288383337, 0.12861982402315048, 0.16031780435722726, 0.024278357512470417, 0.06260877290861545, 0.028916987705807702, 0.014061183399850104, 1.0, 0.024372506657462958, 0.20181491590275963, 0.15227117422496095, 0.017254147886437806]"
03-03-46-01,1,03-03,['03-03-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05072329271881869, 0.073697983900302, 0.07338485740957075, 0.21802761154200487, 0.17805863348899545, 0.02708690398967201, 0.06340796421549963, 0.03244764324635674, 0.01556947127723013, 1.0, 0.02785542724615342, 0.12056165209914163, 0.10006208459251831, 0.019116474273736386]"
03-03-47-02,2,03-03,['03-03-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0879697738870522, 0.09825787020179735, 0.16305051249906755, 0.12951415396376723, 0.20796659201516027, 0.04365857644786963, 0.1195924456558344, 0.05105965802452082, 0.025586261346529856, 1.0, 0.042026925229416534, 1.0, 1.0, 0.03131723072898419]"
03-03-48-03,3,03-03,['03-03-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05798057273868616, 0.07800624487675108, 0.10833892368633943, 0.10669168558227188, 0.11291295324354603, 0.026751346515480053, 0.055094887123642786, 0.03287160104304189, 0.015190240672112429, 1.0, 0.026632273121698618, 0.14401411914049286, 0.21668608533831277, 0.018829066917624048]"
03-03-49-04,4,03-03,['03-03-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04260424164051184, 0.0542845082420035, 0.07221423875490934, 0.10435503484674404, 0.14317038223910203, 0.02197540600907413, 0.05852107744741286, 0.02607897594076107, 0.012765441840527313, 1.0, 0.021901351240341992, 0.2522806607599087, 0.17419539205030674, 0.01565328898839652]"
