id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-09-23-03,3,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06456799022827783, 1.0, 0.027287317700724314, 1.0, 1.0, 0.02809522425483838, 0.035219614381960085, 0.02022052785088205, 0.21690934056155814, 1.0, 0.4938274564135596, 0.11387252860819973]"
02-09-24-04,4,02-09,['02-09-04-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07921771226995557, 1.0, 0.03611749064776236, 1.0, 1.0, 0.03770969976360168, 0.04590421963032809, 0.027093918914677106, 0.2099219850476527, 1.0, 0.41019043513687753, 0.15384453858914499]"
02-09-25-00,0,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.1219537622524451, 0.014484878531109122, 1.0, 0.024137749232065884, 0.020742078034858568, 1.0, 0.6852743469485556, 1.0, 0.039155849406457666, 0.026401948554436817, 0.028325501495007982, 0.03952388554506315]"
02-09-26-01,1,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.076722446271804, 0.015413163436758054, 0.5997339174658043, 0.024734831009346394, 0.021383645190470958, 1.0, 0.12981169000697798, 1.0, 0.03621542985452197, 0.027609088160960093, 0.02883716123559093, 0.039538627367765644]"
02-09-27-02,2,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09375445140753029, 0.018437390177243954, 0.4954880997942187, 0.029469345703919948, 0.02563650996902363, 1.0, 0.17672836604038825, 1.0, 0.0441687523069607, 0.033139484906248545, 0.034187170051408144, 0.04899042964305781]"
02-09-28-03,3,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.08924015539087386, 0.01744447233799009, 0.5221315272107382, 0.027922646020521847, 0.024263994330155407, 1.0, 0.16728165378120413, 1.0, 0.04178598766404327, 0.031349270057845074, 0.0324226965577049, 0.04615759664892333]"
02-09-29-04,4,02-09,['02-09-05-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.027815227792680315, 0.004572802911318161, 0.841971213054884, 0.007416606413116488, 0.00643707831864029, 1.0, 0.07086674492786674, 1.0, 0.011563374555158969, 0.008273708224677684, 0.00862590536018105, 0.012457338441476413]"
02-09-30-00,0,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[1.0, 0.0032906854750292267, 0.052012010648512894, 0.005802797351256095, 0.005160889074215543, 0.09576651350065156, 1.0, 0.7941929742735179, 0.01707122661774937, 0.006401566020128899, 0.006615192666048573, 0.013686144372889973]"
02-09-31-01,1,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 0.013467097413769197, 0.3631437981335944, 0.024876031754236527, 0.021517108056053554, 0.19731958867699637, 1.0, 0.20022564116428068, 0.07475753599957344, 0.026303830658999165, 0.028957591474296142, 0.049431776668200714]"
02-09-32-02,2,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.4109697131015861, 0.00611452066966237, 0.036752725456742276, 0.01011162162898617, 0.009437758677913482, 0.1166408401411702, 1.0, 0.3191663508380116, 0.03147554961192629, 0.01197195617410013, 0.011130279266337355, 0.03622868443356433]"
02-09-33-03,3,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.06294739418144536, 1.0, 0.11095401187732885, 0.09660700769627424, 1.0, 1.0, 1.0, 0.2614200150256733, 0.1201608383523836, 0.1287607442229903, 0.21914998864390434]"
02-09-34-04,4,02-09,['02-09-06-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.017035120958483186, 0.09583296566370336, 0.028481532297184777, 0.026666889428743408, 0.22406997956335942, 1.0, 0.3337134084846494, 0.10042047599950142, 0.033656188268081505, 0.031266428741132044, 0.10885701059516162]"
02-09-35-00,0,02-09,['02-09-07-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.049372822653179084, 0.007030175878178898, 0.18498894068693253, 0.0113399534537306, 0.010011087577967226, 1.0, 0.6704546459433808, 1.0, 0.01932490628094283, 0.012880947383425953, 0.013015921816329334, 0.021580598325932888]"
02-09-36-01,1,02-09,['02-09-07-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.22018174667541957, 0.020739606016649245, 0.48115196449452347, 0.03391811038487929, 0.030199137875467064, 1.0, 1.0, 1.0, 0.06513991902084254, 0.03861608964357662, 0.0386913191280897, 0.0713621067605526]"
02-09-37-02,2,02-09,['02-09-07-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.18680739833860838, 0.029013606321369362, 1.0, 0.04760105739352252, 0.040953019977377395, 1.0, 0.43763449769996876, 1.0, 0.07328875143704966, 0.05243722862026519, 0.05577235691174983, 0.07649208330008907]"
02-09-38-03,3,02-09,['02-09-07-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07652259583318712, 0.009182682498377993, 1.0, 0.015206653826727678, 0.013151904157366027, 1.0, 0.8004585126475331, 1.0, 0.025123861672226452, 0.016771397028090745, 0.01774952393154103, 0.025832868404949753]"
02-09-39-04,4,02-09,['02-09-07-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.09883040269457488, 0.01647182998994434, 0.2879294908379657, 0.026270492589047133, 0.023234561052966323, 1.0, 0.39421195529484726, 1.0, 0.04329683172755035, 0.030031554608658282, 0.0300987475641186, 0.0496241336403271]"
02-09-40-00,0,02-09,['02-09-08-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.5254971028609469, 0.028994560503498343, 0.024552539632812145, 0.06649880225698106, 0.09952366161352263, 0.025604030787117156, 0.06178504575205356, 0.019200898999389013, 1.0, 0.09419531796460502, 0.05414803962907426, 1.0]"
02-09-41-01,1,02-09,['02-09-08-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.36279705748186564, 0.01246519230435822, 0.010297251812066347, 0.03552928051981084, 0.05108861849244444, 0.010338261613545879, 0.02308745243346415, 0.007699537691850003, 1.0, 0.04207059132671305, 0.02781380977011991, 0.41681294655376167]"
02-09-42-02,2,02-09,['02-09-08-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 0.03858842037903942, 0.037465508210080954, 0.12110553927117886, 0.13601869428157007, 0.03627903214265978, 0.0849086608984172, 0.026972455027236417, 1.0, 0.11763317397203725, 0.10253374088626337, 0.2984947749315167]"
02-09-43-03,3,02-09,['02-09-08-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.36910030173062985, 0.04100191325900507, 0.03427219002464119, 0.07968786835166623, 0.12268525683484234, 0.0372545755905337, 0.09154240033446975, 0.028058088642694132, 1.0, 0.13023402940554898, 0.06616337582596858, 1.0]"
02-09-44-04,4,02-09,['02-09-08-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.04665558306266371, 0.06578058948478795, 0.09849617952520079, 0.1082521633827092, 0.0680606840485191, 0.34784721196799795, 0.052106115299642757, 1.0, 0.11858269946455026, 0.09421877376392833, 1.0]"
02-09-45-00,0,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.03604222853944999, 1.0, 0.015426182008231296, 1.0, 1.0, 0.015737034217024753, 0.01949742445799339, 0.011306186742613009, 0.1026942193461902, 1.0, 0.7443273830275339, 0.05496934166096359]"
02-09-46-01,1,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.03674414963622617, 1.0, 0.019069075188274647, 0.6215790293371255, 1.0, 0.0204834370215493, 0.02356476274697713, 0.014658134378980926, 0.07186398629906343, 1.0, 0.11037789073073795, 0.08165953466106482]"
02-09-47-02,2,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09131823560360523, 1.0, 0.05108552473010193, 1.0, 1.0, 0.05389511028165522, 0.05902062181296387, 0.03833071628391577, 0.14184704567887, 1.0, 0.4217688341576379, 0.14273391145125025]"
02-09-48-03,3,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06505003254708325, 1.0, 0.029903215519058994, 1.0, 1.0, 0.030928636487663218, 0.037298893795746746, 0.022188062041702244, 0.1561208834122604, 1.0, 0.5493195733837619, 0.10919070281272311]"
02-09-49-04,4,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03315958811858971, 1.0, 0.018162371169390255, 0.6619129094748509, 1.0, 0.01938894642963307, 0.021573360417271883, 0.013821960837777801, 0.05566713619825052, 1.0, 0.11594616629341951, 0.0603675610608163]"
02-09-50-00,0,02-09,['02-09-10-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.10244233640823137, 0.08963105290855333, 0.053420441009050704, 1.0, 0.18817685308026985, 0.05004969652067107, 0.05478587617505152, 0.035187178917146233, 0.11093755098571478, 0.2392449290978645, 1.0, 0.07612408489744665]"
02-09-51-01,1,02-09,['02-09-10-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.1345100278405605, 0.07860578236947004, 0.06381337968662, 1.0, 0.16141043006453998, 0.05736501719423353, 0.06452808595455109, 0.040227974305268414, 0.1301205403496484, 0.18808108074525257, 1.0, 0.08133768148985553]"
02-09-52-02,2,02-09,['02-09-10-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.059089729915348395, 0.07990651530951479, 0.029933665382295763, 1.0, 0.2559048907194201, 0.028875698442685702, 0.03228174596024865, 0.020423839294118826, 0.07539881772188013, 0.3668784297669602, 1.0, 0.05130666748752745]"
02-09-53-03,3,02-09,['02-09-10-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.08967291029145258, 0.09853000966662495, 0.05068220057780514, 1.0, 0.1853361818588205, 0.048597129995131716, 0.05158650692836113, 0.03413991996824705, 0.0985942671902289, 0.2686140522490447, 1.0, 0.0742468212742834]"
02-09-54-04,4,02-09,['02-09-10-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.12455767480476677, 0.08190331532556942, 0.060979747207902224, 1.0, 0.16959641318753416, 0.05552285662860286, 0.061915225889815455, 0.0389676976343014, 0.12515143164149714, 0.20104748680214468, 1.0, 0.08035815087786585]"
02-09-55-00,0,02-09,['02-09-11-cyl-g-10'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.10365653751541044, 0.07766512279612063, 0.03807195645447584, 0.08737258734837511, 0.16614627606524207, 0.04569799411735922, 0.07201802831874066, 0.03373238248537337, 1.0, 0.3049373058318541, 0.07070180906704844, 1.0]"
02-09-56-01,1,02-09,['02-09-11-cyl-g-10'],['pick up'],pick up green big cylinder,"['green', 'big', 'cylinder']","[0.14806149096585802, 0.07132283545370785, 0.049910676676629434, 0.09008200247634349, 0.13650178104322133, 0.061804509419084136, 0.109556289676994, 0.046050359286996495, 1.0, 0.20877485574445134, 0.07793519925671384, 1.0]"
02-09-57-02,2,02-09,['02-09-11-cyl-g-10'],['pick up'],pick up cylinder,['cylinder'],"[0.13132190657897896, 0.07555637600658613, 0.04702893327001834, 0.09087341768851617, 0.14531716401300718, 0.0578595986999374, 0.0964093306858281, 0.04291281964390658, 1.0, 0.23545535316126906, 0.0772651002519521, 1.0]"
02-09-58-03,3,02-09,['02-09-11-cyl-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.09442864975244852, 0.06168084783813334, 0.04369672799980704, 0.06910106282210801, 0.09334401833955622, 0.05719679895885731, 0.08140065429690628, 0.04186346672022644, 0.23781358184993126, 0.15711980172013493, 0.06235438970189068, 1.0]"
02-09-59-04,4,02-09,['02-09-11-cyl-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.007377726129150823, 0.003815461063929068, 0.0026564569050397577, 0.004684082588308947, 0.006970770570512108, 0.0033248284020443554, 0.005666274734227272, 0.002470884579228463, 0.9480206739325592, 0.010932694706918378, 0.0040801463880818485, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.17295240012829843, 0.013994869791168135, 1.0, 0.14144538368340004, 0.026168838345109528, 0.028352074386763553, 0.016651771493193586, 0.49114341276065704, 0.024894773891825504, 0.027115492334340113, 1.0, 0.03265294434365125, 0.0246280388415929]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.10191071007895691, 0.015971054973480118, 1.0, 0.08425648231656045, 0.04148130860669911, 0.031336341674772575, 0.01903252496059709, 0.5432580678450946, 0.03720317968420588, 0.03129401003000988, 1.0, 0.05443236585819849, 0.03982395397142498]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.08177012527098172, 0.016835535445983065, 1.0, 0.06654220135797057, 0.05913821419643781, 0.032468388572724445, 0.02012899283525628, 0.5052796680283163, 0.04952791359360789, 0.03336160109753344, 1.0, 0.07715440311073114, 0.05779295649045736]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0812168218790987, 0.016561898388755047, 1.0, 0.06587973127316019, 0.05759143516910814, 0.03198102793896851, 0.01980826626515286, 0.5148104213716784, 0.0483671472520822, 0.032839372928776485, 1.0, 0.07477031547041413, 0.056173562062805375]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.09557966920801651, 0.020952829353106533, 0.35015014531144206, 0.06059476406755068, 0.10966827489080345, 0.042474638088124926, 0.02612142975193878, 1.0, 0.085687250048497, 0.04588915878843907, 1.0, 0.0724531224315209, 0.09042871806056028]"
03-00-05-00,0,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.030668829030862394, 1.0, 0.010304411691360229, 0.013134861156210776, 0.09778768410188529, 0.0060572212709630435, 0.08155778228856717, 0.017078454980941574, 0.6728075175283376, 0.006628062071376135, 0.03539540399133463, 0.01794495963101335, 0.005377972959930386, 0.005256839297217578]"
03-00-06-01,1,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.049346643630001116, 1.0, 0.01982310556872748, 0.022651345773984356, 0.20893485643357199, 0.01062658332691293, 0.20448766730889514, 0.033576285960814106, 0.32204251022734914, 0.011660536208003084, 0.06814048043512151, 0.029970869533882383, 0.009494765397871195, 0.009244350194865731]"
03-00-07-02,2,03-00,['03-00-01-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.04646206195344953, 1.0, 0.01903759635136267, 0.02167002414061408, 0.35752061798315854, 0.009876898026612313, 0.18204982763700522, 0.03150391605617592, 0.21467497742755945, 0.010824617361620043, 0.06061073201864929, 0.028218717560534696, 0.008929079402024842, 0.008620934081233534]"
03-00-08-03,3,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.05899063643995666, 1.0, 0.05147117921823753, 0.033125066319154586, 0.29283027396314687, 0.017545749758861705, 1.0, 0.1097063223875641, 0.14604617563518688, 0.019521149814281817, 0.19941993899123497, 0.04020440878235912, 0.015798221679571935, 0.015340877010443786]"
03-00-09-04,4,03-00,['03-00-01-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.1279929506216213, 1.0, 0.05902874083589808, 0.07110782190551776, 1.0, 0.02484720448897381, 0.22488916775587933, 0.07386224838493821, 0.16325795973693663, 0.0269591790407231, 0.10264973703180069, 0.07821457083048582, 0.02489331256893436, 0.022297106798290917]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03443664901106137, 0.07812237939468125, 1.0, 0.025942377146785874, 0.07951341365197755, 0.01762678993740544, 0.278587788360717, 0.26289352651019726, 0.040661996106921984, 0.020179931476532974, 0.10190853068075247, 0.02721249293493676, 0.01701608264622797, 0.015898042141802404]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.021202640709055715, 0.04617110676382332, 1.0, 0.015780474552967574, 0.0408366177423346, 0.011384825959050828, 0.26764006342749436, 0.4409408441709537, 0.026036638342010827, 0.013119946405491193, 0.07913197004575458, 0.016843056003291338, 0.010703366074690168, 0.010208449803081738]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.023830249534134353, 0.05231201583038974, 1.0, 0.017556234502121425, 0.04247992963431272, 0.013051709793764537, 0.6523014916537374, 1.0, 0.030174931426377585, 0.015093710931318392, 0.11053519918220517, 0.018953942254545542, 0.012058275760609595, 0.01165230949648357]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.027445409615979865, 0.05743749757186684, 1.0, 0.020501919095263773, 0.0519722157423711, 0.01486786869927476, 0.26736505064396615, 0.36348507470758057, 0.033408841909310004, 0.017142967683072767, 0.09718332630089507, 0.021842016448049742, 0.014004573762148503, 0.013343237820220859]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01581098903613103, 0.03705080484071817, 1.0, 0.011740399008647082, 0.03264593144258159, 0.008279051498087074, 0.2769708443658161, 0.5013365035337963, 0.01946486697964094, 0.009517095815030534, 0.0594316026117172, 0.012509782438381141, 0.007816208477596212, 0.007425919951856427]"
03-00-15-00,0,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[1.0, 0.1042058819785855, 0.03053929656267624, 1.0, 0.238437329604427, 0.05890143244775139, 0.05030748532692522, 0.03280003626842276, 0.11816537849716112, 0.05545997182545153, 0.0485357952215485, 1.0, 0.19929734235918062, 0.06335004990787015]"
03-00-16-01,1,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[1.0, 0.113890017578977, 0.02957855553026603, 1.0, 0.2486485616635085, 0.058709690503797124, 0.05019123207063312, 0.032273423417616284, 0.13483904499494692, 0.05485314009270375, 0.04841657440206508, 1.0, 0.16635773318131694, 0.062242026564169224]"
03-00-17-02,2,03-00,['03-00-03-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.11165813095996759, 0.029065201193164893, 1.0, 0.20135773298628518, 0.06336528853535729, 0.049853177476971405, 0.03204452191491739, 0.14526141688276917, 0.058220818560116384, 0.04857560952465201, 1.0, 0.1927924042697748, 0.067805697696024]"
03-00-18-03,3,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.11991999980222982, 0.028912463573112335, 1.0, 0.22113337738683414, 0.061425174210770025, 0.05026408230319082, 0.0320429312646798, 0.15616892371851898, 0.056653145010122676, 0.04878543492122132, 1.0, 0.15997068218851707, 0.06472378562080293]"
03-00-19-04,4,03-00,['03-00-03-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 0.10983562095931657, 0.02939430773740116, 1.0, 0.21084256696186343, 0.06214168145970295, 0.04993034644536365, 0.03220212238198223, 0.13733584657717046, 0.05744782716389336, 0.04852089900316119, 1.0, 0.19572974510624255, 0.0666190362039025]"
