id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-57-02,2,03-01,['03-01-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.3897050427096909, 0.038670208793722745, 1.0, 1.0, 0.2423153806508421, 0.04193734015982744, 0.03924167840166562, 0.0204588052356203, 0.04416763707812661, 1.0, 1.0, 1.0, 0.16073138067318973, 0.02277252629731456]"
03-01-58-03,3,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.48088562743381363, 0.03178029603618352, 1.0, 1.0, 0.14674505247404848, 0.03360328684085386, 0.031213760631051853, 0.01690097161563686, 0.034762078788559775, 1.0, 1.0, 1.0, 0.2056582473581937, 0.018450678821658288]"
03-01-59-04,4,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.5739920119621784, 0.023786961570728255, 1.0, 1.0, 0.10225365851566591, 0.024925439604094136, 0.023103004024268636, 0.012618676402254784, 0.025551307891587702, 1.0, 1.0, 1.0, 0.20009668431513206, 0.013672255714090012]"
03-01-60-00,0,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.18993795645226458, 0.027921543470011596, 0.12485627525581142, 0.07919879942399038, 0.03898788813038021, 0.025145541540722426, 0.022188355409722995, 0.016201819153016172, 0.024475722172177774, 0.13246121177892461, 0.1993679743931039, 0.10365041380929094, 1.0, 0.015606499010582937]"
03-01-61-01,1,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.23254206469386313, 0.029997862329067745, 0.12157388723698599, 0.07690830713864148, 0.04038459684963566, 0.026717830526888354, 0.023509237709185567, 0.017274042841436847, 0.02577572407997665, 0.11566574134332733, 0.17864631627139183, 0.09450434837182532, 1.0, 0.01650004060777409]"
03-01-62-02,2,03-01,['03-01-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.10080616885175836, 0.010195524833050723, 0.08977188076716694, 0.04198716125700816, 0.016947225936579248, 0.00949758494389306, 0.00847051894924958, 0.005798954288803779, 0.0093420086749239, 0.6090029366792711, 1.0, 0.09243503493102664, 1.0, 0.005744999887268429]"
03-01-63-03,3,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.17678198574517132, 0.01875878155301685, 0.10918525155433478, 0.06059653164352545, 0.028286996396222307, 0.017123970236823355, 0.015180759880485338, 0.010715339580585436, 0.016680583381397877, 0.1530237238249043, 0.29088572780096567, 0.09233759088618626, 1.0, 0.010442757516381102]"
03-01-64-04,4,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1800396380332213, 0.033478653024053034, 0.12856766936898517, 0.08831630952157113, 0.04446528251309828, 0.02990579832895001, 0.026308483030683182, 0.019716733080923993, 0.029155697071711097, 0.12295560455996145, 0.1712695274469214, 0.10697126581572294, 1.0, 0.01884933820419704]"
03-01-65-00,0,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.040165904659871236, 0.35204728482607417, 0.053843201581744445, 0.05393411165136261, 0.04344528297537717, 1.0, 0.29643335495987994, 0.0692930970485261, 1.0, 0.018481384118903196, 0.025133956638032435, 0.0262374545260471, 0.020984967014181677, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.023378296110677925, 0.2555526884654602, 0.029135493875500556, 0.029191443506377996, 0.022743057260996027, 0.44419626085863, 0.07119598581098478, 0.0702513688394004, 1.0, 0.011090218373182357, 0.014855923311957174, 0.015379388285120458, 0.013029875301712015, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.024393901663224977, 0.3064931906184705, 0.030040390742212472, 0.029996515737766627, 0.023387275602087733, 0.37589041097940895, 0.07047786578588354, 0.08264384718878173, 1.0, 0.011565877573371092, 0.015474360687593475, 0.01598181909891593, 0.013654544322283043, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07074799088324876, 1.0, 0.08470098465502027, 0.08255361276163319, 0.06640849178158091, 1.0, 0.2388708388870068, 0.29772037446769917, 1.0, 0.032419689564103404, 0.043593538815465946, 0.04457537466535574, 0.03840910351888594, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.010261855796585471, 0.5006028819612564, 0.012373792503225376, 0.012167063318966163, 0.00966307142957117, 0.35793780179891727, 0.03160531866922782, 0.04200562352904389, 1.0, 0.0047696849733002075, 0.0063969735889272674, 0.006562234759853341, 0.005653697671125575, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.04490100446114884, 0.0637713472093047, 1.0, 0.056965434563570304, 0.052854307766011896, 0.045409456990990006, 0.15222675173402359, 0.045031743711316304, 0.06832875651362873, 0.19155392781273536, 0.03863947261159219, 0.028297893363105547, 0.10553482301393342, 0.07812955001341967, 0.028355530235219452]"
04-00-01-01,1,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.019236753145893546, 0.02829138065836977, 0.650738668514789, 0.022603544029404093, 0.02067723229813428, 0.019166118458570927, 0.050821694657740966, 0.01873665474260575, 0.02344070801017951, 0.04977515786315179, 0.015089946110989096, 0.011659660835835254, 0.03236351065137067, 0.025831538908938367, 0.011567431114027159]"
04-00-02-02,2,04-00,['04-00-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.0519653466129165, 0.07559277339342156, 1.0, 0.06272360739402853, 0.05759090786711879, 0.05203485045752878, 0.1488345397213666, 0.0511055129786053, 0.06785885422090601, 0.15469774525604435, 0.0420209928789601, 0.031890460395761454, 0.09649443028205673, 0.0754459680233122, 0.0317440105179728]"
04-00-03-03,3,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.052294355321099155, 0.07614181549359789, 1.0, 0.06286900838388161, 0.057713582324812635, 0.05233176130579736, 0.14911234691238093, 0.05137005466002185, 0.06769493180260797, 0.1531303507901334, 0.04212457286180637, 0.0320521621124183, 0.09600588831802936, 0.07526873552762572, 0.03189043418578746]"
04-00-04-04,4,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.053247713264356324, 0.07811573014083296, 1.0, 0.06507694908485179, 0.059399892441234774, 0.05331662498397175, 0.13806346006521597, 0.052308841300594294, 0.06927085608000356, 0.15201590857042688, 0.04307235204867672, 0.032488592018264165, 0.0960445795936897, 0.07521723927725799, 0.0323612611306231]"
04-00-05-00,0,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.03449139891758093, 1.0, 0.23479371813985023, 0.0346506274892925, 0.06088107709835512, 0.05219985975521793, 1.0, 0.021795690748911967, 0.30509404492530723, 0.024008391303720636, 0.023755820854230027, 0.03704312474588498, 0.07283335474188053, 0.02144370376291527, 0.020796878911169228, 0.056212308605683485]"
04-00-06-01,1,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.034660145984094594, 1.0, 0.24587437401503479, 0.034800083443469305, 0.06114900734772342, 0.052282090058349266, 1.0, 0.02185145947994175, 0.2947294704400325, 0.024055224817224087, 0.023821715197375477, 0.037030482679769376, 0.07173975663427787, 0.021491771061119172, 0.020832832346713813, 0.05568158649487482]"
04-00-07-02,2,04-00,['04-00-01-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.035688861051278976, 1.0, 0.27346243092409867, 0.03575197398818598, 0.06152950657637675, 0.052581916127431995, 1.0, 0.022447467647097305, 0.2637107127736704, 0.024531573405823664, 0.02441372666785357, 0.037278421189920974, 0.0702816259744728, 0.021997462322638977, 0.02130503476143931, 0.05501928658971041]"
04-00-08-03,3,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.023760150175730146, 1.0, 0.2488811555535089, 0.023563009992871392, 0.03675426949711393, 0.03153394574877297, 0.35844663371633073, 0.014840739948837863, 0.11021124568359725, 0.015670900563021825, 0.015947003640235467, 0.02253257323756108, 0.03863385911493577, 0.01429313714431657, 0.013800227715646467, 0.031131148267519716]"
04-00-09-04,4,04-00,['04-00-01-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.030513361098895273, 1.0, 0.1863788328297772, 0.030790078071214932, 0.056825444930463744, 0.048617278375754504, 1.0, 0.019324262792287144, 0.3878687605328826, 0.021634784654792943, 0.02118426841897499, 0.034333776101814185, 0.07082840850720055, 0.01916613042985601, 0.0186116785614976, 0.053922934694588004]"
04-00-10-00,0,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.05073255214403768, 0.25500995139309535, 1.0, 0.04878742098803187, 0.06881437780854392, 0.05495443295199881, 0.15430979155113977, 0.02833390693864795, 0.10344002617374978, 0.028965027480601493, 0.030710413256463218, 0.037411138428948935, 0.04551731526155278, 0.026877559360131503, 0.025396675654735284, 0.04073941060832162]"
04-00-11-01,1,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.041832470733784516, 0.2930575574608422, 1.0, 0.040829598402434324, 0.0662501221820868, 0.05140079594116938, 0.168666659911098, 0.023570201002220646, 0.10438106530833018, 0.02516167433004099, 0.02596557644012292, 0.03426231023640031, 0.042279876439359904, 0.02285987464147575, 0.021660690366115273, 0.037821526604518874]"
04-00-12-02,2,04-00,['04-00-02-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.05012943170181265, 0.24876941505459438, 1.0, 0.048409713396851926, 0.07180820370503166, 0.056327600024941867, 0.15684210637108822, 0.027798358132507344, 0.10492622173068551, 0.02892589996389445, 0.030399664035667667, 0.03786050773342381, 0.04528576490682247, 0.02662024012112191, 0.025135862535691562, 0.040761010585864586]"
04-00-13-03,3,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.05018867500026887, 0.2606217588664149, 1.0, 0.048249811415139884, 0.06747793057273034, 0.05415295898460532, 0.1543307269082845, 0.02814519420525151, 0.10296915006383703, 0.028671055145882682, 0.03043567406537388, 0.036996026973629505, 0.045393668257666636, 0.026646365028545595, 0.02519290690489063, 0.04052809760747886]"
04-00-14-04,4,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.053788247213671994, 0.2502448271397685, 1.0, 0.051292161406078694, 0.06511259641344229, 0.05391272357346915, 0.14813571178987697, 0.030634692061365428, 0.10201862479049739, 0.030079927314993482, 0.032518053653474904, 0.037703846742474435, 0.047298447204447445, 0.02843489973043165, 0.026919300934209325, 0.041905940031798455]"
04-00-15-00,0,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.044561500421183065, 0.0634353489400714, 1.0, 0.06093365771780614, 0.05608622735998633, 0.04540143120035253, 0.11861316361899424, 0.04523215061910389, 0.07579895138554082, 0.20171162651086863, 0.04030990433631531, 0.028214721922509636, 0.11106467596872319, 0.08017203324499309, 0.02846460675355169]"
04-00-16-01,1,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.03773958061826783, 0.0525478163451475, 1.0, 0.050478430659808116, 0.04730213544351125, 0.03853028759180255, 0.13486130677940508, 0.038559469950119885, 0.06805279033638971, 0.25378515758843606, 0.03458556566963297, 0.024357019558012404, 0.11540457454821341, 0.07922010802620028, 0.024575756885052934]"
04-00-17-02,2,04-00,['04-00-03-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.629390340078143, 0.012825365280921491, 0.01772526885285589, 1.0, 0.017460947050674712, 0.016435211363070957, 0.01313778239381769, 0.0461638811072675, 0.013191598206471963, 0.024736943220020267, 0.1072004845016921, 0.012025352423644883, 0.00835118032906486, 0.043859479468012004, 0.02904922212211099, 0.008446943602231655]"
04-00-18-03,3,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.0400994329401002, 0.056192584157257516, 1.0, 0.05304770533549687, 0.04951863283145379, 0.04084062803491911, 0.13901188686232607, 0.04076817016484962, 0.06900080387022049, 0.2314725576595715, 0.03615689266403247, 0.025695397380474893, 0.11291162031680367, 0.07940097128970844, 0.02588271649278531]"
04-00-19-04,4,04-00,['04-00-03-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.726750231118539, 0.009610850132898934, 0.013297990314000719, 1.0, 0.012988072296237968, 0.012219656921754245, 0.009835193643856134, 0.03528733948459921, 0.009867116871024864, 0.01817282937980911, 0.07694482711265414, 0.00894842561236805, 0.006246827890971984, 0.03208290029763864, 0.021434518424155013, 0.006313220499492215]"
04-00-20-00,0,04-00,['04-00-04-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.0035641778540556274, 0.005226715112006, 0.006035801009761112, 0.003961156483659367, 1.0, 0.9346127136260806, 0.006494455852513879, 0.002107456957728986, 0.007515548688357079, 0.003650354862087954, 0.002736416895485237, 0.010931473412323348, 0.0038228318528627315, 0.002540156690103899, 0.0024501353205575453, 0.0043506053824164375]"
04-00-21-01,1,04-00,['04-00-04-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.05342909478462902, 0.07941097721502197, 0.09080938484236556, 0.059363845470368826, 1.0, 1.0, 0.09921143432667338, 0.03175622713848026, 0.11571633211331567, 0.05499950166693915, 0.04116158182118832, 0.17276900117233976, 0.05884083707010125, 0.03826047627567274, 0.03696409234877529, 0.06730721375412861]"
04-00-22-02,2,04-00,['04-00-04-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.04840438727794748, 0.06912540174255391, 0.07661482328317022, 0.05428906135495196, 1.0, 1.0, 0.0868107053761947, 0.029553106717294872, 0.10425597759984197, 0.05383944243777729, 0.03857161731671727, 0.24544449277558372, 0.05577288027390797, 0.03625294203329207, 0.035333860710655154, 0.06573130110011131]"
04-00-23-03,3,04-00,['04-00-04-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.022703000580579447, 0.034118473919315856, 0.03989384170075333, 0.025109821503008375, 1.0, 0.5904783423716737, 0.0423256093470577, 0.013300966567907973, 0.04840524315085288, 0.022504898139176048, 0.017192168974190982, 0.06149550186237861, 0.024125908832940527, 0.015892800096401413, 0.01528691553937244, 0.027166507414390584]"
04-00-24-04,4,04-00,['04-00-04-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.0071546324628956985, 0.010540076223405873, 0.01218469165412131, 0.00794571468315818, 1.0, 0.8689343245127796, 0.013099165034943095, 0.004226126558726383, 0.015141627555925442, 0.007294458284004982, 0.005483063621680802, 0.021598501708939517, 0.007677966076507673, 0.0050870884703328595, 0.004905267128887231, 0.008727296023691508]"
04-00-25-00,0,04-00,['04-00-05-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.017957028129120253, 0.02424213460468577, 0.02566411734471781, 0.020388215800025825, 0.7136471851693947, 1.0, 0.03050768506044831, 0.011582380670958712, 0.038104379283521846, 0.022765635589990865, 0.015187611685262772, 1.0, 0.022639465120336964, 0.01458715137284526, 0.014507508594339929, 0.028219501574350863]"
04-00-26-01,1,04-00,['04-00-05-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.0018617242992260887, 0.0024778211461185806, 0.002641622595171138, 0.0021168538238339027, 0.11197568559141509, 1.0, 0.0031058558803113835, 0.0011962295373949938, 0.0038524906890227036, 0.0023703662859653847, 0.0015738822535432248, 0.8587112768031893, 0.002281676693223899, 0.0015109709013231966, 0.0015007453563565425, 0.00282279814390474]"
04-00-27-02,2,04-00,['04-00-05-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.043507705819272026, 0.054919319038008965, 0.061163063190180555, 0.0496318306142959, 1.0, 1.0, 0.06758133656835502, 0.02701169674551293, 0.08068404454610803, 0.05404412947443871, 0.036031874911912246, 0.35677454101766104, 0.04608102763949534, 0.03427414543008411, 0.033614241909697036, 0.05468104309497787]"
04-00-28-03,3,04-00,['04-00-05-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03733515930020483, 0.048467355657091975, 0.05314871971570172, 0.0424918991546205, 1.0, 1.0, 0.0601311444270639, 0.023415851430410393, 0.072768262467694, 0.04640585607371039, 0.031046142469215318, 0.43402519588842436, 0.04179798364616162, 0.029596225171707926, 0.02913303987537552, 0.05023716472261771]"
04-00-29-04,4,04-00,['04-00-05-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04490926933570581, 0.05863814125078123, 0.06515736807136108, 0.05098786442690211, 1.0, 1.0, 0.07257607051059077, 0.027765109101259757, 0.08689569268158347, 0.054059418015394746, 0.036802821648631946, 0.326344962018364, 0.04884928505712363, 0.03489217598336027, 0.034164997302076464, 0.05795682459686488]"
04-00-30-00,0,04-00,['04-00-06-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.016654779044050643, 0.6467587913815478, 0.0660960688120825, 0.01705508065760078, 0.035059806822135525, 0.030927351249551687, 1.0, 0.010807198569628362, 1.0, 0.012643646291167295, 0.011987078832470934, 0.022064820236061294, 0.06491118486338626, 0.010954466842437482, 0.010718905219008854, 0.04336082117887055]"
04-00-31-01,1,04-00,['04-00-06-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.02156135309587234, 0.5368540466833822, 0.08832382614510431, 0.022143547181590173, 0.05020797400801359, 0.0430328146939223, 1.0, 0.013813793150893398, 1.0, 0.016509235177095453, 0.015481172468708424, 0.029826483100874893, 0.07797269904802172, 0.01414310749836634, 0.013813398394384323, 0.05631654935377046]"
04-00-32-02,2,04-00,['04-00-06-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.048874616569538704, 1.0, 0.21353319423511968, 0.04984608095517036, 0.09919908807301504, 0.08672913455896436, 1.0, 0.03152891842639643, 1.0, 0.036405043117581096, 0.03484147806518908, 0.06172495448365259, 0.16169848772056405, 0.031753072247589546, 0.03100748325136805, 0.11285844829585093]"
04-00-33-03,3,04-00,['04-00-06-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.003913237593585373, 1.0, 0.017837246031553837, 0.0039861914855784525, 0.00790632463890585, 0.00687563924198857, 1.0, 0.0025158863560138765, 0.9204852840678582, 0.0028972434222758058, 0.002779291465253431, 0.0048780320503667195, 0.012232753187790416, 0.002530370637502037, 0.0024687446179020396, 0.008693755203425198]"
04-00-34-04,4,04-00,['04-00-06-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04846133295138988, 1.0, 0.21373031294811096, 0.04947763995696732, 0.10143113539751707, 0.08799338568765043, 1.0, 0.031146713891243853, 1.0, 0.036223693394836706, 0.03453614013329406, 0.06212911132206718, 0.1596187169695673, 0.03147610333563321, 0.030722904534237882, 0.11305280947748411]"
