id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-44-04,4,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.21519774061202512, 0.028420923680964053, 0.07188554326672317, 0.01818710192821971, 0.4275582790506483, 0.022357498451115093, 0.015141774716474205, 0.013478024553006535, 1.0, 1.0, 0.02806909706569475, 1.0, 0.012300854750862355, 0.14740316192426675]"
03-01-45-00,0,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.19997469411507945, 0.04600634445760678, 0.1514632893347679, 0.03173790754626796, 0.19580815211185623, 0.037805684038405396, 0.02592765488272566, 0.023354211858962592, 1.0, 1.0, 0.04504818022516237, 1.0, 0.021553178524839445, 0.22132070290432623]"
03-01-46-01,1,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.18813364648728534, 0.03020247364559682, 0.19818947419947283, 0.021167216914266075, 0.12642211713018528, 0.025095005847196376, 0.016408568796583225, 0.014900435761138435, 1.0, 1.0, 0.02875679231953946, 1.0, 0.013850912109353415, 0.3368733567893827]"
03-01-47-02,2,03-01,['03-01-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.19627071552970668, 0.043787075892605026, 0.16905396717172191, 0.030564221409903766, 0.17376597606039246, 0.03624202373828551, 0.02457833689695701, 0.0222151376780755, 1.0, 1.0, 0.042529290370662894, 1.0, 0.020566226857693923, 0.24042702839399532]"
03-01-48-03,3,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.18364776994414753, 0.05305634100217694, 0.15828396631086986, 0.0373200684424827, 0.18414829939528657, 0.04405538060695154, 0.030812332868795454, 0.027794551488050528, 1.0, 1.0, 0.052279825730868354, 1.0, 0.02569025865549517, 0.20291120555487546]"
03-01-49-04,4,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.20065404843672785, 0.044684052864557226, 0.15612496213271915, 0.030897773009072933, 0.18909972611692835, 0.03677631086350318, 0.025087262572851085, 0.022620773817157068, 1.0, 1.0, 0.043610832646839695, 1.0, 0.020895665684463147, 0.2295485918551803]"
03-01-50-00,0,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.017720546136748658, 1.0, 0.009170368179373046, 0.0289262786066925, 0.025373649763381523, 0.13584181767298448, 0.639214463793285, 0.07610334520627898, 0.009574073959461114, 0.006406882099105614, 1.0, 0.007936247069083595, 0.03164900946677587, 0.012083318046829798]"
03-01-51-01,1,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.07183806310125275, 1.0, 0.03176685587847039, 0.07648578855933666, 0.12511252030358783, 0.2790173375654102, 0.14138868083146902, 0.08760023488287358, 0.03444601835279344, 0.021919664501967848, 1.0, 0.027812761168962974, 0.05857050933244264, 0.044041565521432596]"
03-01-52-02,2,03-01,['03-01-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.017578799804437363, 1.0, 0.008995687573604118, 0.03238553343990229, 0.024620942012723347, 0.38544923931174624, 0.3804989810202246, 0.08199144645047234, 0.009193744768573283, 0.006165969180989637, 1.0, 0.007640151889863646, 0.03357832661292416, 0.011901177934538956]"
03-01-53-03,3,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.020696102890850162, 1.0, 0.010274550059496852, 0.036113500971501615, 0.02958645677419743, 0.5992584128468824, 0.16395390514117436, 0.0671328353028041, 0.010509294757891476, 0.006991272192385942, 1.0, 0.008699921103966089, 0.03305075562301314, 0.013732992335836426]"
03-01-54-04,4,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.029345981724653008, 0.5962505752998203, 0.014954733680855233, 0.028150644575819884, 0.05082918643570978, 0.054447929964367356, 0.09170390864487908, 0.04366300311208413, 0.017631996364127538, 0.011347823977104888, 1.0, 0.014222027580619485, 0.02764882405546277, 0.01980336458449647]"
03-01-55-00,0,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.24359072185855327, 0.013265268635156072, 0.04005727014265658, 0.008405173233303207, 0.5343446807669611, 0.010388659393139191, 0.006816867546687245, 0.006082141376891249, 1.0, 1.0, 0.012884770432557488, 1.0, 0.005560871618659533, 0.11860357499543511]"
03-01-56-01,1,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.21874362762900224, 0.04079546797867111, 0.12880266059356021, 0.027443619227266836, 0.23058907016141023, 0.033048771747365764, 0.02247845652744225, 0.02017403134903923, 1.0, 1.0, 0.03996733617011715, 1.0, 0.018553823633637213, 0.21940313498248776]"
03-01-57-02,2,03-01,['03-01-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.219290668237002, 0.03988611706886185, 0.13477003127200418, 0.026960462694718617, 0.21695856000925634, 0.032408937311445736, 0.021935079004779496, 0.019714691447662462, 1.0, 1.0, 0.0389350235480674, 1.0, 0.01815482486509653, 0.23098560454110548]"
03-01-58-03,3,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.19160921604114717, 0.044559018870794935, 0.1761164957091599, 0.03131712018194364, 0.16730215190138162, 0.03702500908188737, 0.02512125154456753, 0.022733645756984767, 1.0, 1.0, 0.043235715181558866, 1.0, 0.02107063694723051, 0.23990973878334387]"
03-01-59-04,4,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.21765024790065493, 0.031215146649801066, 0.07886678995745676, 0.02006710685409708, 0.39528088641552955, 0.024619278017354414, 0.016733698757995345, 0.014899937804167568, 1.0, 1.0, 0.030862309908851367, 1.0, 0.013603260091488838, 0.15620133764260308]"
03-01-60-00,0,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.040819524889050655, 0.21696781004792987, 0.026578019083178993, 0.11911264147918688, 0.04796051099688642, 0.19795461493927574, 1.0, 1.0, 0.025719333926404304, 0.01879340102346142, 0.25158578091959377, 0.022324467312393403, 1.0, 0.03218389538263868]"
03-01-61-01,1,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.011096740685140508, 0.10266921232281179, 0.0071465912630724725, 0.09870818996455119, 0.01238781578800078, 0.3836003148223936, 0.2997012964052393, 1.0, 0.006461790491539077, 0.004744697257281306, 0.0591408436150227, 0.005644969734511205, 1.0, 0.00869753765043607]"
03-01-62-02,2,03-01,['03-01-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0196534003620535, 0.1132982560957588, 0.012944019511486937, 0.11384245196983388, 0.02196418819679247, 0.18579827168796872, 0.40056140059819995, 1.0, 0.011806525550322279, 0.00872624501480531, 0.08545513491739241, 0.01034005074554537, 1.0, 0.015610055349840269]"
03-01-63-03,3,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.029189230676139658, 0.1287130623785361, 0.019642880341347892, 0.154365568411651, 0.03228680542923837, 0.19383943106656337, 0.2686427348369088, 1.0, 0.017808269113071047, 0.013271019396448081, 0.10309615862761033, 0.015661729756899424, 1.0, 0.02348310996558582]"
03-01-64-04,4,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.028144395908623904, 0.2403665106395857, 0.0180242673454668, 0.12529911303220764, 0.03241856366370917, 0.2933528195903853, 1.0, 1.0, 0.016895236697340013, 0.012325984056820618, 0.19651412714150213, 0.014683250144317277, 1.0, 0.021975731780041426]"
03-01-65-00,0,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.09085178553284506, 1.0, 0.05090104394762555, 1.0, 0.06784129132317367, 0.030928103791413232, 0.028283671455056173, 0.3032994337842688, 0.10308754421702626, 0.06994687445183184, 0.2285371373823014, 0.02632311411445793, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.07171980018226369, 1.0, 0.04863611515482169, 0.4154726357413173, 0.06095657742506667, 0.02414515613427644, 0.022770044467823835, 0.10563612048879831, 0.0698117065301834, 0.05086087562377268, 0.10816700611486173, 0.021823962136814184, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.0883624818007646, 1.0, 0.055261306374736474, 1.0, 0.07067434950594881, 0.03166048678699176, 0.02933639423004792, 0.25235761484253166, 0.12387481788475067, 0.0674679661824601, 0.25334191206906215, 0.02766267032270596, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0025837827365657847, 1.0, 0.001580971536205366, 0.9790530405034905, 0.002065502047288463, 0.000830011986802493, 0.0007741462025359241, 0.004234299785597943, 0.002341769239643352, 0.0018327139940876858, 0.003970220188896045, 0.0007335417788864043, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.0673189782209525, 1.0, 0.05223684700998021, 0.19324076345387875, 0.06043178147126626, 0.028546103352134228, 0.027032986257606657, 0.14568854023031755, 0.14618231315986607, 0.053362323596103454, 0.19985970438695524, 0.026099658860939234, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.03718816286883281, 0.03775216925919567, 0.05385341524035698, 0.07134406007890215, 1.0, 0.27629423398071684, 0.017708386759971936, 0.04840968279105497, 0.14970596898771069, 0.02800681366232436, 0.029313400250668736, 0.09329298364426854, 0.06401471591751265, 0.037023754130131925, 0.05609225242835169]"
04-00-01-01,1,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.009314386716606239, 0.00936929301776632, 0.013305335552890584, 0.017085582067168214, 0.7650431099893804, 0.06014063626046889, 0.004470043629198529, 0.012339904297862856, 0.033274055713823955, 0.00710012813711069, 0.007419454389213457, 0.023015836937684615, 0.015381851997931842, 0.009174179280312287, 0.013566202012581074]"
04-00-02-02,2,04-00,['04-00-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.037728946832588164, 0.03824848988419534, 0.0546105237314818, 0.07201083894836542, 1.0, 0.26901809752243155, 0.017954917954232024, 0.04924944282172387, 0.1494936805124864, 0.02842859980789276, 0.029748240443425594, 0.0949767636973676, 0.06452781278166532, 0.03748397538051996, 0.056519669681624585]"
04-00-03-03,3,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0359445284002295, 0.03660381742546561, 0.052133950839144315, 0.06980569469032712, 1.0, 0.29289813989311886, 0.017129955692320058, 0.04650245413094874, 0.15023769829236144, 0.0270274907057212, 0.02830281969863705, 0.08962614047370553, 0.06279109101515079, 0.03595010644313322, 0.05504611229973636]"
04-00-04-04,4,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 0.02530227799198064, 0.02528858585197305, 0.036686279488097176, 0.04608847082313634, 0.407639789365842, 0.11989456411802861, 0.011866958399505504, 0.034016196709099854, 0.08632575430000342, 0.01904784265581274, 0.019888867768537086, 0.06773306882328758, 0.04050226863631323, 0.024555719996534865, 0.035163355071847896]"
04-00-05-00,0,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03221955241341077, 1.0, 0.15610475691274195, 0.13305475558426774, 0.04790584976381207, 0.03165471074570382, 0.030678664700706317, 0.03988246955531205, 0.08788431746947059, 0.03521443253333288, 0.06649092730178566, 0.07909148446706402, 0.07662791987771467, 0.04355889021962591, 0.10036012695520538, 0.03927114149984614]"
04-00-06-01,1,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.033383760927518775, 1.0, 0.12984151873102948, 0.11691613825276764, 0.047390849242681214, 0.03274680163836599, 0.03173514184527073, 0.04566066395654751, 0.09956789980615541, 0.03580906715879536, 0.07965588659666988, 0.09629111682843046, 0.07584168765352532, 0.04343174740172913, 0.09221220166615043, 0.03951551829436273]"
04-00-07-02,2,04-00,['04-00-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.031997101155529194, 1.0, 0.15983593597464688, 0.1294846252291825, 0.047698258372071325, 0.031497411902198666, 0.03058672024341154, 0.040801774866491405, 0.08560878433258126, 0.035044590188876026, 0.06676046348621573, 0.0798789205847401, 0.0747594223205629, 0.04356403826020999, 0.10307962160764682, 0.039402331475635634]"
04-00-08-03,3,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.03312423333519421, 1.0, 0.14088905040974106, 0.13692102699597003, 0.048378010230509846, 0.03237799223526465, 0.031229994549924776, 0.038977729697463145, 0.09672722965411615, 0.035856494014578986, 0.06829402853474967, 0.08026923799246036, 0.08140683090858825, 0.0436199036777932, 0.09280401219997406, 0.03912422556367168]"
04-00-09-04,4,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03229798412972077, 1.0, 0.15480163375874342, 0.134895739904694, 0.04799802591321825, 0.03170509970000806, 0.03070059974845982, 0.03940294801698875, 0.08873231142311845, 0.03527676105277911, 0.06617188637775175, 0.07848997225976509, 0.0774816989779702, 0.043552039530188255, 0.09928869673191465, 0.039204602474679495]"
04-00-10-00,0,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.002734903716502693, 0.014531310088288722, 1.0, 0.028548221673295956, 0.0060293579624011205, 0.002774105734476947, 0.00274764223060638, 0.0022492573679782943, 0.004274211444909244, 0.003485268924068819, 0.003132423099507139, 0.003582399073526786, 0.00669682625243112, 0.005466589407053479, 0.9090439279149803, 0.0047035551099730375]"
04-00-11-01,1,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.012310849320792929, 0.08186980444923943, 1.0, 0.11064668915988851, 0.025577531143806054, 0.012452231402914208, 0.012317564216017545, 0.010794491541129748, 0.020215640089179525, 0.015378938995358063, 0.015023876604191863, 0.01727388986017724, 0.029812247005043608, 0.023324877325650795, 0.5926693474235517, 0.02033202146305877]"
04-00-12-02,2,04-00,['04-00-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0014621365854245794, 0.008290797046826351, 1.0, 0.013628819889568055, 0.0031471390882333128, 0.0014827803639685937, 0.0014693651950056577, 0.001239500387525059, 0.0023207795210958963, 0.0018498736719976792, 0.0017182516081894737, 0.001970043212500067, 0.0035307124351886287, 0.002872221008138387, 0.9525264046531585, 0.002491175333179758]"
04-00-13-03,3,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.00764483123055357, 0.041067870239063504, 1.0, 0.08539069056443029, 0.01687751834060866, 0.007747792797535179, 0.007666277277688787, 0.006245234249187286, 0.011978248587154555, 0.009739710616187287, 0.008733514819432015, 0.009982091038980937, 0.018913801591989937, 0.015233135584281772, 0.7397115115549076, 0.013067771507998633]"
04-00-14-04,4,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.002125871153404577, 0.011736877774675705, 1.0, 0.02081487700467926, 0.0046217576765579475, 0.002155982799981776, 0.0021359286539197166, 0.0017787196682939595, 0.0033530040367187315, 0.0026976936274899247, 0.0024711239952036005, 0.0028301258913717964, 0.005166129914618304, 0.004205729237315964, 0.9302709832997147, 0.0036351952660540763]"
04-00-15-00,0,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03450384511264765, 0.09961491097259917, 0.157554238234846, 1.0, 0.08394576134119215, 0.033695795225339296, 0.03186263316994197, 0.018385963197003287, 0.05064688300874262, 0.04455546065134019, 0.029142194766270068, 0.03211246902097087, 0.18551589081157596, 0.06054878126526333, 0.09189564116145213, 0.04601953206081521]"
04-00-16-01,1,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03507844686122772, 0.0964099819794369, 0.14154657984837762, 1.0, 0.08425370715636425, 0.034134426268520014, 0.03215587655214993, 0.01822100868909415, 0.05130265851978725, 0.04512912218390999, 0.02906733169710499, 0.03195996514907281, 0.20860193657585377, 0.06017257012875741, 0.08635195073518487, 0.04561443765515835]"
04-00-17-02,2,04-00,['04-00-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03475080708231556, 0.11811343459787137, 0.14388558145193772, 1.0, 0.07282498576827363, 0.033615300317906195, 0.0316150837381917, 0.019438822965290745, 0.057223145951900166, 0.042738882267709055, 0.03163301387718036, 0.034819853112407595, 0.19705856400159816, 0.05473402285574496, 0.08462594725761549, 0.04292255475405742]"
04-00-18-03,3,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.030267479227466944, 0.10872532232636159, 0.23728747584885018, 1.0, 0.07277779360750816, 0.0298274833231816, 0.028516861675107356, 0.017867717895468836, 0.04611327975610291, 0.0389696027964372, 0.027808551801696946, 0.030884070094985498, 0.1255753756486599, 0.0552532209582798, 0.1071922405567165, 0.042933524483176715]"
04-00-19-04,4,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.032891645366891126, 0.09144145898627484, 0.1921308807675171, 1.0, 0.09026932407265272, 0.032499847822998675, 0.031031096802538505, 0.017682143833467306, 0.045495541818177415, 0.04402147503948355, 0.027339772950089887, 0.03023067125957958, 0.14678665896797546, 0.06448896180679048, 0.10552204133013655, 0.04816847917542691]"
04-00-20-00,0,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.055693062626150244, 0.042175009540217696, 0.06000701217927018, 0.10235419440094828, 1.0, 0.06130877713292644, 0.06157900979674312, 0.01547218722636848, 0.035543383883173754, 0.17378509952560692, 0.02268664163627848, 0.02460797451379085, 0.10548949104058972, 1.0, 0.06142794820692615, 0.17787020829100963]"
04-00-21-01,1,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03197384916372109, 0.02540031836016281, 0.03629294703014503, 0.06835953835925068, 1.0, 0.034336111423898794, 0.033674020357482896, 0.00897498048326436, 0.021209388390713506, 0.08926173238788901, 0.013294890060633226, 0.014417936922460673, 0.07128925865735711, 0.4372855612476206, 0.036137613983233764, 0.07809185317216656]"
04-00-22-02,2,04-00,['04-00-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.052744720232334966, 0.041609395898445214, 0.06032416867159383, 0.09847775060114967, 1.0, 0.05850105605236324, 0.059656629984130995, 0.015389349111359621, 0.03456780359449089, 0.1551379455356641, 0.022376909783794075, 0.02430970946344474, 0.09572611618643666, 1.0, 0.06289534067944877, 0.21828310420534325]"
