id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
02-09-47-02,2,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.15686064537110092, 0.10301762521014911, 0.10106824012231574, 0.12901320071803593, 0.048043288757059065, 0.05578636703423782, 0.09073768722174647, 0.07903056519114095, 0.08224381874951969, 1.0, 1.0, 0.1541985616246942]"
02-09-48-03,3,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04340513337949351, 0.03200898501685949, 0.029883449188438636, 0.03415873347452157, 0.014970184512077756, 0.01756033314860997, 0.02594900449319009, 0.025467892782799848, 0.024935636819924986, 1.0, 0.7011901207447852, 0.05047052643929889]"
02-09-49-04,4,02-09,['02-09-09-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.004379791244715871, 0.003105636397830041, 0.0029190552761100214, 0.0034251496366899193, 0.001434599590016051, 0.0016790813290584, 0.002564791018086563, 0.0024243686248195413, 0.002425820536317857, 1.0, 0.9707644672329554, 0.004877239113400312]"
02-09-50-00,0,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.16433264496010816, 0.09970940767788974, 0.10138731167286494, 0.141669624614799, 0.04634274773239155, 0.05345415275401472, 0.09316104446022568, 0.07463609107191257, 0.08093800186212079, 1.0, 1.0, 0.14436897319367284]"
02-09-51-01,1,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.15445900680950875, 0.0984280678407429, 0.10446944872091524, 0.15065245495608318, 0.048418365734308536, 0.05554491779981922, 0.09442988203896654, 0.07636757238770847, 0.08176305001458374, 1.0, 1.0, 0.13546723369736338]"
02-09-52-02,2,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.06302784364659539, 0.03779857784087778, 0.041230049167214414, 0.06498787318951671, 0.018376894949680884, 0.02097748184466522, 0.03799228230716793, 0.028574450372477876, 0.03174412589164334, 0.6042096528376458, 1.0, 0.05108076795251454]"
02-09-53-03,3,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04969729550104786, 0.029762713232363174, 0.03227199374489345, 0.05038272431971899, 0.014410201669478907, 0.016463779204376913, 0.029754257944325634, 0.0224719154486209, 0.024925575118225827, 0.6894180887676828, 1.0, 0.04044145504926542]"
02-09-54-04,4,02-09,['02-09-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1868234423281715, 0.09273467461366103, 0.09836865830243961, 0.1661474529638233, 0.041081274805994446, 0.04698258378943231, 0.0958594419281267, 0.06461577461961635, 0.07646759907712526, 1.0, 1.0, 0.1309190975716096]"
02-09-55-00,0,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.013486133934272919, 0.885011322380605, 0.015597538660958365, 0.007626506087631645, 0.006812146667979574, 0.008859142494886778, 0.009271713541528373, 0.017959449205895858, 0.020001382819195234, 0.008251336644157154, 0.007123327562889041, 1.0]"
02-09-56-01,1,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05579343511387093, 0.40840925258634386, 0.07231978490838468, 0.03620590223067698, 0.0393021800789016, 0.05357108606050151, 0.04160338345346296, 0.13163965945242387, 0.08506528393137372, 0.04067122203360451, 0.03541881015045547, 1.0]"
02-09-57-02,2,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.09460840731560212, 1.0, 0.15040084275933516, 0.05086236794429033, 0.04757173695749251, 0.06078687383237297, 0.07048006665359634, 0.11362585334912725, 0.32793586815184966, 0.043605437431061676, 0.0401225456052721, 1.0]"
02-09-58-03,3,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.006993399539652204, 1.0, 0.019087815522972312, 0.004167108126383221, 0.00481183103646471, 0.006149648443015531, 0.0060383395678051096, 0.011064242016237687, 0.9355066671435524, 0.0031563152137225586, 0.003024633390194481, 1.0]"
02-09-59-04,4,02-09,['02-09-11-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.19006568824982675, 1.0, 0.40359169020068647, 0.06044044585723706, 0.0359574771176035, 0.04232076793462903, 0.13105232744610568, 0.06378282655766201, 1.0, 0.0369424780299024, 0.035846298606346944, 1.0]"
03-00-00-00,0,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.005424289889800172, 1.0, 0.006170593884794242, 0.03442734771948671, 0.0024128572681167038, 0.0038171898103668105, 0.0034946559181601197, 0.8935979159852759, 0.014594640189987945, 0.002870639311989448, 0.028816548239496403, 0.0020456441396737206, 0.002327677642851708]"
03-00-01-01,1,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.0682210979158695, 1.0, 0.07413471551287747, 1.0, 0.028004002701393485, 0.04246362973726536, 0.042709357950845184, 1.0, 0.4398921477804195, 0.03405496194183365, 0.21996197764106323, 0.024138196033487276, 0.026419912784945362]"
03-00-02-02,2,03-00,['03-00-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.038848292712434125, 1.0, 0.04159008375915377, 0.5226372228406118, 0.017379186628225806, 0.02560195712452168, 0.025984762934613857, 1.0, 0.17093079857583732, 0.020936422022335578, 0.10439584197599393, 0.015266476251215636, 0.016428955175056593]"
03-00-03-03,3,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.01457513956241615, 1.0, 0.01725002435892051, 1.0, 0.005627024348908734, 0.009342526818261475, 0.008408439984549562, 0.5326662266743001, 0.051567172858620614, 0.006797004335569683, 0.34371715961694577, 0.004643531486635401, 0.00540574995487197]"
03-00-04-04,4,03-00,['03-00-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.01017669788531688, 0.6711603024885424, 0.012135470593061923, 0.042392176818177724, 0.004533559874743233, 0.007602223250961442, 0.006401608282209724, 0.05278408231815908, 0.020869062234359755, 0.005338726702301724, 0.15841893699855847, 0.003740349493734336, 0.004446803059873427]"
03-00-05-00,0,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.01792142250039107, 1.0, 0.038305644530831684, 1.0, 0.05106300012416024, 0.09460238719247994, 0.08765860448367135, 1.0, 0.01671743946759125, 0.03926205430826011, 0.5423539703619388, 0.027605220306732403, 0.026086987237357393, 0.058423269486585695]"
03-00-06-01,1,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.007051874667828545, 1.0, 0.01681796375983557, 0.638171833416283, 0.026555276402914604, 0.01716303444505251, 0.018120865783042728, 0.17983745174151858, 0.006725156208614775, 0.019083281627583996, 0.03946065866414461, 0.01019338639943708, 0.00867567060817433, 0.012143546275569192]"
03-00-07-02,2,03-00,['03-00-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.025696310938586174, 1.0, 0.06358590451547058, 1.0, 0.08788249543479434, 0.07367187791841098, 0.13943309612236962, 0.24868507533532935, 0.02327432471141708, 0.05773233547474372, 0.150356361084318, 0.04318275317318623, 0.028221531636392762, 0.05827793365498107]"
03-00-08-03,3,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026049329504456348, 1.0, 0.06487308657240579, 1.0, 0.08886975152228967, 0.07414999800701118, 0.15409459341308152, 0.231077083073504, 0.02348863367783997, 0.057830697077772865, 0.14732611508586507, 0.044417037952539914, 0.02814603872086823, 0.05967763539236551]"
03-00-09-04,4,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.01599269221612894, 1.0, 0.04147957926362855, 0.45824958989553416, 0.07493187799309003, 0.029471012021202614, 0.03364580903736453, 0.16267878763813565, 0.015338709088201376, 0.04912349403433967, 0.057200049153550446, 0.022653099489091052, 0.017249382027493012, 0.021985918142240136]"
03-00-10-00,0,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.18682311401642587, 0.11919714559301796, 1.0, 0.29388423990877593, 1.0, 0.021550350619582496, 0.04699908558418345, 0.03421047636225279, 0.06404689497296762, 0.16985320016499156, 0.02699191630416929, 1.0, 0.01556983333220534, 0.020873743141427887]"
03-00-11-01,1,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.11026370205014034, 1.0, 0.15864160792891313, 1.0, 0.035461532010080205, 0.0690043534529566, 0.052584506081352504, 0.23107088507630813, 0.23801366872397914, 0.042860650159250155, 1.0, 0.027336494800774172, 0.03476259971624556]"
03-00-12-02,2,03-00,['03-00-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.2726670943286357, 0.1040921142602924, 1.0, 0.1071312598148963, 1.0, 0.02671165638832799, 0.041867584791737814, 0.04600841643187583, 0.163828969772201, 1.0, 0.034293162474719335, 0.1571106967313387, 0.021809035302890776, 0.024480009703084053]"
03-00-13-03,3,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.29544465668930364, 0.027844562951894664, 1.0, 0.035899711137581586, 1.0, 0.006902921865543906, 0.01229662240463813, 0.011238588211924142, 0.03808148305146271, 0.2051621128153119, 0.0086864225644425, 0.3465473798412719, 0.0053823060074859545, 0.0065132324591389784]"
03-00-14-04,4,03-00,['03-00-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1936957552535172, 0.10994506409689185, 1.0, 0.34947665395483024, 1.0, 0.020723050208803974, 0.04861921163396998, 0.03200205947170452, 0.05842493099721424, 0.126327100484021, 0.025671286183611586, 1.0, 0.014745183496331186, 0.020369704219104202]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.0455031722097571, 1.0, 0.13744236179784355, 1.0, 0.15070224219254555, 0.08040469497182157, 1.0, 0.11896713503216828, 0.036948315639739146, 0.07981309827778342, 0.10710219852060672, 0.12174879008510085, 0.03303392660901634, 0.0883340646636174]"
03-00-16-01,1,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.020750149230199792, 1.0, 0.10330879546014322, 1.0, 0.10304692244183764, 0.022425536096026863, 0.5193486071830739, 0.03530900213176224, 0.015905548364415947, 0.03639094375148518, 0.02943876519064751, 0.07951390488315206, 0.011295665570298942, 0.023266159696956765]"
03-00-17-02,2,03-00,['03-00-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.047777946903242344, 1.0, 0.14777732269089078, 1.0, 0.14676155392672466, 0.07361547055797169, 1.0, 0.09928461359307426, 0.03747035685696412, 0.07655306181082533, 0.09211975727506211, 0.1610251002293399, 0.03126942191308267, 0.08634539424282209]"
03-00-18-03,3,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04659741920699116, 1.0, 0.1531894737241753, 1.0, 0.16253687545272755, 0.07166930390891074, 1.0, 0.10599581775730228, 0.03715054662646739, 0.08030574420175682, 0.0940182214073099, 0.1389049245062932, 0.03117998609182127, 0.07845168711624441]"
03-00-19-04,4,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04585078763366488, 1.0, 0.14766132108843658, 1.0, 0.16269723806862804, 0.07434683552235442, 1.0, 0.11358972255252078, 0.03703237729641962, 0.08148950151794526, 0.09963296548501321, 0.1260020484892022, 0.031945175858896974, 0.079752026486918]"
03-00-20-00,0,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.2881169468830216, 0.06068610081702948, 1.0, 0.05804325276078596, 1.0, 0.019842228148868917, 0.028236689340582776, 0.03395637940371507, 0.3720269349028942, 1.0, 0.02530295806079202, 0.07856562885240048, 0.017228808821664436, 0.017994072008244943]"
03-00-21-01,1,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.1514191675709009, 0.15631935654288928, 1.0, 0.1306831162901427, 1.0, 0.03890165265248619, 0.0543822433958051, 0.0727252470521959, 0.16077921101569995, 1.0, 0.05143130224611888, 0.1158321845143671, 0.03303226017646237, 0.03449425854293149]"
03-00-22-02,2,03-00,['03-00-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.23806969984273632, 0.10359367030836901, 1.0, 0.09756212794668884, 1.0, 0.02968793133974018, 0.043123360575954964, 0.052107230090828925, 0.2270983095150431, 1.0, 0.0382974193798377, 0.11842124134979362, 0.025206494741962276, 0.026832514909045164]"
03-00-23-03,3,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.17226440318787545, 0.12845785232048554, 1.0, 0.1103809819874027, 1.0, 0.03709499667614357, 0.05061960824073185, 0.06789071509190503, 0.21097095761445506, 1.0, 0.048555240734518106, 0.10850250452680509, 0.03232309515975867, 0.03293964445991901]"
03-00-24-04,4,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.3476142943110274, 0.0835209516498943, 1.0, 0.08671114755685609, 1.0, 0.02283809116903214, 0.03562134370530438, 0.0388617926891765, 0.17497763597484073, 1.0, 0.029159478002631023, 0.14092634591128253, 0.01878675068817727, 0.020982168341777522]"
03-00-25-00,0,03-00,['03-00-05-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03120099614833489, 0.36555047950677344, 0.050045359242690116, 0.12997405217691652, 0.059344626651445465, 1.0, 0.11404372622495024, 1.0, 0.030316679688924843, 0.05627757084459733, 1.0, 0.042077844137808997, 0.12116866537755805, 1.0]"
03-00-26-01,1,03-00,['03-00-05-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.015366139592970255, 0.3116989439664204, 0.02518884105165899, 0.06794589346035784, 0.03044056421696453, 1.0, 0.05291647656810557, 1.0, 0.015000161886694686, 0.028845441717811712, 1.0, 0.02061177875263094, 0.060697603636845614, 0.37128815514953944]"
03-00-27-02,2,03-00,['03-00-05-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.033444952786855636, 0.3274071471164708, 0.05314230536195321, 0.13247943482640553, 0.06278273501224321, 1.0, 0.11916140028552666, 1.0, 0.0325348535790027, 0.05981482252621658, 1.0, 0.0448898019486704, 0.13434254655665528, 1.0]"
03-00-28-03,3,03-00,['03-00-05-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.012322514037472027, 0.12149857254622379, 0.01958574632858665, 0.05100124960175078, 0.022954347997735994, 1.0, 0.04831844635296529, 0.6297005929495524, 0.011910691966583606, 0.021680695961657837, 1.0, 0.016769798079419314, 0.04425734417805214, 1.0]"
03-00-29-04,4,03-00,['03-00-05-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.013879356254843394, 0.12839520010835012, 0.021978943275530755, 0.05615415880909915, 0.025733830824409724, 1.0, 0.05350808464971498, 0.5931242603940734, 0.013425847923639718, 0.0243602417377282, 1.0, 0.018838874030087435, 0.05060120199252318, 1.0]"
03-00-30-00,0,03-00,['03-00-06-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.044086127506268044, 1.0, 0.09176295164650122, 1.0, 0.08961184348076409, 0.10487828644857144, 1.0, 0.09549966058702622, 0.03536953446325295, 0.06174493820648106, 0.10696924777113624, 0.12224033365115164, 0.03515595541072842, 0.21268112082811869]"
03-00-31-01,1,03-00,['03-00-06-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.02768885446905401, 0.2833995498222781, 0.04973804569208264, 1.0, 0.04892350153790446, 0.07501338605035347, 1.0, 0.05778163123424159, 0.02266038297097241, 0.03703973754087402, 0.06799813097638223, 0.0650896413486295, 0.02432107204151496, 0.2403460663157125]"
03-00-32-02,2,03-00,['03-00-06-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.02859403647866235, 0.34110437218884637, 0.05284671438649025, 1.0, 0.051316350057639626, 0.0694152101031113, 1.0, 0.05684622732332413, 0.023107836524806948, 0.037938814948677534, 0.06521992232446493, 0.07229049205763, 0.023707251553653455, 0.17761277205269296]"
03-00-33-03,3,03-00,['03-00-06-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03646561342874993, 1.0, 0.07689378075000582, 1.0, 0.07903380210950493, 0.11608704712087356, 1.0, 0.10230282914651048, 0.03010294906430109, 0.05502121546663911, 0.12098792399436811, 0.08773440245498058, 0.03279888212020278, 0.26257155434386364]"
03-00-34-04,4,03-00,['03-00-06-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.034712499916545694, 0.35547192623156815, 0.06979178323585421, 1.0, 0.06331331920041824, 0.05538773672776002, 1.0, 0.05379674677856249, 0.02659960862834041, 0.043287847938197246, 0.05665386352411782, 0.12594477353378283, 0.02300834921619226, 0.09203154506866061]"
03-00-35-00,0,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.021484964814551887, 0.29046589066056333, 0.035734446519801275, 0.06942365064635907, 0.046545720265579654, 0.22025653731158376, 0.04475445453530653, 1.0, 0.02191678257553301, 0.04728751380832371, 1.0, 0.026381098157764994, 0.11385394352258434, 0.061894997182048536]"
03-00-36-01,1,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.017410728075461537, 0.2640347455952549, 0.028895374953825256, 0.05899643684006789, 0.03718214507678331, 0.32715967558539466, 0.03863499762345884, 1.0, 0.0176399412424228, 0.037307076578548884, 1.0, 0.02166092925449331, 0.09328183028499029, 0.05779611888929829]"
03-00-37-02,2,03-00,['03-00-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0288946623968734, 0.22345286433379566, 0.047316569628205844, 0.0783483860149707, 0.06283789166533506, 0.14345427134573407, 0.05119778170630303, 1.0, 0.030099383860284133, 0.06684188256817897, 1.0, 0.03404072452047422, 0.1702225429092906, 0.0632930390505543]"
03-00-38-03,3,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.025029172686465945, 0.24192843059695204, 0.041129788416536375, 0.07397470751974293, 0.05378707052038254, 0.18722678671216342, 0.04858474613182784, 1.0, 0.025760844446343707, 0.055757284986608896, 1.0, 0.030165904966252103, 0.15192634003184005, 0.06472892298488406]"
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02792284372999649, 0.1832561393641266, 0.044871881733333216, 0.0728568834658249, 0.05873567183286323, 0.15154663807179525, 0.049422232995459954, 1.0, 0.029112090438188035, 0.06272004983986677, 1.0, 0.03276463860055438, 0.22333220610913895, 0.06345872381885209]"
03-00-40-00,0,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.04386825069713861, 0.23639773122156818, 0.04394852126906371, 0.2315913141865496, 0.021681788193625772, 0.028941821116635708, 0.03269808559887146, 1.0, 0.22325587094867977, 0.026159671533915407, 0.07111496211635097, 0.020206738079187197, 0.020135245038413366]"
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.7390807925148637, 0.005725404835178555, 0.038727407380895584, 0.005551052262336963, 0.06644456237569067, 0.0027234437922003304, 0.0035391814306075437, 0.004256809721310273, 1.0, 0.1175522481287362, 0.003334023613616636, 0.007999633778397096, 0.0025724238220409786, 0.0024930163441254653]"
