id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-05-39-04,4,03-05,['03-05-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.09121174914299544, 0.5270736877323686, 0.04376260034065109, 0.03113081644314619, 0.023077455317164184, 0.025555914125668506, 0.01569741708845197, 1.0, 0.09350537984747889, 0.01890038157089887, 0.027687233171870083, 0.016202201520800024, 0.06927721453820056, 0.016917949160305694]"
03-05-40-00,0,03-05,['03-05-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.08059812903139531, 0.05355185158070484, 0.17658761016584257, 0.06098751370377032, 0.1464960356502581, 0.043428490637100345, 0.10479605456747032, 1.0, 0.06519722758108716, 0.1449273222162015, 0.044175975749563, 0.037826764497695814, 0.04142702461891071]"
03-05-41-01,1,03-05,['03-05-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.0688317489928213, 0.04827864238071116, 0.27284319196015416, 0.06053165587272535, 0.14430540136296124, 0.03983715688600782, 0.08391870352732955, 1.0, 0.06070207524066294, 0.11940934698642405, 0.03657951955762078, 0.03151384490475857, 0.03324871232782309]"
03-05-42-02,2,03-05,['03-05-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.06343291383264577, 0.04459803603302779, 0.1674222131008663, 0.05483908287296006, 0.1814791662428943, 0.04193724050828771, 0.08016082248824423, 1.0, 0.0665515200547083, 0.18200233205618077, 0.04454717929601961, 0.03189116607434355, 0.041138327439821695]"
03-05-43-03,3,03-05,['03-05-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.37642547578763674, 0.05500400916156075, 0.034563336491752215, 0.06733305180475554, 0.03492543452711624, 0.0794754737206127, 0.028090728797258737, 0.07979709507588878, 1.0, 0.04062255675499532, 0.10544782368360937, 0.03456171813164221, 0.02857436287058702, 0.0351789331925843]"
03-05-44-04,4,03-05,['03-05-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.6084882448054246, 0.03757789022030892, 0.022851744815579094, 0.04452052640141817, 0.022563478785405124, 0.047578891733217575, 0.017447980122411458, 0.055736301482341565, 1.0, 0.024928587948484977, 0.05877222103913547, 0.02041994353532228, 0.018566345979787013, 0.020547843131163646]"
03-05-45-00,0,03-05,['03-05-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04759925989768214, 0.01449903998713, 0.013610754814631759, 0.17810692029728753, 0.03302199949481315, 1.0, 0.49766571042485774, 0.015646648369100898, 0.09142153097765147, 1.0, 1.0, 0.0705473408681842, 0.009351380700142095, 0.02852941416851905]"
03-05-46-01,1,03-05,['03-05-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.052891172892074304, 0.020333622858431044, 0.01882195500984632, 0.09788781882937185, 0.038791186084392505, 1.0, 0.235346262053813, 0.02216261721758234, 0.08999323286372067, 1.0, 1.0, 0.35309741572807807, 0.01357222609128111, 0.05710249037140873]"
03-05-47-02,2,03-05,['03-05-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.09472207127472339, 0.02983324754359181, 0.02816901730307212, 0.3495572115166538, 0.06949760500892538, 1.0, 1.0, 0.03210490880751163, 0.17024894245266095, 1.0, 1.0, 0.1477508359888262, 0.019335454765737576, 0.05878070533829738]"
03-05-48-03,3,03-05,['03-05-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06902244919693469, 0.024240470021056143, 0.024036676411364474, 0.36123310591116803, 0.07451781848136106, 1.0, 1.0, 0.02546080490242227, 0.09299690317831312, 1.0, 0.18967417535328693, 0.08287097461266028, 0.015986024377659752, 0.03996059755377321]"
03-05-49-04,4,03-05,['03-05-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.0669816102532771, 0.023360738283976036, 0.022818107686391267, 0.28338868871878314, 0.06459604542576389, 1.0, 1.0, 0.024722316664706184, 0.09584884539454548, 1.0, 0.2674206645910337, 0.09388833791719768, 0.01538702352363346, 0.04158762154069186]"
03-05-50-00,0,03-05,['03-05-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06688429705194071, 0.029431055278979944, 0.025059778373056625, 0.07076404281123241, 0.03755525137176734, 1.0, 0.059122916018056096, 0.03376156974426517, 0.1482840811053322, 0.19336423497646213, 1.0, 1.0, 0.019892553106863445, 0.3158802201620439]"
03-05-51-01,1,03-05,['03-05-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04823382362037137, 0.019417191258774807, 0.01539111840313936, 0.03788500348126231, 0.02015722339160219, 0.34407784457919066, 0.023569836333500422, 0.023390092720167226, 0.2661118369808597, 0.04556555229305726, 1.0, 0.07273024508015662, 0.012626582952144371, 0.07084364890577373]"
03-05-52-02,2,03-05,['03-05-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.041779729245701815, 0.017447263403084095, 0.01453678444822219, 0.040522713328198276, 0.021004078314328354, 1.0, 0.029501496351354503, 0.020295357403313643, 0.11845164361299036, 0.07784201867993801, 1.0, 0.485114432756796, 0.011608632526001287, 0.12189584993007142]"
03-05-53-03,3,03-05,['03-05-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06604451150341109, 0.024071136741041825, 0.020053563031386005, 0.06454867550853707, 0.030011127299517316, 1.0, 0.04167005043970038, 0.027961919342090278, 0.2877493071344079, 0.1253034502081035, 1.0, 0.2011153883023989, 0.015639037428722306, 0.09583183306068355]"
03-05-54-04,4,03-05,['03-05-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04758504708031278, 0.019518678704541548, 0.016267302623804773, 0.04627366835004299, 0.023639700914548218, 1.0, 0.033228375055370706, 0.022696675032426138, 0.14077569142924032, 0.08975026959742924, 1.0, 0.42380843977576804, 0.0129443218585641, 0.12351182957795108]"
03-05-55-00,0,03-05,['03-05-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05951312268000096, 0.032005601364254496, 0.027774985354986053, 0.06361574391723811, 0.04011177871977585, 0.40501461630525964, 0.06637669297651692, 0.036291535030223254, 0.09495114829976331, 0.15159951667548344, 1.0, 1.0, 0.022745258676498008, 1.0]"
03-05-56-01,1,03-05,['03-05-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.05901298973414914, 0.03141833242892681, 0.027043226282776375, 0.06173603282828656, 0.03853358029135688, 0.4281509500361982, 0.06126341081000019, 0.0358114566056813, 0.0974683431234267, 0.13732793458886053, 1.0, 1.0, 0.02223374327033733, 1.0]"
03-05-57-02,2,03-05,['03-05-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.041252897194254394, 0.02143333749704859, 0.018643105307340996, 0.04496862070700772, 0.027519766128447868, 0.5687704567226691, 0.04715841551080489, 0.024269794206004485, 0.06761612097380112, 0.12326182308341596, 1.0, 1.0, 0.015105662669204744, 1.0]"
03-05-58-03,3,03-05,['03-05-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04893962866683719, 0.025450525263090357, 0.021870380860171134, 0.051288195097633105, 0.031381298882360825, 0.5226949129252609, 0.05000073083952158, 0.02904061133775008, 0.08332760602299372, 0.11810839439760296, 1.0, 1.0, 0.017897715706778228, 1.0]"
03-05-59-04,4,03-05,['03-05-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.061942227833850644, 0.03353145213011192, 0.029086080356523367, 0.06597285134010442, 0.04182814809875962, 0.38517168393290774, 0.06875195436628102, 0.03803173373505517, 0.09833045295888775, 0.1534850316093078, 1.0, 1.0, 0.023868383638210516, 1.0]"
03-05-60-00,0,03-05,['03-05-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.01531896173093741, 1.0, 0.038595614784539656, 0.007625698201027079, 0.00678690148281427, 0.005447664880169783, 0.003991104505329259, 0.8934495249563329, 0.011706026230574224, 0.0044426892067041274, 0.00548185657004611, 0.0035568816402704374, 1.0, 0.0035970758112546623]"
03-05-61-01,1,03-05,['03-05-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.14016805288449635, 1.0, 0.4076397750839471, 0.0660578301956662, 0.05837916487836946, 0.04638470571465312, 0.03376241743607872, 1.0, 0.10332723250116167, 0.03766287775332078, 0.04652625603017829, 0.029913791324911267, 1.0, 0.030177896197217127]"
03-05-62-02,2,03-05,['03-05-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.037158365160818656, 1.0, 0.25993347812379153, 0.017739408305416326, 0.016070237964883237, 0.012038217042133464, 0.008923754223045775, 0.5846821831788541, 0.02628722130976232, 0.00985941118571275, 0.011927038920598569, 0.007685409192191302, 1.0, 0.007695275392792067]"
03-05-63-03,3,03-05,['03-05-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.05596619900277491, 1.0, 0.1321211582031735, 0.029030608238089884, 0.02602511857054843, 0.020962557838851963, 0.015461551102998157, 0.6106044092733715, 0.04374237579993302, 0.017167730490010746, 0.0211244197089137, 0.013810062955658663, 1.0, 0.013983808815675574]"
03-05-64-04,4,03-05,['03-05-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04102851596972074, 1.0, 0.09163287272142175, 0.021055135328685377, 0.01876728854797589, 0.015257780046277524, 0.011200378290204621, 0.7208068244262444, 0.03213993633597551, 0.012464847505018284, 0.015405572888653168, 0.010051306879235741, 1.0, 0.010189541060586945]"
03-05-65-00,0,03-05,['03-05-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.029903962692511804, 0.018808720521787874, 0.01574273821168479, 0.028002095218716872, 0.019610672091796257, 0.06186427015773222, 0.025488178365632885, 0.021806241831331424, 0.04491670546462289, 0.03946561450164848, 0.15173784666105414, 0.5287845190246878, 0.013868435256792365, 1.0]"
03-05-66-01,1,03-05,['03-05-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.032131926540021546, 0.018940577973438674, 0.015870410208010034, 0.030479125517684134, 0.0204350464585301, 0.08544259346336741, 0.02751194308095327, 0.021961428872740496, 0.05141062889982001, 0.04644016195150656, 0.6356804802468871, 1.0, 0.013695676787040617, 1.0]"
03-05-67-02,2,03-05,['03-05-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.020411767233802416, 0.012682798609209994, 0.010608202101541368, 0.01912055439880962, 0.013279067928489863, 0.04388012912550056, 0.01733205417160817, 0.014713632679059636, 0.031073426839059216, 0.027233099677476225, 0.12079820423852052, 0.6595531494278785, 0.009313913569044029, 1.0]"
03-05-68-03,3,03-05,['03-05-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04596727388342767, 0.027489813813137923, 0.02319826429796283, 0.04427444966557254, 0.030056096145359253, 0.11896460238313211, 0.041209498095706905, 0.03171763441243024, 0.07118284781434812, 0.06889386506387311, 0.47704671444605884, 1.0, 0.0199989399789905, 1.0]"
03-05-69-04,4,03-05,['03-05-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.03763888348771091, 0.023178824811807105, 0.019102688265276065, 0.0340947467952057, 0.023420313640337358, 0.0779091139900812, 0.02936345639472734, 0.027170397252493234, 0.05985629276451291, 0.045940928563695485, 0.2742689835114257, 0.3311531426183118, 0.01690222790441517, 1.0]"
03-06-00-00,0,03-06,['03-06-00-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.05849705213067561, 0.2806148894611821, 1.0, 0.10917872100166205, 0.07841072852457542, 0.04373804393450129, 1.0, 0.2109963921283657, 0.08344348506085822, 1.0, 0.03962006419008838, 0.06365060461104724, 0.03185001895704401]"
03-06-01-01,1,03-06,['03-06-00-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.059670813482081225, 0.2646577199077838, 1.0, 0.11048862357947843, 0.08050464861416423, 0.04447600099159616, 1.0, 0.21694707201565938, 0.08605573852015129, 1.0, 0.0404130320366865, 0.06436358119160078, 0.032422769660798254]"
03-06-02-02,2,03-06,['03-06-00-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.05881430172579801, 0.28015109574905483, 1.0, 0.10932597504528209, 0.07871431785331141, 0.04403107932088418, 1.0, 0.20916352652974474, 0.08380278919652814, 1.0, 0.03991007554445507, 0.06398768954680435, 0.032099149488137135]"
03-06-03-03,3,03-06,['03-06-00-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.009630346204529532, 0.028224531120455032, 1.0, 0.01647091600392926, 0.01335804876142215, 0.0071136929259978865, 1.0, 0.032467772349349826, 0.01475529330040945, 0.8562423570903333, 0.0066169378497931445, 0.009856041604650614, 0.005264062789129806]"
03-06-04-04,4,03-06,['03-06-00-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.05274748533244686, 0.3323682556120603, 1.0, 0.10318691970800783, 0.0703570996482012, 0.03939531667180162, 1.0, 0.20571776079598383, 0.0738862229148856, 1.0, 0.03527962837647114, 0.05866236632543901, 0.02839894461470272]"
03-06-05-00,0,03-06,['03-06-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.027190943008432587, 1.0, 0.02864585014691006, 0.057267514436222286, 0.08208999581304294, 1.0, 1.0, 0.025824352894418864, 0.0889749837359579, 1.0, 0.027247020546108208, 0.46732566211822113, 0.08804284190245383, 0.10739083539823234]"
03-06-06-01,1,03-06,['03-06-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.016815419906962212, 1.0, 0.019344182303002708, 0.03519965449455646, 0.08898191078280832, 1.0, 1.0, 0.015295717914224252, 0.07864792871020487, 0.4540272867668574, 0.017501772585225384, 0.08869649474445725, 0.13883905975313574, 0.046650572038565465]"
03-06-07-02,2,03-06,['03-06-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.034342315716991645, 1.0, 0.03852963122380309, 0.07708228584792025, 0.17562739298555216, 1.0, 1.0, 0.03130286601415807, 0.180123227634734, 1.0, 0.03541028517003896, 0.15205082990329075, 0.1973371373593922, 0.07819402814411883]"
03-06-08-03,3,03-06,['03-06-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.019351709930044106, 1.0, 0.022839274190533464, 0.03921606633586684, 0.11582441521969035, 1.0, 1.0, 0.017475727672897002, 0.09089268296685986, 0.24832655987831295, 0.02034680544270545, 0.0954039847138637, 0.2753465161690051, 0.054976257480221204]"
03-06-09-04,4,03-06,['03-06-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.013779639758504597, 1.0, 0.015838463953414688, 0.02969239654248561, 0.07855906338069106, 1.0, 1.0, 0.012487491935692771, 0.07129824578993034, 0.5554371414416529, 0.014344634226015392, 0.06295917930065163, 0.11178358432034514, 0.03382015935061576]"
03-06-10-00,0,03-06,['03-06-02-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.23381281030624393, 0.03352741538235225, 1.0, 0.14668968609139926, 0.33623353282641943, 0.04098525807416754, 0.02452868956743088, 0.053999965904587964, 1.0, 0.03573063700128608, 1.0, 0.018314070363794555, 0.06119716112888949, 0.014980773353428779]"
03-06-11-01,1,03-06,['03-06-02-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.259581140638992, 0.027476293405609233, 1.0, 0.15528627904575826, 0.35188989873104054, 0.03425120427512861, 0.019803337212436604, 0.045929258906561854, 1.0, 0.029762127897183882, 1.0, 0.01483754866066236, 0.04911369735490461, 0.012069213871722148]"
03-06-12-02,2,03-06,['03-06-02-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.042928252260633, 0.010831897101923551, 1.0, 0.03455525262196909, 0.14235052321271832, 0.012864393223171624, 0.008017735471485122, 0.014888368154308686, 0.6899187100864551, 0.011040036746478245, 1.0, 0.005840669267997988, 0.021954621468135142, 0.00480954038472394]"
03-06-13-03,3,03-06,['03-06-02-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.0034813210026813676, 1.0, 0.04977690879053032, 0.0159755265599912, 0.00448917191773756, 0.0025228089030452636, 0.009158135638452108, 0.901747732435166, 0.00413046146247375, 1.0, 0.0020038402944068546, 0.005092944970784675, 0.0016211480247306852]"
03-06-14-04,4,03-06,['03-06-02-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.21302140503278688, 0.03466685358407412, 1.0, 0.11380969620944466, 0.14623156515090008, 0.04123552670015, 0.026412989741528486, 0.060788143333279865, 0.23161842087248577, 0.03731735946076275, 1.0, 0.02026213030819376, 0.05786054775709483, 0.01677536184929868]"
03-06-15-00,0,03-06,['03-06-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.45451182778667315, 0.018984648688812063, 0.03523741538161505, 1.0, 0.03319319874746582, 0.03054315420851948, 0.012924983298446862, 0.1465435299339347, 0.11553285344573608, 0.034825427771014356, 0.07871188789249821, 0.012000940655000451, 0.017788104917605893, 0.009202027272678028]"
03-06-16-01,1,03-06,['03-06-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.3700662211676481, 0.022568031688284047, 0.039420459133995875, 1.0, 0.03772539483206148, 0.03630796568853949, 0.015429157354727427, 0.19234661002400985, 0.11491022837813503, 0.04220808497815146, 0.08260202139939507, 0.014480645703878428, 0.020840084084667098, 0.011095095566506554]"
03-06-17-02,2,03-06,['03-06-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.14374043795373023, 0.04350882766897749, 0.05157952376966753, 1.0, 0.057029323549996284, 0.07286123166420382, 0.029925842555426328, 0.21859267147894995, 0.11647924974796103, 0.0986719639220596, 0.07867781368068229, 0.030104898315475064, 0.03611024822522101, 0.022717967467649453]"
03-06-18-03,3,03-06,['03-06-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.27060883085045223, 0.028669397429471822, 0.04630531709732859, 1.0, 0.04640896718610854, 0.04686820434782227, 0.019507438964640095, 0.20208402547665327, 0.13658584461303655, 0.05547706773716366, 0.0889927312377519, 0.0184430522499876, 0.025972830924922235, 0.014076291884661347]"
03-06-19-04,4,03-06,['03-06-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.25454605188034873, 0.029818632255427437, 0.0485412963810227, 1.0, 0.049824755370037783, 0.04947936543394341, 0.020082434413853937, 0.1681187274373698, 0.16869339440432024, 0.05782843235804651, 0.09282540920673683, 0.01882101511014079, 0.0270883360347292, 0.014332149714022708]"
03-06-20-00,0,03-06,['03-06-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.04824675629078615, 0.21790036477084448, 0.12990966332923456, 0.08733798239007916, 1.0, 0.16438093386239913, 0.1056914889055799, 0.03503291870007895, 1.0, 0.07472823096840936, 0.06595870416798506, 0.039128273968712206, 1.0, 0.03168468264589117]"
