id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-43-03,3,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.026846895079917527, 0.030350830190333973, 0.03907755636444918, 0.017394185672407112, 0.026452071653799123, 0.031153856264481992, 0.18475770894465127, 0.07821229447373952, 1.0, 0.055816632120690456, 0.42056115970310015, 0.02286493562065678, 0.030508266265248378, 0.036003607646524584]"
03-01-44-04,4,03-01,['03-01-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04478482957304641, 0.052165571071734744, 0.07047955355110476, 0.02906641489995432, 0.04335622092136297, 0.052617129660332114, 0.34256902140238316, 0.11233396641879084, 1.0, 0.10096660610935997, 1.0, 0.03858438337012127, 0.052903186747509205, 0.060173116274300255]"
03-01-45-00,0,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06925385813440726, 0.06943833260502033, 0.11498494938293755, 0.02065154148859859, 0.04542707998434396, 0.06284862545329177, 0.1014597207569354, 0.05532714079115353, 0.03881507218882272, 1.0, 0.3497441412554513, 0.03514404865576245, 0.03690548930327528, 1.0]"
03-01-46-01,1,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04921224026645101, 0.04899227372237692, 0.07921613610628293, 0.015586320908542084, 0.033877551793212, 0.04521756432670326, 0.10020486039852729, 0.04800666205816039, 0.03245253369887538, 1.0, 0.4935151492038549, 0.025963483852905794, 0.027755223664108156, 1.0]"
03-01-47-02,2,03-01,['03-01-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.049840981451025806, 0.047584791274453336, 0.07314606541894007, 0.015492839409579899, 0.03448837914814402, 0.04469718006645502, 0.11012098273777551, 0.051895853383758746, 0.03276994973824226, 1.0, 0.48715237263816313, 0.025678584998192186, 0.02713201973526986, 1.0]"
03-01-48-03,3,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06779157775206118, 0.07342051683217404, 0.1203617535342885, 0.0285196098491867, 0.05450404232005535, 0.0695161067024764, 1.0, 0.13423445176515725, 0.10378451433161658, 1.0, 1.0, 0.04404961742034406, 0.05238139159305596, 0.2514364178995838]"
03-01-49-04,4,03-01,['03-01-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.002261847532022495, 0.002343223676767227, 0.003988804615234372, 0.0007318634301445196, 0.0015547107820596765, 0.002128433035853135, 0.004359171165734025, 0.0021095336092780983, 0.0015083459471153223, 1.0, 0.023753834862759858, 0.0012233937211356043, 0.0013241713441207172, 0.952712666277775]"
03-01-50-00,0,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.00937477135401007, 0.010280398024211783, 0.014582988788195332, 0.005051178041357285, 0.008623427976962916, 0.01026485004933543, 1.0, 0.049687545189333576, 0.7994937068257614, 0.05916386980388117, 1.0, 0.007109528043085563, 0.009055389823929729, 0.017312346079935453]"
03-01-51-01,1,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.05738630172585397, 0.06626567690341188, 0.09768869095324811, 0.03303463042294945, 0.05297248570257447, 0.06526823715632146, 1.0, 0.17697071305636908, 1.0, 0.2504299935653149, 1.0, 0.04602209648926204, 0.06144840004620716, 0.09251277397848746]"
03-01-52-02,2,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.0333300333819666, 0.04012040476323005, 0.06578476010772387, 0.018620109597430934, 0.029721628025856126, 0.038327141530719394, 1.0, 0.07482655972599168, 0.3199078871027881, 0.26097786765302705, 1.0, 0.02662469214201499, 0.036248530065626096, 0.05551038590362507]"
03-01-53-03,3,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.012131880470937604, 0.014920819018948312, 0.024864722751910057, 0.0070016858661167665, 0.010871915930188053, 0.014190182379255078, 0.6408474567648217, 0.02472501478698459, 0.13808194497005913, 0.06952724224931178, 1.0, 0.009949493674108788, 0.013871612503630755, 0.019016028633727405]"
03-01-54-04,4,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018104056739620473, 0.02017407830564793, 0.029378866672870867, 0.009771982776821297, 0.01651504605566565, 0.019968103822959368, 1.0, 0.0758891754590623, 0.6158920612250627, 0.12953829283552493, 1.0, 0.013817115237735659, 0.017781749494672483, 0.03316947137435636]"
03-01-55-00,0,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.25511649680525045, 1.0, 0.16535482945041466, 1.0, 0.14266025764165538, 1.0, 0.028115075121667138, 0.026236855413260658, 0.025416913875681915, 0.05851366434269227, 0.04256360875650115, 1.0, 0.20369745389396043, 0.052324844698916]"
03-01-56-01,1,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.30088142346796665, 1.0, 0.1433115596446276, 1.0, 0.1602456961645614, 1.0, 0.027156652705413575, 0.025540664553971453, 0.024462525258010938, 0.05630996507400157, 0.04080734557929146, 1.0, 0.16979479542713594, 0.05148937212501949]"
03-01-57-02,2,03-01,['03-01-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.2813174463137721, 1.0, 0.1485392981095453, 1.0, 0.15743662712571152, 1.0, 0.027939103081524894, 0.026244845900567366, 0.025234807832139224, 0.05758642208828516, 0.04201541680659872, 1.0, 0.18127256797524613, 0.05241346476660971]"
03-01-58-03,3,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.2781841045839303, 1.0, 0.15043140693534776, 1.0, 0.1556887202914234, 1.0, 0.0279860353719723, 0.026268970583313758, 0.025280530488857686, 0.05774310758171323, 0.04211795587909725, 1.0, 0.1838497810075055, 0.05244938727683877]"
03-01-59-04,4,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.21580838095454527, 1.0, 0.16693668721277455, 1.0, 0.13895301043687175, 1.0, 0.02978839454556881, 0.027802334287123778, 0.027201779881607817, 0.0600998881619781, 0.04500883531675883, 1.0, 0.23487692784790398, 0.053523761354867076]"
03-01-60-00,0,03-01,['03-01-12-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.04870460831402928, 0.16739506824383305, 0.2475902700129387, 0.06310842121821048, 0.04331173048470582, 0.11661693203739619, 0.029966197321302582, 0.02567796894483566, 0.03144271593184295, 0.047939482177886586, 0.04889671415141292, 0.09392537208142575, 1.0, 0.035424519080180086]"
03-01-61-01,1,03-01,['03-01-12-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.04311061329438973, 0.18693693651498489, 0.2859714531612098, 0.05673697033479451, 0.03764960676583324, 0.11351713244213896, 0.02510814696635807, 0.021498628655745984, 0.02595519118416425, 0.0415659139596034, 0.04115690060989486, 0.0902724963842318, 1.0, 0.03052000972665041]"
03-01-62-02,2,03-01,['03-01-12-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.04401835024920953, 0.1831885792670233, 0.2805138749745765, 0.057729775078333594, 0.038547711185103736, 0.11401011777713188, 0.0258725790245859, 0.022151278394505865, 0.026806393701307163, 0.042613847637502845, 0.042393517953740585, 0.09084603924453107, 1.0, 0.03130793551244825]"
03-01-63-03,3,03-01,['03-01-12-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.034234171355724125, 0.22226315746091627, 0.3455907104820467, 0.04569590629026631, 0.02922951501132273, 0.10302844708608203, 0.01865260862891152, 0.015967416651784538, 0.018963648533101445, 0.032118059442802334, 0.03069831030202156, 0.08012517963419175, 1.0, 0.023432869120828665]"
03-01-64-04,4,03-01,['03-01-12-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04866024196993994, 0.14789724023520068, 0.27674482250776056, 0.05805322996802297, 0.04336791201309783, 0.10639439884676986, 0.03208476123273163, 0.027189646823629655, 0.03404284603356564, 0.05071928802804826, 0.053114444677792014, 0.0849219063631505, 1.0, 0.0368092613002904]"
03-01-65-00,0,03-01,['03-01-13-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.23126422449604614, 0.031138810595067026, 0.02504152033733891, 0.012791145480509724, 0.14129319424661044, 0.04293322253693824, 0.029002684793528553, 0.04395160534451183, 0.015040819471520734, 0.35760152106054416, 0.03330639717878166, 0.020982807165648477, 0.015652047292953993, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.2680726068041929, 0.027151423664603398, 0.021583059321872513, 0.010937385447463808, 0.13115582003257278, 0.03771303949040389, 0.024058756682647543, 0.03518896522222328, 0.01258464433003903, 0.3720783739338163, 0.028003480903987486, 0.018112944017419044, 0.013359500148757864, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.18717414527741774, 0.06527480255612438, 0.05961240071956092, 0.025962710152001633, 0.12768267706545944, 0.08037657021512337, 0.09273028510887138, 0.14458070326570813, 0.038290842871317815, 1.0, 0.10139848912355927, 0.042157106524056014, 0.03475926712079979, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.21231551408442687, 0.039470721956907415, 0.032068027922210064, 0.017093573885230876, 0.18539375690718365, 0.05440731050957601, 0.03926099180905532, 0.06483356208130198, 0.020531297170943666, 0.24255702384226302, 0.043910013749321936, 0.027424827387928525, 0.020733378693650616, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.5912510793279196, 0.047011185935285624, 0.03889836896900237, 0.014082733789344892, 0.0795035074235978, 0.05819285489761668, 0.0323369289302432, 0.03370547746162532, 0.016213849224042638, 1.0, 0.044231289239400486, 0.02549826504692461, 0.019074459754996602, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.014255191761192365, 0.020954547374541877, 0.012179607715805068, 0.420790140461964, 0.04412925518609317, 0.014377838466051604, 0.11974271254330572, 0.05257420864092794, 0.018564861960164245, 0.0839967453300725, 0.05380264818881678, 0.035444716378842694, 0.07651060724991965, 0.014513197539769603, 0.018163721202533026]"
04-00-01-01,1,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[1.0, 0.02472371535794121, 0.034226973555615936, 0.020992322949949568, 1.0, 0.07086520677586565, 0.02505150148967184, 0.156439277890791, 0.112340631367356, 0.0331619426714035, 0.18836419585218417, 0.10628550416506873, 0.057953552963309854, 0.11389194818732339, 0.02532680980822705, 0.03037641696529207]"
04-00-02-02,2,04-00,['04-00-00-cub-r-03'],['pick up'],pick up cube,['cube'],"[1.0, 0.02483043730138571, 0.034174233559930614, 0.021067831380437226, 1.0, 0.07135457186209816, 0.0251565393965475, 0.15725959284175356, 0.11280095858266126, 0.03335027656860284, 0.18656809150493844, 0.10789435232457276, 0.05748903852636737, 0.1123604190105565, 0.02544193255671558, 0.03025172458343279]"
04-00-03-03,3,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.023740493746174006, 0.03226439663542908, 0.020125910911159114, 1.0, 0.0647801020909027, 0.0241283164589528, 0.13109697531120623, 0.12459538436429565, 0.032273964661694986, 0.22640083673823988, 0.10703215070378365, 0.05535068527778295, 0.1046593633173272, 0.02439081612198735, 0.029160603661064537]"
04-00-04-04,4,04-00,['04-00-00-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[1.0, 0.02396964727502911, 0.030547591650841373, 0.020161691639899768, 1.0, 0.06457346740968947, 0.024386366576136367, 0.12192830807394128, 0.140200732217417, 0.03334664092274208, 0.2239114049584194, 0.12615217692463782, 0.049894763747425776, 0.08893307824974027, 0.02473194678191445, 0.027262183572165834]"
04-00-05-00,0,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.05317144955097345, 1.0, 0.036828917619124706, 0.29955173759835363, 0.05280679818444408, 0.0857434608502078, 1.0, 0.06057370331842088, 0.04852144522263415, 0.13784460223027054, 0.0516655719152615, 0.07113503329109212, 0.0339635444532957, 0.04136816466664608, 1.0, 0.026825571099275178]"
04-00-06-01,1,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.011189820791886134, 1.0, 0.008132563264964188, 0.13527501217248306, 0.011054000927113576, 0.018757817584203633, 0.543730123645103, 0.013043546275865174, 0.010005916895569945, 0.02411372792401314, 0.010784321693811985, 0.014348092532123507, 0.007333252313930725, 0.008900116525607566, 0.17749539559803892, 0.005836291855285542]"
04-00-07-02,2,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.005890926541758643, 1.0, 0.004154629075014135, 0.04247159154553964, 0.005811883852228841, 0.009906620333292662, 0.6180683999130314, 0.00683490417993909, 0.005280557468736057, 0.013676522545453856, 0.005655364980898862, 0.007723851224495965, 0.0037840140882518655, 0.004616738721003674, 0.2631325205654161, 0.002991474964939298]"
04-00-08-03,3,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.008297053215861962, 1.0, 0.0059958704900334074, 0.08891923765062879, 0.008199036747443359, 0.013870502904232772, 0.646123863642274, 0.00965154446971064, 0.007431961863047809, 0.018201366329329487, 0.007999499672774668, 0.010688102967180129, 0.005419731140674392, 0.006581766482947927, 0.15831148461345418, 0.004308977810406342]"
04-00-09-04,4,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.0032249067046831352, 1.0, 0.002280262707258738, 0.023618270461824634, 0.0031973298443964144, 0.005270181016372352, 1.0, 0.003705784850673226, 0.00292088104566291, 0.007718936380704979, 0.003126248718131393, 0.004236834482242369, 0.002084025965506879, 0.0025333998214556583, 0.9344310549256365, 0.00165188307545073]"
04-00-10-00,0,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red cube,"['red', 'cube']","[0.07150052195934266, 0.03870924676869719, 1.0, 0.037682584393810455, 0.06710169973087943, 0.09204219848920143, 0.038387374514460816, 0.10932675456119331, 0.04717153599121855, 0.037317169518921715, 0.06268324347461447, 0.05082774522905676, 0.10242109731783358, 0.10868296579698593, 0.03695744468050732, 0.09918841757327633]"
04-00-11-01,1,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small cube,"['red', 'small', 'cube']","[0.07113274740900695, 0.0368128493545261, 1.0, 0.03566298694106103, 0.06674653127519323, 0.08811103806410535, 0.036565978833458204, 0.10827909650929242, 0.04640440704057937, 0.03589836383066108, 0.06224082168045464, 0.049576688208922255, 0.10840654916663828, 0.11320935847776592, 0.0352495685748292, 0.10570301463350618]"
04-00-12-02,2,04-00,['04-00-02-cub-r-03'],['pick up'],pick up cube,['cube'],"[0.0711634306695282, 0.03712648901648174, 1.0, 0.03599816404575337, 0.06681142718092176, 0.08858435298834427, 0.03687230536106446, 0.10820876287222474, 0.04655042419061338, 0.03613992659909058, 0.06234739644386321, 0.04978168011474518, 0.10748912583538553, 0.1123589978376145, 0.035534962379036646, 0.10503255446533243]"
04-00-13-03,3,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red solid,"['red', 'solid']","[0.07124871586258777, 0.03853786529525788, 1.0, 0.03751653278953522, 0.06706346600342927, 0.09055325548586887, 0.038251508404860225, 0.10770850856525462, 0.047179287844121606, 0.03721468863896907, 0.06279426596137645, 0.05066720510434676, 0.1036312543023039, 0.10872576637967897, 0.03681642362949733, 0.10209125573291195]"
04-00-14-04,4,04-00,['04-00-02-cub-r-03'],['pick up'],pick up red small solid,"['red', 'small', 'solid']","[0.07161142375011488, 0.03870056430421682, 1.0, 0.03766410672579814, 0.06710346749458286, 0.09262511747992844, 0.03836438688111807, 0.11012427655138551, 0.047129974498691635, 0.03729849250133001, 0.06260493122977441, 0.05084842950039431, 0.10206949515277242, 0.10885816768300319, 0.03694308157515205, 0.09805408467173726]"
04-00-15-00,0,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.03384442203614489, 0.2659861347752279, 0.0275699818170716, 1.0, 0.033363786179411416, 0.05781470995911867, 0.180487986190068, 0.0406309781001722, 0.029550624072798654, 0.05557221109817236, 0.032625385557207565, 0.0400411725272514, 0.023737482105573495, 0.028373377802201213, 0.13107410205612424, 0.019327645723456254]"
04-00-16-01,1,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.03239894024927991, 0.27390137312258633, 0.02625458926820355, 1.0, 0.03201269889723542, 0.05454357333975276, 0.1891526517355438, 0.03865155356747646, 0.028450798326229376, 0.054285096731217564, 0.031368618950755316, 0.038520712071603146, 0.022707345564134552, 0.027113560532842928, 0.13214522912223378, 0.018493258520905134]"
04-00-17-02,2,04-00,['04-00-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.03221849434852068, 0.2767503875771273, 0.026083186844101196, 1.0, 0.031824937735417204, 0.05434276306834214, 0.1886604625501069, 0.038454885513523676, 0.028279214757530063, 0.054019091870864455, 0.03117468153043967, 0.038321992038582574, 0.022560631800324332, 0.02694858238187568, 0.13199392062969942, 0.01836676735354493]"
04-00-18-03,3,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.034766000568486215, 0.2632861996046557, 0.0283648038937035, 1.0, 0.0341771570292068, 0.06047093820860633, 0.1729378245865395, 0.04201990404178696, 0.03017038351566822, 0.05620798535983834, 0.033333622574979044, 0.041005244439861394, 0.024335565252513312, 0.029146099067108827, 0.1299899815768205, 0.019788290280225353]"
04-00-19-04,4,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03450942413382893, 0.24989068858950106, 0.02826286355075731, 1.0, 0.03414080081187927, 0.05762325902076802, 0.18732219910167788, 0.04113700237773199, 0.03033017391321885, 0.05690551055541185, 0.03350612277912401, 0.04078911561257314, 0.02437452968381624, 0.029028958492464407, 0.13226787602299725, 0.01991147535424972]"
04-00-20-00,0,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.013484983352891305, 0.01749315829552689, 0.011401227501125228, 1.0, 0.03217918441895111, 0.013830368410770713, 0.05424609452904767, 0.12576632755155337, 0.018977810043191008, 0.5335164986798131, 0.0659517353172642, 0.03081432642227157, 0.05175418117056028, 0.013962059047601482, 0.01662204525943233]"
04-00-21-01,1,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 0.004199741903946776, 0.005417402163882881, 0.0035519524097929614, 1.0, 0.009725564402671246, 0.00431669229659934, 0.015889452443573933, 0.04651384326260033, 0.005942736249114174, 0.8491670713852421, 0.02037112199577133, 0.009616803796142211, 0.015717912399554137, 0.004354329516652653, 0.005215375774455837]"
