id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-40-00,0,03-01,['03-01-08-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.026133150830189016, 0.05131864997717104, 1.0, 0.04682471195891314, 0.016344858626688205, 0.5937063855225801, 0.019795581155511603, 0.019467639473036005, 1.0, 0.12730339423148437, 0.0184767736322448, 0.03503297513886929, 1.0, 0.0455958794533124]"
03-01-41-01,1,03-01,['03-01-08-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.01726316031408641, 0.034455182835773875, 0.6465588980220723, 0.024824774006834187, 0.012043693254845427, 0.07963371105009602, 0.012882067330573982, 0.013566804324880314, 1.0, 0.09464007143932146, 0.012685373693732363, 0.028336183900677683, 1.0, 0.023110079827106108]"
03-01-42-02,2,03-01,['03-01-08-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.015881799522195466, 0.033049408136785474, 0.7111633468565192, 0.02180984997312547, 0.010928007089715336, 0.05846979977790552, 0.011703524657655853, 0.012377476630845463, 1.0, 0.06575381925517138, 0.01149934855415172, 0.02661716127244747, 1.0, 0.0207464582734816]"
03-01-43-03,3,03-01,['03-01-08-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03919111141958242, 0.07955159828154397, 0.3078188745592669, 0.051118483868779666, 0.0290354912969712, 0.11792958575303188, 0.029085976132132582, 0.03173985606070635, 1.0, 0.1653236662662728, 0.02941121843537628, 0.0726580471122844, 1.0, 0.04713609081405163]"
03-01-44-04,4,03-01,['03-01-08-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.04433901341576797, 0.10296763239410443, 0.3304833347008168, 0.051154056815365834, 0.03184370361093912, 0.09059440869144328, 0.03185640241396808, 0.0353197143048636, 1.0, 0.10961104515166649, 0.03209734764286186, 0.0900838028345029, 1.0, 0.04964953802369947]"
03-01-45-00,0,03-01,['03-01-09-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.054596482457220194, 0.09005565209403418, 0.42181429660938197, 0.09758624514085484, 0.04169074767503658, 1.0, 0.04390457577928269, 0.045492115260157666, 1.0, 1.0, 0.0441266598785716, 0.08075344869881561, 1.0, 0.07997977640664466]"
03-01-46-01,1,03-01,['03-01-09-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.04799391338545416, 0.0796591460107335, 0.4891405193291558, 0.08831544258208103, 0.035932946054576365, 1.0, 0.03857528168563392, 0.03960880586343167, 1.0, 1.0, 0.038432288704007674, 0.06965625246224055, 1.0, 0.07268540392268527]"
03-01-47-02,2,03-01,['03-01-09-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.04737151822022809, 0.07836291184732133, 0.4946872950980084, 0.08824983923629201, 0.03540967850364582, 1.0, 0.03816411949811888, 0.03908856072978623, 1.0, 1.0, 0.037973889824904454, 0.0682547404729479, 1.0, 0.07243744656874683]"
03-01-48-03,3,03-01,['03-01-09-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04911406128567148, 0.0816080386898, 0.4780692847353986, 0.08952499884176013, 0.03687994256773373, 1.0, 0.039430148634998025, 0.04057857991582297, 1.0, 1.0, 0.03934681203616391, 0.07170052083706333, 1.0, 0.07374761245558778]"
03-01-49-04,4,03-01,['03-01-09-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04395945622936618, 0.07265778246931, 0.5291556201462045, 0.08367412840911849, 0.03259768942914129, 1.0, 0.03548622331758142, 0.036152883833156374, 1.0, 1.0, 0.03516407664827223, 0.06253316063651934, 1.0, 0.0686189788813301]"
03-01-50-00,0,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06495140970334577, 0.17349291162392702, 0.05484671659375342, 0.044151791753474987, 0.1123401421461221, 0.03152997415241661, 0.24701851648280634, 1.0, 0.05954563928018539, 0.031855118295766184, 1.0, 0.05733546991171679, 0.07030134828105929, 0.05263096177542616]"
03-01-51-01,1,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.018533253889350034, 0.7482850428758472, 0.012802347702327964, 0.009164954075230502, 0.034326909514798, 0.0066538211872798955, 0.10628745900373648, 1.0, 0.01427925336464826, 0.006745570702507886, 1.0, 0.014789601727668529, 0.016635235681820123, 0.011496550274784996]"
03-01-52-02,2,03-01,['03-01-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.059474353662479544, 0.19407034979535723, 0.04788612748270956, 0.03748808423395132, 0.10431512340822366, 0.026781836908457386, 0.2931422465473853, 1.0, 0.052051437067818875, 0.027026971615665505, 1.0, 0.050743021828591355, 0.06143493900934824, 0.04558550844001213]"
03-01-53-03,3,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03954573194508522, 0.15594693526331505, 0.03071638449255813, 0.02349975974689291, 0.05867661626710353, 0.016612296916562585, 0.5254577672908725, 1.0, 0.03275678782278838, 0.016566075308748297, 1.0, 0.03127023940180312, 0.039182680653601844, 0.02976872489066857]"
03-01-54-04,4,03-01,['03-01-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.06186010765914481, 0.18024127373795326, 0.05108543867003352, 0.04056854328446812, 0.10516931727661251, 0.028917663127737882, 0.2798966172001071, 1.0, 0.055308019362414605, 0.029144375095874555, 1.0, 0.05332755151620004, 0.0654343887666571, 0.04904670430279647]"
03-01-55-00,0,03-01,['03-01-11-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.045822139667991854, 0.31758884027097606, 0.058662737619807545, 0.030404091717504557, 0.05818156004409296, 0.029432013211801188, 0.03357707243793028, 0.05348770811633688, 0.15853963242540572, 0.03428257743970314, 0.040998323677617333, 1.0, 0.10795340503048068, 0.031069898340351735]"
03-01-56-01,1,03-01,['03-01-11-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.02934750524454228, 0.6004375790087686, 0.034332980767264515, 0.017886721130574004, 0.038207400107670875, 0.01674202225116277, 0.021503586768387494, 0.03657580970251719, 0.08004954690840137, 0.019111513378409963, 0.026690739520279165, 1.0, 0.06035926115699879, 0.01875533405502288]"
03-01-57-02,2,03-01,['03-01-11-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.04503971387530453, 0.33264138044332936, 0.05745937813696801, 0.02966630016605723, 0.056791332308793546, 0.028663727000801748, 0.032940429152678266, 0.05258402812672018, 0.15462752343891864, 0.03331559289957282, 0.04018653534566897, 1.0, 0.10568015703743851, 0.03040390206774815]"
03-01-58-03,3,03-01,['03-01-11-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.04680635406586258, 0.2984111284820884, 0.06017339705819408, 0.031379604682646396, 0.060093231306101086, 0.030451467289302852, 0.034400110173192035, 0.054660409439004146, 0.16329621881739584, 0.03558094809871972, 0.04206699178941743, 1.0, 0.11074769579661219, 0.03193244300146319]"
03-01-59-04,4,03-01,['03-01-11-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.04661893351314258, 0.2989645762481022, 0.06015814497397906, 0.03125430216720516, 0.05935896491274319, 0.03036264701160592, 0.03420967734049639, 0.05421031049947097, 0.1647354577017447, 0.0354678436145977, 0.041753150686766216, 1.0, 0.11108292910614943, 0.031823062223996494]"
03-01-60-00,0,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.022663027270832865, 0.045081937757008334, 1.0, 0.042966231688256536, 0.013615621371462312, 0.667667975365267, 0.017172533369918704, 0.016535476756578838, 1.0, 0.08631375238074747, 0.015725167900627175, 0.028728656033751476, 1.0, 0.04352962010554945]"
03-01-61-01,1,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.052966766434290935, 0.09395735683776438, 1.0, 0.12163876571850801, 0.0340113537385043, 1.0, 0.04218056952807814, 0.04043038057756687, 1.0, 0.4005702654565086, 0.039205177705413236, 0.06635077579339821, 1.0, 0.10868858820996752]"
03-01-62-02,2,03-01,['03-01-12-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.0645900317746104, 0.12196709787536467, 1.0, 0.14441930669480443, 0.03886064909860001, 1.0, 0.05028831535049219, 0.047432071664719994, 1.0, 0.26655604998145915, 0.04563270698949372, 0.07796257693785133, 1.0, 0.14229119363260412]"
03-01-63-03,3,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.059640726702472134, 0.11132143146159898, 1.0, 0.12345150214819318, 0.037327305999829426, 1.0, 0.046325939747251584, 0.04467218615102339, 1.0, 0.34175688910181945, 0.042884829085156236, 0.07593735881453553, 1.0, 0.11668183078812014]"
03-01-64-04,4,03-01,['03-01-12-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.061376729577084094, 0.10968202974881476, 1.0, 0.19971576488877682, 0.03611740437966283, 1.0, 0.05008190743583932, 0.04507913970968547, 1.0, 0.19311933491673047, 0.04416808605236799, 0.06720233426252359, 1.0, 0.1934572690285147]"
03-01-65-00,0,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.06422050444295876, 0.12706143769530578, 1.0, 0.33079366849034214, 0.02605574102592865, 0.0723833816555892, 0.07991511862639714, 0.04238024676084735, 0.13513267298871934, 0.03898249932710983, 0.04464946176034067, 0.038425267226461224, 1.0, 1.0]"
03-01-66-01,1,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.019828621632759107, 0.03510029571581261, 0.5316911835718073, 0.0978403989199951, 0.00934224763874669, 0.02406179082686319, 0.02842825580810793, 0.014953698822587935, 0.03668009171072156, 0.01338616377848441, 0.016344834890663042, 0.012998902742052428, 0.15934351394139878, 1.0]"
03-01-67-02,2,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.02061781572981785, 0.03441100800861175, 1.0, 0.3825796729308051, 0.010661696527954187, 0.03791335637342345, 0.02540956905345864, 0.015898645119171183, 0.048180268606299294, 0.017606669011495005, 0.01713770974360752, 0.01523343321322036, 0.37435015568213564, 1.0]"
03-01-68-03,3,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.009753393259474257, 0.018215115300475537, 1.0, 0.8839986223661669, 0.004310669717554853, 0.01673399806169653, 0.010694182460158056, 0.006599280113812367, 0.02880054722274316, 0.0074504076342402185, 0.006867941555714207, 0.006575842307963931, 1.0, 1.0]"
03-01-69-04,4,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.037189233314577054, 0.06907011959875668, 0.3257155570954167, 0.105857487954744, 0.016560994610093215, 0.0351136020179015, 0.06316336551813764, 0.02799072115717314, 0.057811191826790446, 0.021492754913222705, 0.031036748184500564, 0.022469139736969887, 0.1865290840717164, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-r-10'],['pick up'],pick up red cube,"['red', 'cube']","[1.0, 0.09623505963301245, 0.03568150717245995, 0.15540965922152292, 0.06609292792904185, 0.08513432268189813, 0.04255309786702969, 0.029191585119078912, 0.06199363296001502, 1.0, 0.033751606508896304, 0.23189258558765002, 0.026329110515162506, 0.026658550230529127, 0.029048478322093393, 0.08002787625160972]"
04-00-01-01,1,04-00,['04-00-00-cub-r-10'],['pick up'],pick up red big cube,"['red', 'big', 'cube']","[1.0, 0.051977787324873403, 0.014684100779244605, 0.15668296748209595, 0.041361413351064025, 0.03501543378784098, 0.01919191517550895, 0.011874999657511966, 0.024127566167617624, 0.5496728117525389, 0.013891822124933064, 1.0, 0.011080345069692637, 0.011058317488376476, 0.013145452160910306, 0.046235067677791127]"
04-00-02-02,2,04-00,['04-00-00-cub-r-10'],['pick up'],pick up cube,['cube'],"[1.0, 0.07795368815181711, 0.024033946817208808, 0.16146260219341216, 0.05501757520099411, 0.05815238792315407, 0.0301698909045211, 0.019495761548962442, 0.04043846309909325, 1.0, 0.022703452004693758, 0.3882040581492922, 0.017927225500256366, 0.018016484074517652, 0.020595156579859095, 0.06582930785221762]"
04-00-03-03,3,04-00,['04-00-00-cub-r-10'],['pick up'],pick up red solid,"['red', 'solid']","[1.0, 0.07337797761354771, 0.038399690182129124, 0.193691120944817, 0.06715431203845626, 0.10595267460000375, 0.04653160145315106, 0.030265597368745446, 0.0692909294236397, 1.0, 0.03573381018694605, 0.1898206501704067, 0.027207264726257528, 0.028013137683257642, 0.030197678081899035, 0.06436355552674312]"
04-00-04-04,4,04-00,['04-00-00-cub-r-10'],['pick up'],pick up red big solid,"['red', 'big', 'solid']","[1.0, 0.09827926541031566, 0.03708160913956789, 0.15014910676904306, 0.06657845176893402, 0.08733096539332663, 0.04378265245323392, 0.030458561338876616, 0.06469376696762559, 1.0, 0.0351271242182317, 0.21991456139254167, 0.027377788747327266, 0.02772951507768945, 0.02997609597990471, 0.0815205353433819]"
04-00-05-00,0,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.017487962467758862, 0.04923514178967396, 0.03771375468928981, 0.030102850184533826, 0.020207172983521607, 0.01589651847004995, 0.02734617653718556, 0.09640247969101497, 0.017354802816439, 0.11368071956178134, 0.014609884566132094, 0.014003011383309474, 0.01588485696217826, 0.5300746678971313]"
04-00-06-01,1,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 1.0, 0.016483115202109055, 0.05001618047172657, 0.036824491264884865, 0.029076685306050717, 0.019270630380861024, 0.014818100025833999, 0.025865270872090066, 0.09836847929248994, 0.016286484121091818, 0.12554411894146444, 0.013648513374044716, 0.013127561613181488, 0.014987531210301235, 0.52568283792387]"
04-00-07-02,2,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.016255019688730086, 0.048046687360551114, 0.03590453313659084, 0.02842516919829764, 0.018929506017659338, 0.014669415935445983, 0.02547272710064628, 0.09416863476281973, 0.01608578036015447, 0.11695514360354252, 0.013502644817705205, 0.012970712354152527, 0.014778852082676564, 0.5438351735810277]"
04-00-08-03,3,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.007975213613200744, 0.02391312558437661, 0.018082256667198073, 0.013903092938453423, 0.009333347800910675, 0.0071973060043828575, 0.0124533337044022, 0.04443497147169228, 0.007896469259972661, 0.05904164724990613, 0.006641556587552218, 0.006370533959720314, 0.0073018794521729985, 0.7754552657060588]"
04-00-09-04,4,04-00,['04-00-01-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.0019339451451068736, 0.005679787993993941, 0.004379360592274269, 0.003338091790626004, 0.0022588542894856345, 0.001752110594490573, 0.003011468845982063, 0.010323211786148494, 0.0019182586549427365, 0.013658313738593443, 0.0016174105154093397, 0.0015484688784372124, 0.0017755223657163022, 0.9468051948087931]"
04-00-10-00,0,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.024645984191322325, 0.009014395627708335, 1.0, 0.0271514709920108, 0.019761578898636268, 0.029265380656593197, 0.4276668825382332, 0.03422394265367654, 1.0, 0.06841476401230298, 0.20283865361877476, 0.01643910915925573, 0.03265577594412552, 0.07405507849582767, 0.024888321068660745, 0.008978662142871918]"
04-00-11-01,1,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.01182809924636558, 0.004390713079143905, 1.0, 0.013262548688651656, 0.009818322573590223, 0.013961852799596112, 0.7000135904065106, 0.016944424892168353, 1.0, 0.030976288834140237, 0.11676227966775825, 0.008005371539724656, 0.01683754422216996, 0.03999890956514993, 0.012820426852792268, 0.004379627632238201]"
04-00-12-02,2,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.026527432439833607, 0.009869862434562476, 1.0, 0.02829069866219559, 0.020969698588774555, 0.03091922508996265, 0.2277014668184423, 0.04075193531395975, 1.0, 0.0723362725788303, 0.3570684662242063, 0.017834141275197068, 0.037534517172919966, 0.09406572873388475, 0.02630490472980364, 0.009825649937426888]"
04-00-13-03,3,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.02881244409278058, 0.01041469347476403, 1.0, 0.03152299857857844, 0.022649571973093256, 0.034416604958347786, 0.37653483580545516, 0.038652876299052764, 1.0, 0.08340595364485638, 0.2014819046807494, 0.01901884455612213, 0.03619125909320914, 0.07860299019482327, 0.027930247179946625, 0.01036477546822113]"
04-00-14-04,4,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.028752766749954407, 0.01047751570767771, 1.0, 0.031273096630170236, 0.022670926379303336, 0.034118023944537904, 0.3403463367145795, 0.03994754197883572, 1.0, 0.0817097190434011, 0.23178163169610824, 0.019081782213885925, 0.03732751811828432, 0.08395323274055326, 0.028131117359240884, 0.010428790723467512]"
04-00-15-00,0,04-00,['04-00-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.20400537323894663, 0.03656937353692754, 0.0373141341675581, 1.0, 1.0, 0.08495165214851201, 0.09084456284375231, 0.026583399708055268, 0.05812821338768809, 0.17316687485477159, 0.034745957245597967, 0.11434204711705503, 0.027304503058880564, 0.027256920685318178, 0.046485157563304215, 0.03830183044363229]"
04-00-16-01,1,04-00,['04-00-03-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.21688000385654976, 0.03107262703593565, 0.03446612486629596, 1.0, 1.0, 0.09219622525236061, 0.0886727980564903, 0.023607445248489543, 0.054977416927407104, 0.2079444010666642, 0.03136512731408882, 0.09767949066250654, 0.02408505956695206, 0.024504451788409515, 0.04045116942700954, 0.032097658930840614]"
04-00-17-02,2,04-00,['04-00-03-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.1960941426084299, 0.030452052101113493, 0.035970082566494754, 1.0, 1.0, 0.09646847719730761, 0.0998446462302493, 0.02428285845390266, 0.057534624751893165, 0.21051882285597429, 0.032588274077654154, 0.09188995367610653, 0.02486866925421679, 0.025399743965613945, 0.042690084768542295, 0.03139756749250135]"
04-00-18-03,3,04-00,['04-00-03-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.0024669539625039867, 0.0024737181825153125, 1.0, 0.01431361870055476, 0.011330103747473754, 0.0049142587597332775, 0.0016709816892436936, 0.004194150109338523, 0.9392143654665448, 0.0021894139886001903, 0.009054364656146662, 0.0016372330294314257, 0.0017083925057777205, 0.002361851699599626, 0.002470593502536209]"
