id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-00-04-04,4,03-00,['03-00-00-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[1.0, 1.0, 0.16580271785684142, 1.0, 0.06760514082777479, 0.03076828193791366, 0.16031727692287737, 0.035598162795403794, 0.08742485434206562, 0.03172366524761405, 0.1370966991992561, 1.0, 0.25701869465451005, 0.02664450621574323]"
03-00-05-00,0,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.30593239256755406, 1.0, 1.0, 0.1061970055753883, 0.02512358210569477, 0.016707436579286767, 0.08918124623523926, 0.01563809734937318, 0.1690716870867342, 0.014939397885196413, 0.03149236545532683, 0.21183092129922243, 1.0, 0.013885867860983735]"
03-00-06-01,1,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.14101268071382547, 1.0, 1.0, 0.10412835477092867, 0.024876828947989364, 0.017436800711134803, 0.11856170123926409, 0.015370197394951681, 0.37875860102780107, 0.015086404898789348, 0.03011760352147517, 0.14045578717340237, 1.0, 0.014195039600437859]"
03-00-07-02,2,03-00,['03-00-01-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.20449569167922943, 1.0, 1.0, 0.10878966353979815, 0.029553953870728046, 0.020286555277069213, 0.10300252554918449, 0.018674148955506894, 0.2709621747364697, 0.017922293977606484, 0.03606412385423209, 0.1734248551045566, 1.0, 0.01682401345561886]"
03-00-08-03,3,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.036473984310824166, 1.0, 1.0, 0.030830665101840606, 0.010424784983534115, 0.0077287340608611435, 0.03684836388389965, 0.006758169979712756, 0.8089759924152566, 0.006600353854167913, 0.012018352704248616, 0.03699702381591227, 1.0, 0.006343574889742211]"
03-00-09-04,4,03-00,['03-00-01-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.2168437315735603, 1.0, 1.0, 0.11099531618783685, 0.02836420901550011, 0.019354631546440834, 0.10421517932074015, 0.017774576851865485, 0.25247798527837806, 0.017100977499884547, 0.034842803182117736, 0.1820187026191638, 1.0, 0.016011886924512088]"
03-00-10-00,0,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04854019190240253, 1.0, 1.0, 0.03268858156050327, 0.012222699740735359, 0.008738831245712383, 0.03197803215756362, 0.008145276622983142, 0.10943563107515003, 0.007706389069343291, 0.014255972092004842, 0.04492318846391606, 0.6740009901609759, 0.007364215908709636]"
03-00-11-01,1,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03582423627603399, 1.0, 1.0, 0.02590079870841366, 0.009922294857377232, 0.007198569015091918, 0.026241960137490885, 0.006632654276062601, 0.10576462937363536, 0.006303691997407414, 0.011459993649126067, 0.034114101773536534, 0.7245866343725177, 0.006050435563306621]"
03-00-12-02,2,03-00,['03-00-02-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.007807180209237852, 1.0, 1.0, 0.005768288209167552, 0.0021995119235967294, 0.0016028481357835713, 0.00594290750087853, 0.0014676313910370108, 0.026381756278985292, 0.0013990121839945662, 0.00253566944321646, 0.007497632097294615, 0.9360534769086535, 0.0013440857181544203]"
03-00-13-03,3,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07610441468653273, 1.0, 1.0, 0.05399284778260207, 0.02134197072544539, 0.015426421618825502, 0.05328595004224167, 0.014379375904902313, 0.1856065885355099, 0.013580775691530033, 0.024621428745244422, 0.07196637802084452, 0.45665717989150423, 0.013036668354817203]"
03-00-14-04,4,03-00,['03-00-02-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.14925351478253715, 1.0, 1.0, 0.08372555036598135, 0.03340165605840085, 0.02299223233757514, 0.0721529494618391, 0.02272322083301659, 0.1567570943488383, 0.020880740171968608, 0.039473627940408124, 0.1283227577680514, 0.2505147490633012, 0.019801906868082236]"
03-00-15-00,0,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.21079999654300682, 0.06752419086357823, 1.0, 0.14327517305836543, 0.03870359372479317, 0.21653954453028337, 0.04992928460131181, 0.06596628773818086, 0.04488235110641746, 1.0, 1.0, 0.1285486943044647, 0.03383088352959811]"
03-00-16-01,1,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.11930442666517231, 0.046471029100554076, 0.02460553373858581, 1.0, 0.2693924543095054, 0.03291324811854015, 0.32410998076947367, 0.03271012371490146, 0.0326687067217607, 0.03898587066374501, 1.0, 1.0, 0.052427170081915525, 0.026411456115845857]"
03-00-17-02,2,03-00,['03-00-03-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.4828001591361523, 0.077762474771659, 0.030843588197067933, 1.0, 0.05615647959462327, 0.022506905350607818, 1.0, 0.02034531460923908, 0.03976610482486291, 0.021963964875327546, 0.12747848563161027, 1.0, 0.10277562363917195, 0.017600899369678007]"
03-00-18-03,3,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.07712910378441845, 0.053897478204880014, 0.02938513961286565, 1.0, 0.08799174238236004, 0.04030039353924575, 1.0, 0.02726321241895688, 0.04573530786251429, 0.03478805189567771, 0.11297637622752217, 0.37939206985934604, 0.08314778898464853, 0.027993335227564472]"
03-00-19-04,4,03-00,['03-00-03-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.6243352538349054, 0.03368610212626683, 0.01560938046715816, 1.0, 0.07923088683575244, 0.0148495695934885, 0.13325053833851283, 0.016698816732164307, 0.01894207697883602, 0.017403470594398687, 1.0, 1.0, 0.033608640091682046, 0.012385264406834911]"
03-00-20-00,0,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.01179792726990559, 0.008489047875876626, 0.005663648556059512, 0.10093440947041088, 1.0, 0.02216796989453086, 0.0167101946413022, 0.2740921221389368, 0.007653098769673805, 1.0, 0.47744111711409876, 0.023680089371352946, 0.00873923651456599, 0.042631138383286166]"
03-00-21-01,1,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.062115490412119, 0.04028601126193985, 0.026422706761588026, 0.4233644284133933, 1.0, 0.06533351121920426, 0.06526963720324495, 1.0, 0.03367844959089639, 1.0, 1.0, 0.13910095881420675, 0.0386187051722602, 0.10581010115114711]"
03-00-22-02,2,03-00,['03-00-04-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.04199768526238063, 0.03205433398063507, 0.022017546812335167, 0.14145605623572058, 1.0, 0.07836229184326104, 0.05340861962417911, 1.0, 0.029328253447576818, 1.0, 0.22205785710372333, 0.07363074531107659, 0.03203438537102824, 0.2736522250080834]"
03-00-23-03,3,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.04111102674064341, 0.02681884081220152, 0.01751234723798886, 0.5984149705944539, 1.0, 0.04844264395631454, 0.04770958531315926, 1.0, 0.022743428001696816, 1.0, 1.0, 0.09523714975853674, 0.026400843757900288, 0.07560916382710467]"
03-00-24-04,4,03-00,['03-00-04-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.018393825092992106, 0.01206991774462509, 0.007860229732843034, 0.8152003009583665, 1.0, 0.023249600951007508, 0.0228762345445093, 1.0, 0.010329831981869026, 1.0, 1.0, 0.04332718502560049, 0.012085999159757454, 0.03460687480842954]"
03-00-25-00,0,03-00,['03-00-05-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.009824181205019954, 0.009727482255301257, 0.007182554328077174, 0.02421404544005062, 0.029008637822384605, 1.0, 0.022566321746067243, 0.01417470861490082, 0.011407942928861778, 0.03719310829275187, 0.015090017480093755, 0.014053808418999754, 0.01147963911049682, 0.7940775523569944]"
03-00-26-01,1,03-00,['03-00-05-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.037204301434335146, 0.03768950476028513, 0.027903888700528904, 0.09186685138428864, 0.09358886348070158, 1.0, 0.09564612149899585, 0.047390447239626765, 0.04564725410332837, 0.101270980483644, 0.05407845561355377, 0.05277950899310842, 0.04577112105754711, 0.2691627012500564]"
03-00-27-02,2,03-00,['03-00-05-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.048261092243519634, 0.04796460021851648, 0.03561476400506176, 0.11321453893849978, 0.13920788526639555, 1.0, 0.1048164474745824, 0.0719335188569886, 0.05616233099742798, 0.185142663434359, 0.07331841332138882, 0.06839228638797117, 0.055971458855288835, 1.0]"
03-00-28-03,3,03-00,['03-00-05-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.0419665212283678, 0.04345345451072646, 0.03246640586109333, 0.09784853631777143, 0.09362731166129919, 1.0, 0.10894367291137035, 0.05073636344509689, 0.05392784209415178, 0.09637044471150998, 0.0580604884913327, 0.05853122631153421, 0.05321713328402891, 0.21085059917171706]"
03-00-29-04,4,03-00,['03-00-05-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.036284918388229656, 0.03679739436031358, 0.027305563222565173, 0.08791144328760908, 0.0909793448894711, 1.0, 0.09081923437097479, 0.04680642818940239, 0.0445255045004986, 0.09997072730139696, 0.052607547620041745, 0.051296770244007465, 0.04446656588094238, 0.29022855774454703]"
03-00-30-00,0,03-00,['03-00-06-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.03740040275350019, 0.05496595802523412, 0.034633365962425035, 0.12787055676835718, 0.030923563470051596, 0.03136716381487374, 1.0, 0.017105012574165693, 0.12338614297015843, 0.020366718763760477, 0.03039489755647713, 0.05402550662787573, 0.4170984562747455, 0.020462254438375106]"
03-00-31-01,1,03-00,['03-00-06-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.07993837144409104, 0.08488374794920062, 0.0476830228934481, 1.0, 0.06894550150229938, 0.05385996886411279, 1.0, 0.030959350605553892, 0.09525080253631764, 0.038300912823756014, 0.07259706361170441, 0.1585070543701058, 0.23393725963211914, 0.03513694376729133]"
03-00-32-02,2,03-00,['03-00-06-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.047995381381975455, 0.058207123811492095, 0.03701063768122256, 0.30738221192839804, 0.04830313870411322, 0.05087525737926769, 1.0, 0.02433027909617559, 0.08900542664697182, 0.030811249773044735, 0.04558666797102722, 0.0748532213241373, 0.15510798327537004, 0.030531421026804385]"
03-00-33-03,3,03-00,['03-00-06-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.04349239479531676, 0.05289014437342901, 0.03276843520223001, 0.37193694510462766, 0.04152535938940711, 0.041186853583466396, 1.0, 0.020721102887708336, 0.0785222453263797, 0.02594419190748275, 0.040112315848196925, 0.06945736560546378, 0.1560767138743396, 0.02536593210195202]"
03-00-34-04,4,03-00,['03-00-06-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.044680260320951785, 0.055038750016103005, 0.034122179498828786, 0.3444635330445642, 0.04213197004503336, 0.04191165635420786, 1.0, 0.021203192926263898, 0.08337987057853401, 0.026443154467387285, 0.04076622486201084, 0.07080670973629564, 0.1691369790115707, 0.02591551913824858]"
03-00-35-00,0,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.06555862044516418, 0.03837065389493103, 0.024769529425977842, 0.26495463797759594, 1.0, 0.04323449762090117, 0.051424629816446445, 1.0, 0.02973999592585075, 0.22615553009125053, 1.0, 0.16107814610929735, 0.03408764870458664, 0.06062610998799834]"
03-00-36-01,1,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.03942601350221138, 0.028057061147590528, 0.01897054767588757, 0.12664235427376974, 1.0, 0.04772818599313228, 0.04204232144065521, 1.0, 0.02423803375788877, 1.0, 0.47839590370894486, 0.07324243160511393, 0.02674240969992636, 0.09451473719487938]"
03-00-37-02,2,03-00,['03-00-07-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.0526616155900486, 0.038841758468932924, 0.026691381475994116, 0.11207171740746616, 1.0, 0.051433023310916676, 0.0499683882745522, 1.0, 0.03299446022248797, 0.23137078806170674, 0.19439940809123754, 0.08849585476752624, 0.03538195317863674, 0.0856896511504942]"
03-00-38-03,3,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.033100696899690654, 0.023265204208745605, 0.01573864071791613, 0.08567909203437357, 1.0, 0.032546958609434504, 0.03163127791924408, 1.0, 0.01956428161541142, 0.36035152268210535, 0.26086016229379505, 0.06018820352166094, 0.021415266622953785, 0.05565869287466868]"
03-00-39-04,4,03-00,['03-00-07-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.06999293389361998, 0.04822467106474441, 0.032205532183659756, 0.3016202690413118, 1.0, 0.0848763220500493, 0.07643955225740584, 1.0, 0.041373383401661815, 1.0, 1.0, 0.13949204739281865, 0.04645746655063299, 0.1593178221640954]"
03-00-40-00,0,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.05448252384700521, 0.2655081965422672, 0.2777892506485021, 0.06779061892299783, 0.03166829751724732, 0.02824844208226712, 0.11365890773135487, 0.02139601969353679, 1.0, 0.02198792440004673, 0.032753435262769214, 0.06232332844032337, 1.0, 0.02239305491168223]"
03-00-41-01,1,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.029798689791567867, 0.08070254689802694, 0.07167996803536594, 0.04017580734331673, 0.020082556368538642, 0.019171750555942207, 0.0747239327549791, 0.013635977142153059, 1.0, 0.014335482888986317, 0.020126486233107525, 0.034879652501242496, 0.5657868300680585, 0.014900319418714694]"
03-00-42-02,2,03-00,['03-00-08-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.026858979117497468, 0.08677297840034372, 0.08333637254366869, 0.03451978686155984, 0.01712593136575623, 0.015864819869395065, 0.05856144590339374, 0.011685781743600077, 1.0, 0.012119805118417112, 0.017367500998540352, 0.031010410541054457, 0.5922715213552625, 0.012504666181510832]"
03-00-43-03,3,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06376101334334715, 0.1621846351583963, 0.12635210026741683, 0.09485654243704202, 0.04337641012943467, 0.0420021035564396, 0.25639259994145225, 0.028517443574190525, 1.0, 0.03061666602081127, 0.04349899255784519, 0.07675029375992286, 1.0, 0.031691199253701265]"
03-00-44-04,4,03-00,['03-00-08-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.022920762504466202, 0.056332026642247394, 0.04720783361866855, 0.03246535180196688, 0.015979067122363917, 0.015593161325392912, 0.06908481271867924, 0.010733604900717194, 1.0, 0.01143347294398714, 0.015903827771454774, 0.027206040194657072, 0.6632151661560383, 0.011924872299360461]"
03-00-45-00,0,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.019345169030020343, 0.01705762879597029, 0.012211255986650873, 0.05344830526821979, 0.5268729796955011, 0.16331447086426093, 0.03258482198961642, 0.06678147686638199, 0.0176037400006393, 1.0, 0.04255449423614055, 0.02980859027073903, 0.018417066995859634, 1.0]"
03-00-46-01,1,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.03916830383140471, 0.03284427273957762, 0.02317231268539719, 0.11514396189116216, 1.0, 0.1487947600777757, 0.05935205825354356, 0.34457744268977536, 0.03237260251460078, 1.0, 0.10733260308201423, 0.06282760465364597, 0.03441407758110272, 1.0]"
03-00-47-02,2,03-00,['03-00-09-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.040270530468353535, 0.033286553609066405, 0.023295811942554874, 0.13377298166009138, 1.0, 0.16262152272206756, 0.06304284691807069, 0.28761311678720697, 0.03265943717751868, 1.0, 0.12204086168557376, 0.06624349104835929, 0.035152845981136834, 1.0]"
03-00-48-03,3,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.042687235376502645, 0.03638895916335005, 0.025713536317304848, 0.13206783334010458, 1.0, 0.24952238730315468, 0.07027221685025734, 0.1898626367107777, 0.036611745131706765, 1.0, 0.10972962725848091, 0.0681722960259562, 0.03897152652240425, 1.0]"
03-00-49-04,4,03-00,['03-00-09-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.03624201598277234, 0.02952083291506123, 0.02056985902990477, 0.12441689212339616, 1.0, 0.1267322228038598, 0.05532346351216065, 0.36691621890011944, 0.02862961042354756, 1.0, 0.12020166481217422, 0.0604827819203702, 0.030964437576633575, 1.0]"
03-00-50-00,0,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.2680238377363189, 0.06954604971555044, 0.039230726923772746, 1.0, 1.0, 0.05116831153522037, 0.10360718570459278, 0.20026254388369652, 0.04523872698997384, 0.10961102507300853, 1.0, 1.0, 0.05954444561593668, 0.05376714682192924]"
03-00-51-01,1,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.24343851433580227, 0.06808585027144541, 0.038724659220746666, 1.0, 1.0, 0.051511898612974394, 0.10107866466724456, 0.22470951108530687, 0.04477224842612515, 0.11449078896083982, 1.0, 1.0, 0.05846432803880428, 0.05472353638071059]"
03-00-52-02,2,03-00,['03-00-10-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.25602759998944896, 0.07729279275116976, 0.04248759925587105, 1.0, 1.0, 0.06010065822261728, 0.182007173224945, 0.09878719441649764, 0.052378865224443204, 0.1010045216235934, 1.0, 1.0, 0.07446998051223408, 0.055443614779179654]"
03-00-53-03,3,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.3239580979538779, 0.07377917009791916, 0.04032211364766303, 1.0, 1.0, 0.052443207447695546, 0.13398178976235767, 0.11511389670769794, 0.04765147984999651, 0.09552757271014482, 1.0, 1.0, 0.06617217174543615, 0.0510505000772111]"
03-00-54-04,4,03-00,['03-00-10-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.1640543569095777, 0.060263782140629336, 0.03528886705481765, 1.0, 1.0, 0.05328107993179052, 0.095955018968781, 0.29601583343299004, 0.041938942067225954, 0.1413379685262894, 1.0, 1.0, 0.05374299496855441, 0.05812115599934372]"
03-00-55-00,0,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.2902517241060815, 0.0761206293483037, 1.0, 0.125562072072337, 0.03629298327757294, 0.157309564751571, 0.05049958961514048, 0.06590844386162267, 0.042549891378221474, 1.0, 1.0, 0.12299081942258473, 0.03251428216656441]"
03-00-56-01,1,03-00,['03-00-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[1.0, 0.31445890042253655, 0.07756267753566855, 1.0, 0.11906623977176752, 0.03525881692346898, 0.14568824788135742, 0.049713909128060986, 0.065084997433567, 0.04133942407972844, 1.0, 1.0, 0.120086593577814, 0.03174019324603059]"
