id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-45-00,0,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.03222598111449474, 0.1966912245053155, 0.06945176215463783, 0.21831668746857696, 0.02886353512219558, 0.22200120721456842, 0.02377061521127947, 0.021220312657143255, 0.02155214351792582, 1.0, 0.04005523934380116, 0.05290432846317945, 0.05266425090969348, 0.020282712317188374]"
03-01-46-01,1,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.037158771108209324, 0.3705753962849514, 0.0920918870288092, 0.2082441744026248, 0.03226611124518437, 1.0, 0.02592858411362068, 0.024011833258304176, 0.024215730518116957, 1.0, 0.04252004631104714, 0.05867123809049011, 0.06183302935403317, 0.02248319828460858]"
03-01-47-02,2,03-01,['03-01-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.022135726922152127, 0.22274882473863114, 0.0525544595697187, 0.1845971014339047, 0.019595960913127975, 0.3385256082574944, 0.015915469352180564, 0.014271048800900282, 0.014507372463982092, 1.0, 0.02704018678583548, 0.03697294434343249, 0.037540868641361025, 0.013594427777279155]"
03-01-48-03,3,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.03652919603837802, 0.15984242338335716, 0.07503201666312796, 0.14346392148990128, 0.03213076978320827, 0.3023370732476255, 0.02641172766705381, 0.02485638859581333, 0.02483996849181783, 1.0, 0.041650456762321784, 0.054086572533160765, 0.05570219098861838, 0.02311729435561586]"
03-01-49-04,4,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.02209390620625382, 0.23612155464592066, 0.05257635548733278, 0.20701551988948855, 0.01961346993240326, 0.30190806239121515, 0.015941772923159094, 0.014201170628918314, 0.01446335955667764, 1.0, 0.027315369985868386, 0.037406793280939044, 0.037768809142432296, 0.01357385592939098]"
03-01-50-00,0,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.07472435392402517, 0.11285301090877053, 0.2659879218709486, 0.07889008123200471, 0.17495580743211545, 0.041637377086054146, 0.1308344755136058, 0.022951070020814167, 0.031212053251947956, 0.02861934691668012, 1.0, 1.0, 1.0, 0.037334501843033364]"
03-01-51-01,1,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.07795048030719295, 0.09307420154656963, 0.18598348872889642, 0.0702594463925138, 0.21251549718069515, 0.04047590964515071, 0.19208089689909497, 0.024304086453115867, 0.0335998921997178, 0.028271110674920583, 1.0, 1.0, 1.0, 0.04148498997213208]"
03-01-52-02,2,03-01,['03-01-10-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.06199839770932736, 0.15195870571197592, 0.3489666908948603, 0.09682069399143794, 0.11160150809100426, 0.04154718028878425, 0.0809971302050722, 0.020198199000557616, 0.026634292886682547, 0.028637197560337682, 1.0, 1.0, 1.0, 0.030640003659959794]"
03-01-53-03,3,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.06746259386356201, 0.08692638163849996, 0.3414359699361767, 0.05636757621931689, 0.20006873506236467, 0.032700497227640096, 0.11863252623898082, 0.018458593102822333, 0.025546759583387292, 0.021650311759893258, 1.0, 1.0, 1.0, 0.03075005536735584]"
03-01-54-04,4,03-01,['03-01-10-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.05640465740990445, 0.16988486041026057, 0.3671727014670789, 0.10343349200794728, 0.09473155119552949, 0.04040239892109258, 0.06879688673169713, 0.018800918573671194, 0.024541535932441117, 0.02792293126145781, 1.0, 1.0, 1.0, 0.027908066088919537]"
03-01-55-00,0,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.050513830632823976, 0.13745183960582188, 0.46495344616359163, 0.07881409436791287, 0.08928885746705406, 0.033827285171414395, 0.061192086693187014, 0.016007450852882774, 0.021078457129042102, 0.022823538167374743, 1.0, 1.0, 1.0, 0.02404911374889463]"
03-01-56-01,1,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.04455108387575736, 0.28777040771758894, 0.201696745744757, 0.2177719054625442, 0.06145808244167652, 0.04261762902377276, 0.04897216455652851, 0.017368505270891458, 0.021750720238338787, 0.032051226259455716, 1.0, 1.0, 1.0, 0.023991529408688584]"
03-01-57-02,2,03-01,['03-01-11-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.12290216633401395, 1.0, 1.0, 0.3047969768585356, 0.15870362660724682, 0.10808283810542972, 0.09924051272202429, 0.03906454939603737, 0.049349129215055805, 0.06513256501334554, 1.0, 1.0, 1.0, 0.0527276357483109]"
03-01-58-03,3,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.052015606021403114, 0.6218092609242347, 1.0, 0.09239856005699977, 0.07087089752310684, 0.04019236088168171, 0.04197327728722007, 0.01551963464081121, 0.019878764417194533, 0.02392433527238994, 1.0, 1.0, 1.0, 0.02141730297495806]"
03-01-59-04,4,03-01,['03-01-11-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.07556515972250738, 0.13369953636822046, 0.23841344861826494, 0.09919586816189455, 0.15018834475635806, 0.047399629828422656, 0.12313635930164761, 0.025243072664960835, 0.03372449483768521, 0.03357544828633758, 1.0, 1.0, 1.0, 0.039858637453700684]"
03-01-60-00,0,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.025231063017977704, 0.033484608562768595, 1.0, 0.010428297310950681, 0.019588036529849494, 0.01183524668709187, 0.008804859922215916, 0.004776833257220051, 0.006093436506218787, 0.005247795269909899, 0.01788355404384522, 0.850626211246105, 1.0, 0.006000057645846656]"
03-01-61-01,1,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.21418110778115906, 0.06975558874647822, 1.0, 0.030932477254582744, 0.12980998713785127, 0.03648049345501751, 0.03993978575292286, 0.019644304146050694, 0.026627522247351716, 0.01717322767177624, 0.06132002717600617, 0.3276173337927004, 1.0, 0.02651814483810304]"
03-01-62-02,2,03-01,['03-01-12-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.23607567247026073, 0.0780784577195485, 1.0, 0.04050207637247059, 1.0, 0.03686832512271768, 0.09987061212342906, 0.022934925686156894, 0.03359130392336409, 0.020281445471012186, 0.3934706301536253, 1.0, 1.0, 0.0383265509574149]"
03-01-63-03,3,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.6830785281415873, 0.04481633384685917, 1.0, 0.02379367279540285, 1.0, 0.02479692656872673, 0.058975924327125076, 0.016832388543939827, 0.025240713568054296, 0.013067931886456921, 0.08152617680133234, 1.0, 1.0, 0.027871403520515488]"
03-01-64-04,4,03-01,['03-01-12-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.1335718987435999, 0.18454077731193308, 1.0, 0.06206889858075143, 0.15309060944151728, 0.05546741171003873, 0.06024745156749397, 0.024835866986494495, 0.03289293986248129, 0.027838858774667657, 0.23115390982179082, 1.0, 1.0, 0.03429137719923146]"
03-01-65-00,0,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[1.0, 0.04985293329955858, 0.11681589365926623, 0.037287078711844016, 1.0, 0.04645348356230006, 0.30851069145392185, 0.16355374123781882, 1.0, 0.02791368185564693, 0.06263731546240316, 0.07150307971368876, 0.11547210104355164, 1.0]"
03-01-66-01,1,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.34285928097438967, 0.025496481096375336, 0.04950257048803084, 0.01977631565782602, 0.20077678424108977, 0.02437574754581234, 0.11633565944296999, 0.09060599390761508, 1.0, 0.015212987979290795, 0.03158151911721048, 0.03456621910275629, 0.04891044044663325, 1.0]"
03-01-67-02,2,03-01,['03-01-13-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[1.0, 0.0029923489025288747, 0.0063454460226231415, 0.002285005767009418, 0.934315385425996, 0.002772117974780005, 0.026161593236853298, 0.00864427875320318, 1.0, 0.0017104751295771974, 0.0039162232239648926, 0.004324220248451139, 0.006532905315012842, 1.0]"
03-01-68-03,3,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 0.022036449212807105, 0.05102521770294144, 0.016470675377129932, 0.5863985080296272, 0.021018754411045722, 0.09093136537889508, 0.09506129139417215, 1.0, 0.012534514031897875, 0.026300063960296112, 0.03024941724656498, 0.04797374325462235, 1.0]"
03-01-69-04,4,03-01,['03-01-13-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 0.007520357397600247, 0.016017658557218574, 0.0057347511769598476, 0.8413326812124091, 0.00699264124320282, 0.058571136863119336, 0.02264902925392567, 1.0, 0.004303425903164851, 0.009741041846845712, 0.010794059602942397, 0.016343216942611358, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[1.0, 0.8772266292350464, 0.036584618069094264, 0.0035681809339283732, 0.003572798483605586, 0.003883411690023497, 0.003549097992102482, 0.0038400289800127134, 0.012550313118420873, 0.0022587460337194173, 0.011156698576772138, 0.003486328422553589, 0.011338083142636688, 0.009862641070492706, 0.011436595420475773, 0.005685828831115413]"
04-00-01-01,1,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[1.0, 1.0, 0.3258667576632976, 0.02762125787788684, 0.0276886270821397, 0.03008269982287731, 0.02753676438133741, 0.02979142754411123, 0.09712062919277821, 0.017551010200299456, 0.08727432295719341, 0.02716015565992703, 0.0915247928284976, 0.07960768331244777, 0.08669086612177997, 0.04448300535542651]"
04-00-02-02,2,04-00,['04-00-00-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 0.3297475867810173, 0.02743217227130209, 0.027501645653062675, 0.02989607816057779, 0.027352254039368005, 0.029608332908886672, 0.09724267740613099, 0.017429737792567155, 0.08732273394662886, 0.027015579292712998, 0.090172729725415, 0.07862155965451982, 0.08631168875231998, 0.04434522361549058]"
04-00-03-03,3,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 0.6589189500008604, 0.09465964815984915, 0.010297095445887007, 0.010300995487171373, 0.011187332078072243, 0.010224065250851396, 0.011050552255114934, 0.03562726011847387, 0.00650346332219587, 0.03151743271242468, 0.0099901199815671, 0.03228737968690637, 0.02797979951379855, 0.03327702638458342, 0.016178879602243488]"
04-00-04-04,4,04-00,['04-00-00-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.48065703667352744, 0.020621856801289362, 0.020740845138636995, 0.022682630411023825, 0.020685122079914544, 0.022543172153494915, 0.0807983689970875, 0.013181621149671646, 0.0736764414493815, 0.020945267853812153, 0.0649878453543865, 0.058571993127283666, 0.06423571802572516, 0.035672080784765026]"
04-00-05-00,0,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.9213198199171612, 1.0, 1.0, 0.0030371941535044028, 0.00307003645880271, 0.0033532033932245305, 0.003077365949014048, 0.003354955724057361, 0.011706148549405746, 0.001972779445377838, 0.01136226964229155, 0.003179664213893399, 0.010544748873002725, 0.009806028385849978, 0.008679742356101834, 0.005536042938312686]"
04-00-06-01,1,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.9029919000340723, 1.0, 1.0, 0.00373385150614213, 0.0037739138577075836, 0.004141846556167286, 0.0037812824261838985, 0.0041416095645867195, 0.01551676840361704, 0.0024171216451984684, 0.014937142792053182, 0.0039412538021042645, 0.011679559623383582, 0.010966865521117487, 0.010986574984909197, 0.0069903092827571095]"
04-00-07-02,2,04-00,['04-00-01-cub-g-03'],['pick up'],pick up cube,['cube'],"[1.0, 1.0, 1.0, 0.038716702111761925, 0.03911025959892451, 0.042730453431406364, 0.03917762481436079, 0.042715365354805225, 0.1500198210566293, 0.02509413083364701, 0.14438190584669844, 0.040384760070705336, 0.13274773410515728, 0.12283758754148874, 0.11192609355684713, 0.0701575616775681]"
04-00-08-03,3,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 1.0, 0.03865133119199541, 0.03904684711105471, 0.04277885263872981, 0.03910888093141275, 0.0427559358363413, 0.156293554635557, 0.025012150080071193, 0.149883424424781, 0.040536935114326746, 0.12488567587984899, 0.11639247907361217, 0.11344732987324144, 0.07120660320902754]"
04-00-09-04,4,04-00,['04-00-01-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 1.0, 0.03871899830534474, 0.03910202070870575, 0.042599919063799084, 0.03916684775976796, 0.04258154286943089, 0.14382001036789435, 0.02512132956879086, 0.13854986700476027, 0.04010665972158392, 0.1414109039551892, 0.12948898495426175, 0.11051308749590678, 0.06881982822456452]"
04-00-10-00,0,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0555891063933426, 0.7931703824458382, 1.0, 0.005786704529417156, 0.005898650817358842, 0.00645615976749319, 0.005962193220880218, 0.00653146214997489, 0.02209083524111555, 0.0038505277531694694, 0.023994125502126946, 0.006435065611245662, 0.01865638529898895, 0.01897457260525776, 0.014796606916771069, 0.011807221747019241]"
04-00-11-01,1,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.1106772409986369, 0.5491375143730212, 1.0, 0.012972719346484297, 0.013233354976394097, 0.014373563252150291, 0.013393351159212788, 0.014564130995358068, 0.04434022253203625, 0.008695671716198651, 0.04811466165605101, 0.014275814752018539, 0.048678489479826836, 0.050519502218761794, 0.03168071790669948, 0.025343044637149825]"
04-00-12-02,2,04-00,['04-00-02-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.30114303509320023, 1.0, 1.0, 0.02660976559223895, 0.027084287172601106, 0.02949829646422449, 0.027344620087398696, 0.029794304739528214, 0.09575190902576107, 0.017684690060655612, 0.10151134454909583, 0.029009382563578132, 0.09733504367312118, 0.09777306256773774, 0.06781279551434896, 0.05164746289650972]"
04-00-13-03,3,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.28683224734050233, 1.0, 1.0, 0.0272098073978695, 0.027711095220394, 0.030202958230633344, 0.027992457014799747, 0.030528051806737122, 0.09853188965063403, 0.01810661268601882, 0.10527269497586074, 0.029822448985542854, 0.09712336617625468, 0.09820976159867459, 0.06904184220108538, 0.05341476671499301]"
04-00-14-04,4,04-00,['04-00-02-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.11269262201897794, 0.5367874458144319, 1.0, 0.013383162984945268, 0.0136541015178604, 0.014834506247940513, 0.013821043623857476, 0.015033937714267616, 0.045852111207763564, 0.008973312549048268, 0.04985658433901493, 0.014750375593603917, 0.04975763467622889, 0.051708827836895156, 0.03265983661305757, 0.026234497262106617]"
04-00-15-00,0,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0024567419148378766, 0.0024853296906973492, 0.0024904664651301733, 1.0, 0.9040993125703839, 0.023142586187993096, 0.023619117797702396, 0.014334312981359029, 0.003332848826171929, 0.0059140271080086425, 0.0033082677396052778, 0.0038688841334456217, 0.001607773534237253, 0.00161206380345043, 0.004792101412599065, 0.002936165834378]"
04-00-16-01,1,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.02258981860730722, 0.02291057839333385, 0.023023676852730365, 1.0, 1.0, 0.20653526948149273, 0.32291354153311397, 0.14159608340121138, 0.030461924239627597, 0.06297554975347107, 0.030413068694793176, 0.03662274102355151, 0.014911939839869477, 0.01497244160394005, 0.042845195864923476, 0.02722817071063407]"
04-00-17-02,2,04-00,['04-00-03-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.024405043552020604, 0.02472418953502569, 0.02481836261565401, 1.0, 1.0, 0.21306685542923332, 0.29178234863909486, 0.14419341009288267, 0.032868264587748365, 0.06455458855011355, 0.03274383780940087, 0.03882396631880161, 0.01608520422143741, 0.016141927933392572, 0.046602223663415, 0.029189777051779373]"
04-00-18-03,3,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.024664660271078966, 0.02498580983958672, 0.025081155744176787, 1.0, 1.0, 0.20832069107127013, 0.29394938333408066, 0.14319713051216326, 0.03315241246780728, 0.06552038117240874, 0.03302867460030563, 0.03907674197654031, 0.01627284028708877, 0.016330430112926536, 0.046989681304869434, 0.029430007305696615]"
04-00-19-04,4,04-00,['04-00-03-cub-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.025469832238007636, 0.025785654760585024, 0.025866838201283823, 1.0, 1.0, 0.2140776396528244, 0.27749761498887815, 0.14476162667043194, 0.034256738269348594, 0.06546516863875111, 0.03408386258384679, 0.040026436775703986, 0.016776473530236518, 0.01683045365927173, 0.048797351303218585, 0.03030430872761164]"
04-00-20-00,0,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green cube,"['green', 'cube']","[0.0162923761530642, 0.016688126041074194, 0.016942734656454347, 0.3752179954813833, 1.0, 0.1648220839385902, 1.0, 0.17731974710924647, 0.022156470718079246, 0.08448397825339403, 0.022571389367432502, 0.031515898251835726, 0.010907934510922417, 0.011004899990567594, 0.029064006976570602, 0.021012358551385165]"
04-00-21-01,1,04-00,['04-00-04-cub-g-03'],['pick up'],pick up green small cube,"['green', 'small', 'cube']","[0.004255310220414825, 0.0043415406250170195, 0.004387830229665305, 1.0, 1.0, 0.06257626906843114, 0.8251923306149911, 0.04551386415921324, 0.005846071796896897, 0.01514810383153947, 0.005902404045977893, 0.007862298520250553, 0.0028121910996858307, 0.0028308732189318278, 0.007908594466132247, 0.0054223181028526975]"
04-00-22-02,2,04-00,['04-00-04-cub-g-03'],['pick up'],pick up cube,['cube'],"[0.0035840562930616786, 0.0036541611758230696, 0.003692326315715299, 1.0, 1.0, 0.03608581683905589, 0.8780211982414091, 0.029520000891120935, 0.004848362807466389, 0.013529689848240893, 0.004892867417246665, 0.006349048544854537, 0.0023863323165834935, 0.0024022166946351424, 0.006563676565395475, 0.004470246049391537]"
