id,type,scene_id,target_objs_id,target_actions,language_sentence,language_words_op,gpointing_obj_probs
03-01-36-01,1,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.11138575394108695, 0.04717802919308687, 0.04134356233067119, 0.07173980281572814, 0.060890280623221694, 0.2985543500375166, 0.034002164861287605, 1.0, 0.05006943398051507, 0.04928156756424137, 0.09761391908509857, 0.06410977351745724, 0.04120457403993411, 0.03262678801015448]"
03-01-37-02,2,03-01,['03-01-07-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.055905705137930035, 0.03079519947697635, 0.06993569204316413, 0.2541564729926242, 0.04485133772244066, 0.15012412880573542, 0.05214979092600235, 1.0, 0.04552145754551075, 0.0852800339418158, 1.0, 0.145543704385343, 0.04104537742403171, 0.024691099598425477]"
03-01-38-03,3,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.06040890669461261, 0.02895272171239418, 0.04937228095302424, 0.07817314801808871, 0.05313582981797362, 1.0, 0.02903041515589367, 1.0, 0.04530328803434241, 0.05004383068052974, 0.4411840195106315, 0.09927345188026498, 0.04245900621218561, 0.022663101330058787]"
03-01-39-04,4,03-01,['03-01-07-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05705347887831425, 0.027226222592168142, 0.038552073684328704, 0.07054667114263845, 0.04290236076614589, 0.36552049846275414, 0.027036491611816225, 1.0, 0.037313381444590316, 0.04285542002612089, 0.16883274331519751, 0.0683865025690369, 0.033144358842020105, 0.02062979666486835]"
03-01-40-00,0,03-01,['03-01-08-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.06988731709121429, 0.03368978419305361, 0.027176577689037234, 0.026796766118079563, 1.0, 1.0, 0.014968944060391363, 0.06257969314756756, 1.0, 0.030584353798965094, 0.056994935545872163, 0.06594737605415232, 0.5738595488535535, 0.03751470344811325]"
03-01-41-01,1,03-01,['03-01-08-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.12083361490664078, 0.05489541915546552, 0.03769035058138263, 0.03800004174889486, 1.0, 1.0, 0.02154439986955875, 0.09176206180254001, 1.0, 0.04268842769977175, 0.07564119337151888, 0.08450320230654433, 0.370052951216882, 0.062388337340800376]"
03-01-42-02,2,03-01,['03-01-08-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.11635320918611197, 0.05650644146032936, 0.040983855345725566, 0.0410577569346639, 1.0, 1.0, 0.023376303909098853, 0.09118060803075025, 1.0, 0.04713636406937967, 0.08147551932276996, 0.09471531045662987, 0.3412295336174225, 0.06598509766711809]"
03-01-43-03,3,03-01,['03-01-08-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.1265212730394379, 0.05936524202882846, 0.040679123096536166, 0.041034497996956805, 1.0, 1.0, 0.023411251647898163, 0.09424867207307573, 1.0, 0.0466004017840876, 0.08035761419839685, 0.09146814111463412, 0.3270971900356553, 0.06921659298449301]"
03-01-44-04,4,03-01,['03-01-08-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.14657752003364982, 0.06834051193270611, 0.04319991142976373, 0.044032790423626705, 1.0, 1.0, 0.025400825213417574, 0.09924589467200683, 1.0, 0.04999763509629926, 0.08295378074254221, 0.09412177519783173, 0.26375067196457946, 0.08237868329357652]"
03-01-45-00,0,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue sphere,"['blue', 'sphere']","[0.014962481817731393, 0.010085723159360776, 0.034215923563442656, 1.0, 0.013069802935733805, 0.022770472515423492, 0.08026783703153405, 0.03469073012839918, 0.01646237407963675, 1.0, 0.7502988144769096, 1.0, 0.01403554796944749, 0.009140292322380854]"
03-01-46-01,1,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big sphere,"['blue', 'big', 'sphere']","[0.032041558725508054, 0.022449184068437395, 0.05302320437533226, 0.2124566893735227, 0.027886428254060576, 0.044091938977458646, 0.07458465553900444, 0.054961644444793775, 0.036021339001273314, 1.0, 0.13144083782535726, 0.2605772637360993, 0.02955005246130983, 0.020915203217842602]"
03-01-47-02,2,03-01,['03-01-09-sph-b-10'],['pick up'],pick up sphere,['sphere'],"[0.03562759367550115, 0.024281417994099462, 0.07650209081664246, 1.0, 0.031492808876294034, 0.05334369375490674, 0.12263977110375565, 0.07350783167302566, 0.04013234976401162, 1.0, 0.4862633384829663, 1.0, 0.033909562566200514, 0.022299541292596432]"
03-01-48-03,3,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.01534312773674483, 0.010592209439370344, 0.029338124759483074, 0.18267412509189856, 0.013587991831014301, 0.022260011501348716, 0.04030118472674317, 0.0285154913527878, 0.01747700590336791, 1.0, 0.10237875529104798, 0.5131279328044737, 0.01456875791880085, 0.00983528164291868]"
03-01-49-04,4,03-01,['03-01-09-sph-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.012942405702998646, 0.00890554732647987, 0.025107718642929756, 0.3896807610398288, 0.011338712143385492, 0.018736726933339293, 0.04056043507149362, 0.025117383518035195, 0.01451027708774647, 1.0, 0.09687295685987896, 0.33588791063526424, 0.012135412514759336, 0.008203752523860595]"
03-01-50-00,0,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.02520172935398267, 0.015489664881306335, 1.0, 1.0, 0.02479333991726469, 0.062246126391537863, 0.04416806346474639, 0.1333568549105227, 0.029395559170478626, 0.6235166427680682, 1.0, 1.0, 0.028012056089277808, 0.013819963052814653]"
03-01-51-01,1,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[0.040984282341226065, 0.025729511245923195, 0.41506319637396116, 1.0, 0.0386514186291316, 0.08644305576092268, 0.09979551138353511, 0.18103342722018423, 0.04648518459023525, 1.0, 1.0, 1.0, 0.04287685873587041, 0.02293755371901009]"
03-01-52-02,2,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.03617744740944266, 0.022178633489431103, 1.0, 0.170072735573769, 0.040268190077996, 0.10999279137618517, 0.04213272795037727, 0.12003178594250716, 0.04906515541466512, 0.3402133732853155, 1.0, 1.0, 0.04934640730535799, 0.020520752174953187]"
03-01-53-03,3,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[0.02020500865453524, 0.012239172487563366, 0.44465663344096923, 1.0, 0.01957499203719363, 0.05220954072228055, 0.0338793551489816, 0.16577418568572566, 0.02271960397595473, 0.19625431395825213, 1.0, 1.0, 0.02171124948915539, 0.010775944399388318]"
03-01-54-04,4,03-01,['03-01-10-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[0.003941349157690624, 0.0023169029066668545, 0.01603858397848043, 0.9319097226430382, 0.0036535127414804966, 0.010885592696127346, 0.005710324362951079, 1.0, 0.004053149325383486, 0.0156631806212416, 1.0, 1.0, 0.0038450495974487347, 0.001982631969491296]"
03-01-55-00,0,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04434564152008072, 0.028682926330482344, 0.2404396277398858, 0.24105713886036279, 0.046314261329456145, 0.09403751941976346, 0.0639311867369626, 0.10088266709513176, 0.05911157418516068, 1.0, 1.0, 1.0, 0.054090747729707477, 0.02710670905300619]"
03-01-56-01,1,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big sphere,"['green', 'big', 'sphere']","[0.04949958665232378, 0.03246426875923943, 0.18915585116666617, 0.24905984873298537, 0.050905947418325485, 0.09757541200926778, 0.07295105867686451, 0.10338315591005386, 0.06554942849269378, 1.0, 1.0, 1.0, 0.05858618460837473, 0.03086925757320514]"
03-01-57-02,2,03-01,['03-01-11-sph-g-10'],['pick up'],pick up sphere,['sphere'],"[0.049758280337704096, 0.032550182908818746, 0.19584679549906267, 0.2378002244810158, 0.05160358105214126, 0.09991202873562614, 0.07119020403987454, 0.1042615767724927, 0.0664453500701404, 1.0, 1.0, 1.0, 0.059646158755775204, 0.030985617347348497]"
03-01-58-03,3,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.03506770744089, 0.02237941563635993, 0.35217093077397127, 0.22340310426526547, 0.036826638980446046, 0.07943355756645788, 0.05072147192338791, 0.0892234632968335, 0.046417762684244794, 1.0, 1.0, 1.0, 0.04340017316304301, 0.020955774269100266]"
03-01-59-04,4,03-01,['03-01-11-sph-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.05493033874653106, 0.03582732255346875, 0.18913449747292246, 0.1886532470866267, 0.05917703580402983, 0.11573102714656684, 0.06734972894216851, 0.10869515681359558, 0.0767681212734634, 1.0, 1.0, 1.0, 0.06919028537465834, 0.03454323878596863]"
03-01-60-00,0,03-01,['03-01-12-sph-g-03'],['pick up'],pick up green sphere,"['green', 'sphere']","[0.04737498728228373, 0.02336863279881567, 0.027289221211906876, 0.025289010502234505, 1.0, 1.0, 0.013233791544528367, 0.06735134155971623, 0.5874892948842753, 0.028518143414425535, 0.07280627963583243, 0.0836089468721484, 1.0, 0.023670350293832913]"
03-01-61-01,1,03-01,['03-01-12-sph-g-03'],['pick up'],pick up green small sphere,"['green', 'small', 'sphere']","[0.06963722617381517, 0.03221735883527416, 0.03596936286009917, 0.033945346709478075, 1.0, 1.0, 0.017572858200052412, 0.11291290058229303, 0.42971467202914365, 0.03663736696868198, 0.09934021439647482, 0.10068015142757943, 1.0, 0.03137254181710813]"
03-01-62-02,2,03-01,['03-01-12-sph-g-03'],['pick up'],pick up sphere,['sphere'],"[0.05540861401380237, 0.026593637598854938, 0.030397285181111646, 0.028374675563941743, 1.0, 1.0, 0.014784878144288404, 0.0825450533929636, 0.5323768672464988, 0.031396645088834226, 0.08222512180136397, 0.08938817441693939, 1.0, 0.026509047551400912]"
03-01-63-03,3,03-01,['03-01-12-sph-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.06097356875677802, 0.029328658626915024, 0.034437793234808424, 0.031998691748627385, 1.0, 1.0, 0.016584153999824564, 0.09449559988124255, 0.4690381371956498, 0.035337221977729, 0.0955178077721754, 0.10320402415030548, 1.0, 0.02908434265594452]"
03-01-64-04,4,03-01,['03-01-12-sph-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.03531495565694836, 0.017114894889568206, 0.018931352177031655, 0.01774186359374449, 1.0, 1.0, 0.009340183992356664, 0.04848266190004591, 0.7118101551641435, 0.0198557221057289, 0.04904565542867251, 0.05502257096095547, 1.0, 0.017339984130804356]"
03-01-65-00,0,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue cylinder,"['blue', 'cylinder']","[0.6890919313857505, 1.0, 0.013354521314257043, 0.016047897710938477, 0.07032342756892829, 0.05888248298655631, 0.010930632443181027, 0.029117808490593804, 0.03560940200689664, 0.017097372775426573, 0.019281531309146772, 0.019967993803772066, 0.020294998204552505, 1.0]"
03-01-66-01,1,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big cylinder,"['blue', 'big', 'cylinder']","[1.0, 1.0, 0.03282916425202129, 0.03942016292251459, 0.32010385629834354, 0.21489650385792372, 0.026283136838776314, 0.08068167874544982, 0.09414266909773097, 0.04111405921553599, 0.04867034256910629, 0.0494095700238158, 0.05244885617878167, 1.0]"
03-01-67-02,2,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up cylinder,['cylinder'],"[0.26844565360520134, 0.24170661125187448, 0.01855464200143816, 0.021802003931458983, 0.13798989125424568, 0.09182522697684566, 0.014665043189057533, 0.03858638080640028, 0.056564217943679156, 0.023819051863608887, 0.027182733104669284, 0.028811835225965476, 0.030046708845555176, 1.0]"
03-01-68-03,3,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue solid,"['blue', 'solid']","[1.0, 1.0, 0.0381751094538871, 0.04644996757989208, 0.25263586260384735, 0.2162316764497091, 0.031189697889448236, 0.09559306476557866, 0.10077246285806803, 0.04791938796416367, 0.05611392385210891, 0.05645209562053211, 0.05846675096276485, 1.0]"
03-01-69-04,4,03-01,['03-01-13-cyl-b-10'],['pick up'],pick up blue big solid,"['blue', 'big', 'solid']","[1.0, 1.0, 0.03895471821405526, 0.046684749084968245, 0.26141705368065243, 0.19907139098906843, 0.031509989642678274, 0.08833534467064483, 0.10838747256283378, 0.04944269563346592, 0.05686676176984971, 0.05856965667095603, 0.060760167080827085, 1.0]"
04-00-00-00,0,04-00,['04-00-00-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[1.0, 1.0, 0.38977662726494977, 0.01270595636834132, 0.019317177744144785, 0.011063709851483437, 0.018019271847868695, 1.0, 0.027123757421561527, 0.012865652786766924, 0.02556502303191088, 0.012738634227941251, 0.32809335074036267, 0.013988233648939858, 0.11577244324525683, 0.01297016182047212]"
04-00-01-01,1,04-00,['04-00-00-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[1.0, 1.0, 0.4002350518229479, 0.008879438170488356, 0.013624067655415979, 0.0077428282126681845, 0.012678889219078797, 1.0, 0.01919422562404306, 0.009005654610676352, 0.017901612157690837, 0.008916950373559522, 0.3944288144154537, 0.009814862920581424, 0.08852882398188006, 0.00904878083551583]"
04-00-02-02,2,04-00,['04-00-00-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[1.0, 1.0, 0.9032375671869428, 0.0037278737898381203, 0.005828190206205506, 0.003266737661582125, 0.005391546323573572, 1.0, 0.008268247031658012, 0.003801788747620879, 0.007477731773363545, 0.003769735361328295, 1.0, 0.004160242836296845, 0.04727768330263229, 0.0037926557789579526]"
04-00-03-03,3,04-00,['04-00-00-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[1.0, 1.0, 0.39981293899511483, 0.007191679761263134, 0.011067618949041912, 0.006268674083119783, 0.010295911424135263, 1.0, 0.015613243721681498, 0.007291295811811998, 0.014559168744734086, 0.007215330045064084, 0.43219197183632546, 0.007955042977320519, 0.07321755614988382, 0.007319567500503582]"
04-00-04-04,4,04-00,['04-00-00-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[1.0, 1.0, 0.9517356351474591, 0.0018281627339131654, 0.0028649131787359386, 0.001602868867572107, 0.002648337685311359, 1.0, 0.004068199258854689, 0.0018655492292757908, 0.003665825167355488, 0.0018500444409038272, 1.0, 0.0020425275693095246, 0.023968515453016877, 0.0018594212682921806]"
04-00-05-00,0,04-00,['04-00-01-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.06108639118890569, 1.0, 0.2747554278735797, 0.026449309366251218, 0.056155854522553936, 0.023325940061526673, 0.047388209492884116, 0.13774472851914266, 0.09892095318280666, 0.02753250987518956, 0.05867149306565843, 0.026594969762680977, 0.10372899231620542, 0.03252257220436691, 1.0, 0.0251226485682482]"
04-00-06-01,1,04-00,['04-00-01-cub-g-10'],['pick up'],pick up green big cube,"['green', 'big', 'cube']","[0.06489668206763022, 1.0, 0.31298930920563417, 0.024097054945465744, 0.048481808156940406, 0.0216360828637503, 0.04113681836598008, 0.13642892406971913, 0.08210452772136656, 0.02554515978650397, 0.04890430162864315, 0.0251110524424778, 0.11560840471628973, 0.029610992402675295, 1.0, 0.023448881626923528]"
04-00-07-02,2,04-00,['04-00-01-cub-g-10'],['pick up'],pick up cube,['cube'],"[0.0750356684125111, 1.0, 0.18304599889069842, 0.0343710589436123, 0.06487605212541003, 0.032861047048864236, 0.05391993898842939, 0.1259508909373847, 0.11090158238982509, 0.039315004831462524, 0.05458338775394408, 0.04080546365814719, 0.10521615704897573, 0.04364558329750104, 1.0, 0.035472165673234066]"
04-00-08-03,3,04-00,['04-00-01-cub-g-10'],['pick up'],pick up green solid,"['green', 'solid']","[0.07423838632308376, 1.0, 0.19298810100913583, 0.03322984925236395, 0.06380469171988418, 0.03150250254775869, 0.052970583584339356, 0.1274099761335474, 0.1098230684998949, 0.03762929985183179, 0.054441084385863425, 0.038710913281845574, 0.10716593599302007, 0.04212809193959658, 1.0, 0.03395751547783455]"
04-00-09-04,4,04-00,['04-00-01-cub-g-10'],['pick up'],pick up green big solid,"['green', 'big', 'solid']","[0.07965005878757933, 1.0, 0.253321408783041, 0.027433073705229235, 0.05123902638405132, 0.025534659221835926, 0.043560441584050265, 0.13786512090933506, 0.08329119050478735, 0.03024226037691397, 0.04764560021748027, 0.03075723936559731, 0.12766002962151363, 0.03393058975536285, 1.0, 0.027869300783222237]"
04-00-10-00,0,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green cylinder,"['green', 'cylinder']","[0.2825395831935955, 1.0, 1.0, 0.021677832000377928, 0.03649709374520399, 0.018694964755544247, 0.03352132703991451, 1.0, 0.053801528598742064, 0.021779510901313862, 0.04920522223537533, 0.021204201335378918, 1.0, 0.024492250280616613, 0.4152757877657094, 0.02131069814822756]"
04-00-11-01,1,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green small cylinder,"['green', 'small', 'cylinder']","[0.27020401378996817, 1.0, 1.0, 0.025661906115498418, 0.043177096463414985, 0.021894011930484954, 0.039913031545561924, 1.0, 0.06375170933512649, 0.02549035890760529, 0.06139590620335915, 0.024643333191125102, 1.0, 0.028767444702677225, 0.37009580488051796, 0.025005382934660272]"
04-00-12-02,2,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up cylinder,['cylinder'],"[0.07754575261888941, 1.0, 1.0, 0.008274187379543142, 0.014256685527507007, 0.007213134871704422, 0.01294147108631046, 0.4456857354797147, 0.021259465879741778, 0.008416172234040616, 0.018106572304976812, 0.008234260279004417, 1.0, 0.009488649365724957, 0.3604205778373295, 0.00815733513551293]"
04-00-13-03,3,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green solid,"['green', 'solid']","[0.49096194603933346, 1.0, 1.0, 0.016202575445268794, 0.02669397952204442, 0.014045031299283478, 0.024562769369946485, 1.0, 0.038887629473161524, 0.016357045869448077, 0.03539358206765966, 0.016014421056935707, 1.0, 0.01824932636494684, 0.28654166357139993, 0.01609002992057158]"
04-00-14-04,4,04-00,['04-00-02-cyl-g-03'],['pick up'],pick up green small solid,"['green', 'small', 'solid']","[0.4473902822088856, 1.0, 1.0, 0.021216660807253793, 0.0347074011337106, 0.01813406653929285, 0.03223400663714829, 1.0, 0.05053020826623701, 0.021099624280184512, 0.04929446088087566, 0.02047986649763713, 1.0, 0.023608600098350523, 0.2604425971449995, 0.020862225505424464]"
04-00-15-00,0,04-00,['04-00-03-cub-g-10'],['pick up'],pick up green cube,"['green', 'cube']","[0.0038853183771229995, 0.008604606409874732, 0.006869462630035096, 1.0, 0.011495639092909807, 0.036439723468960135, 0.012101976985581261, 0.007103389729075155, 0.05473938370592868, 0.7875762758925795, 0.017930837891812417, 0.02027779546891977, 0.00441386343337493, 0.019640975915207255, 0.008920750998618084, 1.0]"
